,Datetime,XGBoost_flow
75,2020-03-16,587.34143
76,2020-03-17,587.1811
77,2020-03-18,734.3087
78,2020-03-19,758.6783
79,2020-03-20,799.9375
80,2020-03-21,716.0414
81,2020-03-22,634.15234
82,2020-03-23,635.1341
83,2020-03-24,601.81433
84,2020-03-25,430.14957
85,2020-03-26,603.44354
86,2020-03-27,601.1892
87,2020-03-28,637.31274
88,2020-03-29,641.1952
89,2020-03-30,606.7708
90,2020-03-31,804.7991
91,2020-04-01,796.61694
92,2020-04-02,305.8387
93,2020-04-03,298.51215
94,2020-04-04,273.81393
95,2020-04-05,305.89856
96,2020-04-06,304.96988
97,2020-04-07,254.1944
98,2020-04-08,322.11508
99,2020-04-09,335.23492
100,2020-04-10,320.0053
101,2020-04-11,324.09814
102,2020-04-12,333.1548
103,2020-04-13,217.01584
104,2020-04-14,258.86905
105,2020-04-15,233.57846
106,2020-04-16,230.94888
107,2020-04-17,378.42487
108,2020-04-18,394.46667
109,2020-04-19,388.27673
110,2020-04-20,306.82495
111,2020-04-21,338.0679
112,2020-04-22,368.1431
113,2020-04-23,370.74768
114,2020-04-24,296.35056
115,2020-04-25,357.495
116,2020-04-26,231.72316
117,2020-04-27,235.21736
118,2020-04-28,242.84502
119,2020-04-29,241.48694
120,2020-04-30,327.87537
121,2020-05-01,325.67825
122,2020-05-02,259.27155
123,2020-05-03,306.24313
124,2020-05-04,304.829
125,2020-05-05,284.8678
126,2020-05-06,285.83835
127,2020-05-07,210.09047
128,2020-05-08,210.2927
129,2020-05-09,269.028
130,2020-05-10,374.23044
131,2020-05-11,373.6447
132,2020-05-12,497.9881
133,2020-05-13,499.27722
134,2020-05-14,506.2571
135,2020-05-15,506.2571
136,2020-05-16,387.34494
137,2020-05-17,383.6921
138,2020-05-18,382.28748
139,2020-05-19,383.18262
140,2020-05-20,380.95248
141,2020-05-21,380.95248
142,2020-05-22,390.48715
143,2020-05-23,405.25067
144,2020-05-24,327.1547
145,2020-05-25,293.27863
146,2020-05-26,290.45648
147,2020-05-27,290.45648
148,2020-05-28,284.92953
149,2020-05-29,281.3289
150,2020-05-30,281.3289
151,2020-05-31,277.80197
152,2020-06-01,208.25046
153,2020-06-02,206.41415
154,2020-06-03,206.96277
155,2020-06-04,207.3164
156,2020-06-05,207.3164
157,2020-06-06,205.1587
158,2020-06-07,203.89616
159,2020-06-08,204.46574
160,2020-06-09,160.88501
161,2020-06-10,161.10814
162,2020-06-11,161.42395
163,2020-06-12,191.52945
164,2020-06-13,191.37305
165,2020-06-14,204.98244
166,2020-06-15,205.55145
167,2020-06-16,205.86943
168,2020-06-17,173.56941
169,2020-06-18,174.12009
170,2020-06-19,157.32939
171,2020-06-20,157.27809
172,2020-06-21,156.72763
173,2020-06-22,156.3314
174,2020-06-23,156.32979
175,2020-06-24,143.76881
176,2020-06-25,143.59229
177,2020-06-26,143.37135
178,2020-06-27,139.1021
179,2020-06-28,139.16295
180,2020-06-29,139.2319
181,2020-06-30,139.14937
182,2020-07-01,139.39835
183,2020-07-02,133.04707
184,2020-07-03,126.62567
185,2020-07-04,127.027756
186,2020-07-05,127.29414
187,2020-07-06,127.051834
188,2020-07-07,138.86586
189,2020-07-08,138.9995
190,2020-07-09,138.9995
191,2020-07-10,138.97198
192,2020-07-11,140.22632
193,2020-07-12,140.19112
194,2020-07-13,140.2277
195,2020-07-14,140.2277
196,2020-07-15,165.33754
197,2020-07-16,165.33754
198,2020-07-17,165.71613
199,2020-07-18,166.16243
200,2020-07-19,165.94066
201,2020-07-20,165.94066
202,2020-07-21,83.57188
203,2020-07-22,83.54818
204,2020-07-23,83.54818
205,2020-07-24,84.89121
206,2020-07-25,81.31352
207,2020-07-26,81.33733
208,2020-07-27,81.34313
209,2020-07-28,72.06436
210,2020-07-29,72.06436
211,2020-07-30,71.64375
212,2020-07-31,71.64375
213,2020-08-01,74.00477
214,2020-08-02,43.22944
215,2020-08-03,53.143456
216,2020-08-04,53.143456
217,2020-08-05,53.090652
218,2020-08-06,53.090652
219,2020-08-07,53.090652
220,2020-08-08,53.449333
221,2020-08-09,46.809235
222,2020-08-10,36.773014
223,2020-08-11,37.030968
224,2020-08-12,37.030968
225,2020-08-13,40.789677
226,2020-08-14,42.74135
227,2020-08-15,43.153767
228,2020-08-16,41.53417
229,2020-08-17,42.08137
230,2020-08-18,45.065514
231,2020-08-19,45.007313
232,2020-08-20,45.587826
233,2020-08-21,40.32129
234,2020-08-22,40.520393
235,2020-08-23,59.31597
236,2020-08-24,49.868053
237,2020-08-25,49.868053
238,2020-08-26,49.5307
239,2020-08-27,49.526073
240,2020-08-28,56.271
241,2020-08-29,48.86662
242,2020-08-30,48.86662
243,2020-08-31,49.839222
244,2020-09-01,48.73411
245,2020-09-02,62.765724
246,2020-09-03,62.765724
247,2020-09-04,63.55
248,2020-09-05,85.55318
249,2020-09-06,86.01396
250,2020-09-07,90.99735
251,2020-09-08,109.71406
252,2020-09-09,125.41024
253,2020-09-10,124.19752
254,2020-09-11,125.94444
255,2020-09-12,123.81413
256,2020-09-13,122.735664
257,2020-09-14,123.755615
258,2020-09-15,123.25605
259,2020-09-16,142.79808
260,2020-09-17,133.88577
261,2020-09-18,131.11949
262,2020-09-19,130.18149
263,2020-09-20,132.0654
264,2020-09-21,131.37834
265,2020-09-22,141.63039
266,2020-09-23,146.84679
267,2020-09-24,128.54465
268,2020-09-25,145.18213
269,2020-09-26,145.18213
270,2020-09-27,146.02888
271,2020-09-28,125.51577
272,2020-09-29,125.51577
273,2020-09-30,127.64306
