,Datetime,MLP_flow
190,2020-07-09,3.7314377
191,2020-07-10,3.5392628
192,2020-07-11,3.3470876
193,2020-07-12,3.1733816
194,2020-07-13,2.9699764
195,2020-07-14,2.786974
196,2020-07-15,2.5835688
197,2020-07-16,2.400616
198,2020-07-17,2.197186
199,2020-07-18,2.014208
200,2020-07-19,1.8314288
201,2020-07-20,1.6283708
202,2020-07-21,1.4458392
203,2020-07-22,1.2633076
204,2020-07-23,1.0602992
205,2020-07-24,0.8777429
206,2020-07-25,0.6952113
207,2020-07-26,0.4922029
208,2020-07-27,0.30964655
209,2020-07-28,0.127115
210,2020-07-29,0.0
211,2020-07-30,0.0
212,2020-07-31,0.0
213,2020-08-01,0.0
214,2020-08-02,41.227158
215,2020-08-03,42.208485
216,2020-08-04,42.23655
217,2020-08-05,42.26461
218,2020-08-06,42.268875
219,2020-08-07,42.29694
220,2020-08-08,42.324978
221,2020-08-09,42.32924
222,2020-08-10,42.636467
223,2020-08-11,42.664505
224,2020-08-12,42.668793
225,2020-08-13,43.70332
226,2020-08-14,43.987343
227,2020-08-15,44.405113
228,2020-08-16,44.470013
229,2020-08-17,44.494804
230,2020-08-18,44.67131
231,2020-08-19,45.05348
232,2020-08-20,45.097927
233,2020-08-21,45.370945
234,2020-08-22,45.43753
235,2020-08-23,45.585182
236,2020-08-24,45.857975
237,2020-08-25,45.924416
238,2020-08-26,46.07162
239,2020-08-27,46.138107
240,2020-08-28,46.513336
241,2020-08-29,47.072285
242,2020-08-30,47.13872
243,2020-08-31,47.205185
244,2020-09-01,47.249462
245,2020-09-02,58.873863
246,2020-09-03,58.934727
247,2020-09-04,58.97268
248,2020-09-05,59.197056
249,2020-09-06,59.257915
250,2020-09-07,59.400536
251,2020-09-08,60.123993
252,2020-09-09,60.647568
253,2020-09-10,60.712666
254,2020-09-11,60.75987
255,2020-09-12,60.82871
256,2020-09-13,60.89753
257,2020-09-14,60.944706
258,2020-09-15,61.013573
259,2020-09-16,61.151184
260,2020-09-17,61.19836
261,2020-09-18,61.473457
262,2020-09-19,61.542324
263,2020-09-20,61.611145
264,2020-09-21,61.658344
265,2020-09-22,61.864723
266,2020-09-23,61.933544
267,2020-09-24,61.980743
268,2020-09-25,62.118332
269,2020-09-26,62.18715
270,2020-09-27,62.23435
271,2020-09-28,62.50945
272,2020-09-29,62.578316
273,2020-09-30,62.64716
