,Datetime,MLP_flow
227,2020-08-15,156.68822
228,2020-08-16,164.64452
229,2020-08-17,167.27553
230,2020-08-18,168.21118
231,2020-08-19,195.0378
232,2020-08-20,196.61044
233,2020-08-21,197.20247
234,2020-08-22,199.51439
235,2020-08-23,208.41603
236,2020-08-24,223.346
237,2020-08-25,225.96852
238,2020-08-26,237.00406
239,2020-08-27,237.36505
240,2020-08-28,262.42743
241,2020-08-29,286.07983
242,2020-08-30,287.37997
243,2020-08-31,291.21442
244,2020-09-01,291.5475
245,2020-09-02,233.42616
246,2020-09-03,233.15916
247,2020-09-04,233.15976
248,2020-09-05,250.44525
249,2020-09-06,250.10452
250,2020-09-07,260.2882
251,2020-09-08,340.2632
252,2020-09-09,421.97385
253,2020-09-10,423.87253
254,2020-09-11,423.84702
255,2020-09-12,423.9417
256,2020-09-13,428.38022
257,2020-09-14,429.49493
258,2020-09-15,429.04846
259,2020-09-16,429.14304
260,2020-09-17,430.82416
261,2020-09-18,494.18967
262,2020-09-19,496.4144
263,2020-09-20,496.1386
264,2020-09-21,496.3349
265,2020-09-22,498.64096
266,2020-09-23,499.98074
267,2020-09-24,499.90414
268,2020-09-25,500.09634
269,2020-09-26,506.0055
270,2020-09-27,507.07104
271,2020-09-28,507.90286
272,2020-09-29,510.78488
273,2020-09-30,510.5259
