,Datetime,MLP_flow
264,2020-09-21,36.2053
265,2020-09-22,36.329002
266,2020-09-23,36.36371
267,2020-09-24,36.334827
268,2020-09-25,36.363037
269,2020-09-26,36.613495
270,2020-09-27,36.604572
271,2020-09-28,36.618774
272,2020-09-29,36.600136
273,2020-09-30,36.60467
