,Datetime,MLP_flow
78,2020-03-19,204.9008
79,2020-03-20,178.751
80,2020-03-21,166.82277
81,2020-03-22,173.6786
82,2020-03-23,170.15108
83,2020-03-24,173.0458
84,2020-03-25,166.3108
85,2020-03-26,168.0977
86,2020-03-27,163.30202
87,2020-03-28,162.58199
88,2020-03-29,158.92451
89,2020-03-30,154.382
90,2020-03-31,151.61829
91,2020-04-01,150.48497
92,2020-04-02,185.4402
93,2020-04-03,192.00395
94,2020-04-04,208.60583
95,2020-04-05,216.60771
96,2020-04-06,209.46571
97,2020-04-07,203.30396
98,2020-04-08,199.7073
99,2020-04-09,256.95853
100,2020-04-10,256.17618
101,2020-04-11,184.72054
102,2020-04-12,170.05725
103,2020-04-13,149.99019
104,2020-04-14,132.64938
105,2020-04-15,119.2845
106,2020-04-16,109.55688
107,2020-04-17,100.83535
108,2020-04-18,96.53642
109,2020-04-19,88.28373
110,2020-04-20,81.13007
111,2020-04-21,75.93589
112,2020-04-22,72.50126
113,2020-04-23,69.17674
114,2020-04-24,65.92524
115,2020-04-25,64.27093
116,2020-04-26,63.264515
117,2020-04-27,62.259785
118,2020-04-28,61.535854
119,2020-04-29,60.850327
120,2020-04-30,60.218273
121,2020-05-01,59.756924
122,2020-05-02,76.16114
123,2020-05-03,74.813385
124,2020-05-04,73.582146
125,2020-05-05,72.0862
126,2020-05-06,70.42829
127,2020-05-07,68.56933
128,2020-05-08,66.72146
129,2020-05-09,65.161674
130,2020-05-10,64.51105
131,2020-05-11,64.02972
132,2020-05-12,63.545563
133,2020-05-13,63.052753
134,2020-05-14,62.590538
135,2020-05-15,62.07971
136,2020-05-16,61.58184
137,2020-05-17,61.05601
138,2020-05-18,60.550884
139,2020-05-19,60.00304
140,2020-05-20,59.474487
141,2020-05-21,58.926617
142,2020-05-22,58.41125
143,2020-05-23,57.900394
144,2020-05-24,57.36956
145,2020-05-25,56.85786
146,2020-05-26,56.345272
147,2020-05-27,55.82757
148,2020-05-28,55.273136
149,2020-05-29,54.731716
150,2020-05-30,54.187366
151,2020-05-31,53.647186
152,2020-06-01,53.130108
153,2020-06-02,112.92031
154,2020-06-03,109.634544
155,2020-06-04,106.31699
156,2020-06-05,103.43175
157,2020-06-06,100.40779
158,2020-06-07,97.445114
159,2020-06-08,94.325645
160,2020-06-09,91.467316
161,2020-06-10,88.5599
162,2020-06-11,85.85685
163,2020-06-12,83.20393
164,2020-06-13,80.382866
165,2020-06-14,77.50513
166,2020-06-15,75.815735
167,2020-06-16,74.23024
168,2020-06-17,72.6828
169,2020-06-18,71.208916
170,2020-06-19,69.79542
171,2020-06-20,68.38254
172,2020-06-21,67.043686
173,2020-06-22,65.61918
174,2020-06-23,64.69154
175,2020-06-24,64.168045
176,2020-06-25,63.6652
177,2020-06-26,63.184044
178,2020-06-27,62.76754
179,2020-06-28,62.34908
180,2020-06-29,61.94336
181,2020-06-30,61.54168
182,2020-07-01,61.13527
183,2020-07-02,60.733093
184,2020-07-03,156.73914
185,2020-07-04,154.25757
186,2020-07-05,151.59529
187,2020-07-06,147.08086
188,2020-07-07,142.49583
189,2020-07-08,137.99002
190,2020-07-09,133.45627
191,2020-07-10,129.89839
192,2020-07-11,126.50499
193,2020-07-12,123.25787
194,2020-07-13,120.40765
195,2020-07-14,117.55294
196,2020-07-15,114.67136
197,2020-07-16,111.66711
198,2020-07-17,108.92197
199,2020-07-18,106.04911
200,2020-07-19,103.53928
201,2020-07-20,101.16588
202,2020-07-21,99.05228
203,2020-07-22,96.78902
204,2020-07-23,94.77148
205,2020-07-24,92.57956
206,2020-07-25,90.54595
207,2020-07-26,88.33941
208,2020-07-27,86.28372
209,2020-07-28,84.29144
210,2020-07-29,82.246086
211,2020-07-30,80.29409
212,2020-07-31,78.36049
213,2020-08-01,76.84007
214,2020-08-02,161.07452
215,2020-08-03,171.45016
216,2020-08-04,171.7965
217,2020-08-05,170.28395
218,2020-08-06,169.03705
219,2020-08-07,170.06639
220,2020-08-08,169.9008
221,2020-08-09,168.71066
222,2020-08-10,171.80742
223,2020-08-11,178.25346
224,2020-08-12,177.20828
225,2020-08-13,198.80504
226,2020-08-14,209.12776
227,2020-08-15,226.03525
228,2020-08-16,233.6508
229,2020-08-17,235.21602
230,2020-08-18,235.87727
231,2020-08-19,278.4671
232,2020-08-20,277.46487
233,2020-08-21,276.18228
234,2020-08-22,276.8771
235,2020-08-23,292.80228
236,2020-08-24,324.62247
237,2020-08-25,331.75952
238,2020-08-26,358.7309
239,2020-08-27,360.19876
240,2020-08-28,393.2518
241,2020-08-29,422.55185
242,2020-08-30,430.11108
243,2020-08-31,437.8493
244,2020-09-01,439.13245
245,2020-09-02,245.96751
246,2020-09-03,248.76843
247,2020-09-04,248.5893
248,2020-09-05,295.35217
249,2020-09-06,293.1342
250,2020-09-07,320.3381
251,2020-09-08,479.61203
252,2020-09-09,567.36664
253,2020-09-10,572.0422
254,2020-09-11,575.8629
255,2020-09-12,575.3698
256,2020-09-13,586.4235
257,2020-09-14,582.6771
258,2020-09-15,576.32587
259,2020-09-16,573.1002
260,2020-09-17,576.4471
261,2020-09-18,673.2727
262,2020-09-19,675.7669
263,2020-09-20,677.10126
264,2020-09-21,677.3172
265,2020-09-22,677.90295
266,2020-09-23,677.43494
267,2020-09-24,676.73645
268,2020-09-25,676.6882
269,2020-09-26,679.14417
270,2020-09-27,679.35144
271,2020-09-28,679.08936
272,2020-09-29,679.92487
273,2020-09-30,679.99347
