,Datetime,MLP_flow
106,2020-04-16,566.5244
107,2020-04-17,548.6321
108,2020-04-18,603.99713
109,2020-04-19,534.71075
110,2020-04-20,480.51743
111,2020-04-21,459.27097
112,2020-04-22,448.40018
113,2020-04-23,463.27258
114,2020-04-24,477.76175
115,2020-04-25,479.5255
116,2020-04-26,479.24948
117,2020-04-27,480.19748
118,2020-04-28,466.63858
119,2020-04-29,455.36664
120,2020-04-30,479.77756
121,2020-05-01,430.4823
122,2020-05-02,475.83554
123,2020-05-03,461.20264
124,2020-05-04,446.0339
125,2020-05-05,437.778
126,2020-05-06,434.4563
127,2020-05-07,425.96738
128,2020-05-08,410.9008
129,2020-05-09,392.32385
130,2020-05-10,372.22073
131,2020-05-11,354.66815
132,2020-05-12,335.0671
133,2020-05-13,316.37372
134,2020-05-14,301.0018
135,2020-05-15,285.6298
136,2020-05-16,273.1199
137,2020-05-17,260.1936
138,2020-05-18,250.15321
139,2020-05-19,242.77376
140,2020-05-20,238.13405
141,2020-05-21,234.00665
142,2020-05-22,229.33034
143,2020-05-23,223.83318
144,2020-05-24,218.96147
145,2020-05-25,214.98207
146,2020-05-26,210.48216
147,2020-05-27,206.48094
148,2020-05-28,203.27272
149,2020-05-29,200.59213
150,2020-05-30,197.49678
151,2020-05-31,195.48537
152,2020-06-01,194.00127
153,2020-06-02,440.3442
154,2020-06-03,437.2717
155,2020-06-04,434.5402
156,2020-06-05,432.22458
157,2020-06-06,429.90906
158,2020-06-07,427.59338
159,2020-06-08,425.27765
160,2020-06-09,422.96213
161,2020-06-10,420.64658
162,2020-06-11,418.74664
163,2020-06-12,416.8469
164,2020-06-13,414.53128
165,2020-06-14,412.1867
166,2020-06-15,409.78775
167,2020-06-16,407.38867
168,2020-06-17,404.9895
169,2020-06-18,402.86914
170,2020-06-19,401.30234
171,2020-06-20,398.82068
172,2020-06-21,395.99252
173,2020-06-22,393.83368
174,2020-06-23,391.0054
175,2020-06-24,388.8467
176,2020-06-25,386.01843
177,2020-06-26,383.85962
178,2020-06-27,381.70068
179,2020-06-28,379.54193
180,2020-06-29,376.5231
181,2020-06-30,374.1905
182,2020-07-01,371.858
183,2020-07-02,369.52557
184,2020-07-03,496.9392
185,2020-07-04,495.75726
186,2020-07-05,495.01254
187,2020-07-06,493.8307
188,2020-07-07,492.64804
189,2020-07-08,491.41428
190,2020-07-09,490.11957
191,2020-07-10,489.27322
192,2020-07-11,487.97867
193,2020-07-12,486.68408
194,2020-07-13,485.83768
195,2020-07-14,484.54312
196,2020-07-15,483.69653
197,2020-07-16,482.40198
198,2020-07-17,481.55573
199,2020-07-18,480.26117
200,2020-07-19,479.41473
201,2020-07-20,478.12018
202,2020-07-21,477.27374
203,2020-07-22,476.4274
204,2020-07-23,475.13284
205,2020-07-24,474.2864
206,2020-07-25,473.43997
207,2020-07-26,472.14545
208,2020-07-27,471.299
209,2020-07-28,470.45267
210,2020-07-29,469.15805
211,2020-07-30,468.31104
212,2020-07-31,467.45993
213,2020-08-01,466.44183
214,2020-08-02,252.24245
215,2020-08-03,252.61906
216,2020-08-04,252.99557
217,2020-08-05,253.3722
218,2020-08-06,253.542
219,2020-08-07,253.71182
220,2020-08-08,253.67494
221,2020-08-09,253.84476
222,2020-08-10,253.80782
223,2020-08-11,253.77092
224,2020-08-12,253.73404
225,2020-08-13,253.69714
226,2020-08-14,253.66026
227,2020-08-15,253.41656
228,2020-08-16,253.37973
229,2020-08-17,253.1361
230,2020-08-18,252.8925
231,2020-08-19,252.85556
232,2020-08-20,252.61192
233,2020-08-21,252.36833
234,2020-08-22,252.33139
235,2020-08-23,252.08781
236,2020-08-24,252.05087
237,2020-08-25,251.80724
238,2020-08-26,251.77039
239,2020-08-27,251.5268
240,2020-08-28,251.48987
241,2020-08-29,251.24623
242,2020-08-30,251.21068
243,2020-08-31,251.17537
244,2020-09-01,251.13992
245,2020-09-02,217.3496
246,2020-09-03,217.29832
247,2020-09-04,217.24706
248,2020-09-05,217.19589
249,2020-09-06,217.14468
250,2020-09-07,217.23308
251,2020-09-08,217.32153
252,2020-09-09,217.40999
253,2020-09-10,217.49844
254,2020-09-11,217.58688
255,2020-09-12,217.95468
256,2020-09-13,218.46208
257,2020-09-14,218.9695
258,2020-09-15,219.47696
259,2020-09-16,219.98431
260,2020-09-17,220.37502
261,2020-09-18,220.8915
262,2020-09-19,220.89531
263,2020-09-20,221.21457
264,2020-09-21,221.43515
265,2020-09-22,221.45702
266,2020-09-23,221.67755
267,2020-09-24,221.69937
268,2020-09-25,221.5229
269,2020-09-26,221.3467
270,2020-09-27,221.17049
271,2020-09-28,220.99428
272,2020-09-29,220.67548
273,2020-09-30,220.55078
