,Datetime,MLP_flow
126,2020-05-06,37.149017
127,2020-05-07,37.047947
128,2020-05-08,36.90833
129,2020-05-09,36.780533
130,2020-05-10,36.626213
131,2020-05-11,36.47705
132,2020-05-12,36.298706
133,2020-05-13,36.11496
134,2020-05-14,35.990166
135,2020-05-15,35.863636
136,2020-05-16,35.59724
137,2020-05-17,35.30298
138,2020-05-18,35.028275
139,2020-05-19,34.73198
140,2020-05-20,34.455246
141,2020-05-21,34.15895
142,2020-05-22,33.870888
143,2020-05-23,33.60858
144,2020-05-24,33.326714
145,2020-05-25,33.070602
146,2020-05-26,32.77634
147,2020-05-27,32.516094
148,2020-05-28,32.23011
149,2020-05-29,31.965746
150,2020-05-30,31.6756
151,2020-05-31,31.421547
152,2020-06-01,31.137623
153,2020-06-02,26.125233
154,2020-06-03,25.546871
155,2020-06-04,25.093578
156,2020-06-05,24.705635
157,2020-06-06,24.330061
158,2020-06-07,23.963905
159,2020-06-08,23.574697
160,2020-06-09,23.218758
161,2020-06-10,22.822756
162,2020-06-11,22.449734
163,2020-06-12,22.057129
164,2020-06-13,21.687555
165,2020-06-14,21.305162
166,2020-06-15,20.938984
167,2020-06-16,20.569408
168,2020-06-17,20.14951
169,2020-06-18,19.759186
170,2020-06-19,19.281847
171,2020-06-20,18.842562
172,2020-06-21,18.389492
173,2020-06-22,17.870754
174,2020-06-23,17.371649
175,2020-06-24,16.863049
176,2020-06-25,16.39042
177,2020-06-26,15.880334
178,2020-06-27,15.398657
179,2020-06-28,14.944076
180,2020-06-29,14.5105915
181,2020-06-30,14.164865
182,2020-07-01,13.822659
183,2020-07-02,13.461536
184,2020-07-03,5.970852
185,2020-07-04,5.6229434
186,2020-07-05,5.3038173
187,2020-07-06,4.9477034
188,2020-07-07,4.559486
189,2020-07-08,4.2000256
190,2020-07-09,3.8439116
191,2020-07-10,3.4523478
192,2020-07-11,3.1533756
193,2020-07-12,2.871162
194,2020-07-13,2.6106398
195,2020-07-14,2.3821719
196,2020-07-15,2.1402674
197,2020-07-16,1.8595659
198,2020-07-17,1.6076212
199,2020-07-18,1.3489336
200,2020-07-19,1.0682074
201,2020-07-20,0.8364421
202,2020-07-21,0.556881
203,2020-07-22,0.2664369
204,2020-07-23,0.06151964
205,2020-07-24,0.0
206,2020-07-25,0.0
207,2020-07-26,0.0
208,2020-07-27,0.0
209,2020-07-28,0.0
210,2020-07-29,0.0
211,2020-07-30,0.0
212,2020-07-31,0.0
213,2020-08-01,0.0
214,2020-08-02,29.98631
215,2020-08-03,30.119904
216,2020-08-04,30.23704
217,2020-08-05,30.367882
218,2020-08-06,30.505642
219,2020-08-07,30.613827
220,2020-08-08,30.758753
221,2020-08-09,30.906553
222,2020-08-10,31.0458
223,2020-08-11,31.179346
224,2020-08-12,31.30176
225,2020-08-13,31.443884
226,2020-08-14,31.59166
227,2020-08-15,31.728106
228,2020-08-16,31.858875
229,2020-08-17,31.998198
230,2020-08-18,32.11781
231,2020-08-19,32.245728
232,2020-08-20,32.37935
233,2020-08-21,32.50439
234,2020-08-22,32.64089
235,2020-08-23,32.777332
236,2020-08-24,32.91378
237,2020-08-25,33.022038
238,2020-08-26,33.14666
239,2020-08-27,33.22864
240,2020-08-28,33.313053
241,2020-08-29,33.39744
242,2020-08-30,33.486687
243,2020-08-31,33.541992
244,2020-09-01,33.61428
245,2020-09-02,40.313038
246,2020-09-03,40.413464
247,2020-09-04,40.512527
248,2020-09-05,40.60103
249,2020-09-06,40.700115
250,2020-09-07,40.7789
251,2020-09-08,40.884605
252,2020-09-09,40.982403
253,2020-09-10,41.0775
254,2020-09-11,41.167316
255,2020-09-12,41.255592
256,2020-09-13,41.352474
257,2020-09-14,41.418293
258,2020-09-15,41.503845
259,2020-09-16,41.59574
260,2020-09-17,41.692646
261,2020-09-18,41.777008
262,2020-09-19,41.85128
263,2020-09-20,41.903244
264,2020-09-21,41.977512
265,2020-09-22,42.058083
266,2020-09-23,42.137386
267,2020-09-24,42.216717
268,2020-09-25,42.29349
269,2020-09-26,42.370293
270,2020-09-27,42.448357
271,2020-09-28,42.504086
272,2020-09-29,42.562965
273,2020-09-30,42.60823
