datetime,MLP_flow,station_id,Lat,Long,Drainage_area_mi2,Perc_Develop,Perc_Imperv,Perc_Slop_30,flow_cfs,s1,s2,storage,swe,NWM_flow,DOY
2015-03-17,3953.7786,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,921.3958,0.515038075,0.857167301,86.38562091503267,9.521428571428572,1873.0,76
2015-03-18,3953.9434,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,894.7708,0.515038075,0.857167301,86.83006535947713,9.2,1876.0,77
2015-03-19,3957.0488,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,870.26044,0.515038075,0.857167301,87.24183006535948,9.02142857142857,1878.0,78
2015-03-20,3961.6313,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,986.1458,0.515038075,0.857167301,87.66013071895425,8.885714285714284,1880.0,79
2015-03-21,3965.32,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1141.25,0.515038075,0.857167301,88.0718954248366,8.671428571428573,1887.0,80
2015-03-22,3970.0088,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1122.9166,0.515038075,0.857167301,88.49019607843137,8.45,1900.0,81
2015-03-23,3976.3555,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1030.9584,0.515038075,0.857167301,88.9673202614379,8.221428571428572,1915.0,82
2015-03-24,4002.8987,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,879.19794,0.515038075,0.857167301,89.49673202614379,8.528571428571428,1930.0,83
2015-03-25,4037.3274,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,873.53125,0.515038075,0.857167301,90.00653594771242,9.099999999999998,1943.0,84
2015-03-26,4049.6868,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1156.1459,0.515038075,0.857167301,90.45098039215686,9.057142857142855,1959.0,85
2015-03-27,4063.0955,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1255.3125,0.515038075,0.857167301,90.90196078431372,9.0,1979.0,86
2015-03-28,4067.0378,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1038.0416,0.515038075,0.857167301,91.3202614379085,8.75,1994.0,87
2015-03-29,4065.8005,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,921.46875,0.515038075,0.857167301,91.73856209150328,8.507142857142856,2004.0,88
2015-03-30,4063.9514,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,891.82294,0.515038075,0.857167301,92.15686274509804,8.271428571428572,2018.0,89
2015-03-31,4056.703,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,910.3333,0.515038075,0.857167301,92.6078431372549,7.964285714285715,2041.0,90
2016-03-01,3127.0393,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1468.9584,0.515038075,0.857167301,65.09150326797386,12.878571428571428,1108.0,61
2016-03-02,3165.343,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1775.8334,0.515038075,0.857167301,66.12418300653596,12.864285714285712,1112.0,62
2016-03-03,3204.8684,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1530.2084,0.515038075,0.857167301,67.16993464052288,12.857142857142856,1118.0,63
2016-03-04,3245.5632,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1572.3959,0.515038075,0.857167301,68.31372549019608,12.72857142857143,1129.0,64
2016-03-05,3289.8352,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1674.0625,0.515038075,0.857167301,69.6470588235294,12.62142857142857,1141.0,65
2016-03-06,3368.9065,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1526.9791,0.515038075,0.857167301,72.12418300653594,12.542857142857144,1150.0,66
2016-03-07,3437.617,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1499.1666,0.515038075,0.857167301,74.15686274509804,12.828571428571426,1158.0,67
2016-03-08,3471.497,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1620.5209,0.515038075,0.857167301,75.33333333333333,12.814285714285711,1168.0,68
2016-03-09,3506.0461,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2031.0416,0.515038075,0.857167301,76.43790849673202,12.85,1181.0,69
2016-03-10,3537.1853,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1939.5834,0.515038075,0.857167301,77.3202614379085,13.12142857142857,1192.0,70
2016-03-11,3566.879,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1736.875,0.515038075,0.857167301,78.34640522875816,13.171428571428573,1197.0,71
2016-03-12,3595.012,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1586.4584,0.515038075,0.857167301,79.49673202614379,13.042857142857144,1194.0,72
2016-03-13,3623.9497,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1601.4584,0.515038075,0.857167301,80.70588235294117,12.971428571428572,1185.0,73
2016-03-14,3671.9585,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1705.5209,0.515038075,0.857167301,82.54248366013071,13.014285714285716,1178.0,74
2016-03-15,3704.052,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1670.1041,0.515038075,0.857167301,83.73856209150327,13.828571428571427,1173.0,75
2016-03-16,3721.0417,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1798.4375,0.515038075,0.857167301,84.79738562091504,14.242857142857144,1171.0,76
2016-03-17,3735.5847,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2026.1459,0.515038075,0.857167301,85.73856209150327,14.87142857142857,1172.0,77
2016-03-18,3743.949,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1730.625,0.515038075,0.857167301,86.15032679738562,14.949999999999998,1176.0,78
2016-03-19,3727.8928,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1794.5834,0.515038075,0.857167301,85.38562091503267,14.964285714285712,1181.0,79
2016-03-20,3710.9412,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1680.8334,0.515038075,0.857167301,84.6470588235294,14.95,1180.0,80
2016-03-21,3694.5967,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1617.2916,0.515038075,0.857167301,83.94117647058823,14.849999999999998,1173.0,81
2016-03-22,3691.1738,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1557.5,0.515038075,0.857167301,83.91503267973857,14.78571428571428,1163.0,82
2016-03-23,3676.8809,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1411.5625,0.515038075,0.857167301,83.56209150326798,15.249999999999998,1153.0,83
2016-03-24,3662.534,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1589.0625,0.515038075,0.857167301,83.03921568627452,15.307142857142855,1144.0,84
2016-03-25,3647.659,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1639.1666,0.515038075,0.857167301,82.50980392156862,15.48571428571429,1137.0,85
2016-03-26,3632.4937,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1429.0625,0.515038075,0.857167301,81.90196078431372,15.500000000000002,1132.0,86
2016-03-27,3614.2,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1683.75,0.515038075,0.857167301,81.20261437908496,15.52142857142857,1128.0,87
2016-03-28,3606.8796,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1401.5625,0.515038075,0.857167301,80.94117647058823,15.485714285714284,1127.0,88
2016-03-29,3596.8455,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1784.4791,0.515038075,0.857167301,80.64705882352942,16.007142857142856,1130.0,89
2016-03-30,3578.0872,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1919.0625,0.515038075,0.857167301,80.27450980392157,16.757142857142856,1140.0,90
2016-03-31,3571.5789,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2168.2292,0.515038075,0.857167301,80.15686274509804,16.814285714285713,1138.0,91
2017-03-01,3267.6282,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5182.7085,0.515038075,0.857167301,67.42483660130719,23.47857142857143,1938.0,60
2017-03-02,3253.8503,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,4464.7915,0.515038075,0.857167301,67.41176470588235,23.50714285714286,1879.0,61
2017-03-03,3239.696,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,4113.4375,0.515038075,0.857167301,67.3921568627451,23.52142857142857,1835.0,62
2017-03-04,3233.172,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,4028.9583,0.515038075,0.857167301,67.50326797385621,23.528571428571432,1805.0,63
2017-03-05,3241.1445,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3968.8542,0.515038075,0.857167301,68.04575163398692,23.528571428571432,1785.0,64
2017-03-06,3164.4353,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3900.9375,0.515038075,0.857167301,67.90849673202615,24.178571428571438,1772.0,65
2017-03-07,3072.1755,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3896.1458,0.515038075,0.857167301,67.69281045751634,24.842857142857145,1761.0,66
2017-03-08,3062.3557,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3887.7083,0.515038075,0.857167301,67.88235294117648,24.87857142857143,1750.0,67
2017-03-09,3058.6335,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3870.9375,0.515038075,0.857167301,68.39869281045752,24.9,1737.0,68
2017-03-10,3069.035,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3782.1875,0.515038075,0.857167301,68.50326797385621,24.800000000000004,1728.0,69
2017-03-11,3098.201,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3927.5,0.515038075,0.857167301,68.91503267973856,24.61428571428571,1722.0,70
2017-03-12,3119.3901,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,4263.646,0.515038075,0.857167301,68.88235294117648,24.45,1722.0,71
2017-03-13,3136.4058,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,4340.8335,0.515038075,0.857167301,68.83006535947712,24.35,1738.0,72
2017-03-14,3170.6384,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,4539.1665,0.515038075,0.857167301,68.80392156862744,24.11428571428572,1764.0,73
2017-03-15,3191.0051,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,4787.7085,0.515038075,0.857167301,68.17647058823529,23.87142857142857,1805.0,74
2017-03-16,3237.058,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,4837.604,0.515038075,0.857167301,68.0718954248366,23.4,1860.0,75
2017-03-17,3257.515,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,4824.1665,0.515038075,0.857167301,67.90849673202615,22.99285714285714,1917.0,76
2017-03-18,3279.282,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,4718.3335,0.515038075,0.857167301,68.01307189542484,22.542857142857144,1965.0,77
2017-03-19,3304.7632,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,4544.375,0.515038075,0.857167301,68.12418300653594,22.01428571428572,2022.0,78
2017-03-20,3327.9653,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,4573.229,0.515038075,0.857167301,68.04575163398692,21.52142857142857,2121.0,79
2017-03-21,3378.8115,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,4863.021,0.515038075,0.857167301,68.71895424836602,21.050000000000004,2284.0,80
2017-03-22,3519.7476,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5310.104,0.515038075,0.857167301,72.62091503267973,20.67142857142857,2549.0,81
2017-03-23,3626.1765,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5747.1875,0.515038075,0.857167301,77.2875816993464,20.62857142857143,2960.0,82
2017-03-24,3488.9478,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5982.9165,0.515038075,0.857167301,75.6470588235294,21.028571428571432,3609.0,83
2017-03-25,3335.6833,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,6385.104,0.515038075,0.857167301,74.3529411764706,20.95,4836.0,84
2017-03-26,3154.9392,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,6737.7085,0.515038075,0.857167301,71.87581699346404,21.207142857142856,6155.0,85
2017-03-27,3159.4421,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,7180.104,0.515038075,0.857167301,70.47058823529412,21.135714285714283,6569.0,86
2017-03-28,3104.2598,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,7327.396,0.515038075,0.857167301,69.04575163398692,21.72142857142857,6469.0,87
2017-03-29,3069.3723,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,7238.125,0.515038075,0.857167301,68.15032679738562,21.76428571428572,6163.0,88
2017-03-30,3089.418,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,7103.3335,0.515038075,0.857167301,68.39869281045752,21.51428571428572,5907.0,89
2017-03-31,3066.7544,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,6889.7915,0.515038075,0.857167301,68.66666666666667,21.83571428571429,5787.0,90
2018-03-01,3542.3508,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1948.125,0.515038075,0.857167301,77.20261437908496,10.107142857142858,1322.0,60
2018-03-02,3533.1084,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1993.6459,0.515038075,0.857167301,76.97385620915033,10.214285714285714,1320.0,61
2018-03-03,3521.711,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1994.4791,0.515038075,0.857167301,76.69281045751633,10.307142857142855,1318.0,62
2018-03-04,3510.4285,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1951.875,0.515038075,0.857167301,76.4640522875817,10.321428571428571,1316.0,63
2018-03-05,3503.4436,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2018.6459,0.515038075,0.857167301,76.20915032679738,10.585714285714284,1315.0,64
2018-03-06,3490.678,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2095.3125,0.515038075,0.857167301,75.90196078431373,10.585714285714284,1313.0,65
2018-03-07,3479.048,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2085.4167,0.515038075,0.857167301,75.61437908496733,10.585714285714284,1311.0,66
2018-03-08,3468.7737,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1988.3334,0.515038075,0.857167301,75.36601307189542,10.592857142857143,1309.0,67
2018-03-09,3459.1938,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1898.9584,0.515038075,0.857167301,75.13725490196079,10.607142857142858,1307.0,68
2018-03-10,3450.8513,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1866.875,0.515038075,0.857167301,75.0,10.585714285714284,1306.0,69
2018-03-11,3445.4087,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1820.2084,0.515038075,0.857167301,74.94117647058823,10.592857142857143,1304.0,70
2018-03-12,3446.0566,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1790.7291,0.515038075,0.857167301,75.1111111111111,10.55,1303.0,71
2018-03-13,3450.1836,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1699.2709,0.515038075,0.857167301,75.3921568627451,10.514285714285714,1301.0,72
2018-03-14,3475.5857,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1826.6666,0.515038075,0.857167301,76.3529411764706,10.44285714285714,1301.0,73
2018-03-15,3516.204,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1865.9375,0.515038075,0.857167301,77.49673202614379,10.742857142857142,1301.0,74
2018-03-16,3535.6423,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1948.0209,0.515038075,0.857167301,78.05882352941177,10.935714285714289,1301.0,75
2018-03-17,3548.1646,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2343.125,0.515038075,0.857167301,78.45751633986929,11.064285714285717,1300.0,76
2018-03-18,3557.9194,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2534.0625,0.515038075,0.857167301,78.57516339869281,11.385714285714286,1300.0,77
2018-03-19,3561.037,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2451.3542,0.515038075,0.857167301,78.63398692810458,11.514285714285714,1301.0,78
2018-03-20,3559.8953,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2365.2083,0.515038075,0.857167301,78.66013071895425,11.52142857142857,1302.0,79
2018-03-21,3567.023,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2386.875,0.515038075,0.857167301,78.94771241830065,11.535714285714286,1304.0,80
2018-03-22,3627.342,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2643.4375,0.515038075,0.857167301,81.11111111111111,11.564285714285717,1304.0,81
2018-03-23,3783.873,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2690.2083,0.515038075,0.857167301,86.73856209150327,11.657142857142858,1304.0,82
2018-03-24,3754.8206,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2757.8125,0.515038075,0.857167301,85.6797385620915,11.957142857142856,1302.0,83
2018-03-25,3711.4875,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3015.3125,0.515038075,0.857167301,84.09150326797385,12.092857142857143,1301.0,84
2018-03-26,3664.041,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3169.7917,0.515038075,0.857167301,82.42483660130719,12.235714285714284,1301.0,85
2018-03-27,3616.7812,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3325.0,0.515038075,0.857167301,80.73856209150327,12.35,1306.0,86
2018-03-28,3577.8938,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3289.4792,0.515038075,0.857167301,79.37908496732025,12.314285714285717,1316.0,87
2018-03-29,3544.758,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2986.3542,0.515038075,0.857167301,78.22875816993464,12.357142857142856,1324.0,88
2018-03-30,3508.4814,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2747.0833,0.515038075,0.857167301,77.15032679738562,12.207142857142856,1327.0,89
2018-03-31,3496.344,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2654.375,0.515038075,0.857167301,77.00653594771242,11.964285714285714,1325.0,90
2019-03-01,3046.957,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2112.0833,0.515038075,0.857167301,64.13725490196079,15.192857142857145,886.0,60
2019-03-02,3044.2441,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2131.0417,0.515038075,0.857167301,64.13725490196079,15.407142857142857,884.0,61
2019-03-03,3036.309,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2090.3125,0.515038075,0.857167301,64.05882352941177,15.514285714285714,883.0,62
2019-03-04,3029.5754,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2019.5834,0.515038075,0.857167301,63.98039215686274,15.492857142857142,883.0,63
2019-03-05,3023.1016,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1815.1041,0.515038075,0.857167301,63.9281045751634,15.499999999999998,882.0,64
2019-03-06,3024.0935,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1579.5834,0.515038075,0.857167301,64.08496732026144,15.65,881.0,65
2019-03-07,3075.8013,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1644.7916,0.515038075,0.857167301,65.51633986928105,16.04285714285714,882.0,66
2019-03-08,3069.36,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1996.7709,0.515038075,0.857167301,65.70588235294117,16.642857142857142,891.0,67
2019-03-09,3044.2715,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2818.2292,0.515038075,0.857167301,65.38562091503269,16.964285714285715,891.0,68
2019-03-10,3026.8372,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3079.7917,0.515038075,0.857167301,65.0392156862745,16.985714285714288,888.0,69
2019-03-11,3013.8198,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2654.4792,0.515038075,0.857167301,64.77777777777777,17.028571428571432,889.0,70
2019-03-12,3006.1401,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2072.7083,0.515038075,0.857167301,64.61437908496733,17.05,894.0,71
2019-03-13,3003.9158,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1905.2084,0.515038075,0.857167301,64.58823529411765,17.05,899.0,72
2019-03-14,2994.3992,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1625.5209,0.515038075,0.857167301,64.45751633986929,17.285714285714285,905.0,73
2019-03-15,2987.2417,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1951.875,0.515038075,0.857167301,64.32679738562092,17.264285714285712,908.0,74
2019-03-16,2982.0134,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1766.7709,0.515038075,0.857167301,64.24183006535948,17.235714285714284,911.0,75
2019-03-17,2978.0093,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1360.1041,0.515038075,0.857167301,64.2156862745098,17.21428571428571,913.0,76
2019-03-18,2973.9216,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1591.875,0.515038075,0.857167301,64.24183006535948,17.235714285714284,914.0,77
2019-03-19,2975.0745,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1432.7084,0.515038075,0.857167301,64.3529411764706,17.185714285714283,915.0,78
2019-03-20,2975.6553,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1585.3125,0.515038075,0.857167301,64.45751633986929,17.128571428571426,915.0,79
2019-03-21,2974.5566,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1695.4166,0.515038075,0.857167301,64.53594771241829,17.09285714285714,915.0,80
2019-03-22,2993.1106,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1621.9791,0.515038075,0.857167301,65.06535947712419,17.114285714285714,918.0,81
2019-03-23,3008.54,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1630.3125,0.515038075,0.857167301,65.57516339869281,17.478571428571428,930.0,82
2019-03-24,3036.7852,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1857.3959,0.515038075,0.857167301,66.15686274509804,17.485714285714288,947.0,83
2019-03-25,3027.632,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2169.2708,0.515038075,0.857167301,66.13071895424837,17.84285714285714,960.0,84
2019-03-26,3032.9226,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2163.6458,0.515038075,0.857167301,66.29411764705883,17.849999999999998,968.0,85
2019-03-27,3044.918,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2313.125,0.515038075,0.857167301,66.56209150326798,17.65714285714286,970.0,86
2019-03-28,3070.7446,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2301.3542,0.515038075,0.857167301,67.20915032679738,17.50714285714286,972.0,87
2019-03-29,3088.986,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1744.375,0.515038075,0.857167301,67.83006535947712,17.714285714285715,972.0,88
2019-03-30,3057.2896,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1929.375,0.515038075,0.857167301,67.42483660130719,18.12142857142857,972.0,89
2019-03-31,3027.2512,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2107.8125,0.515038075,0.857167301,66.88235294117646,18.085714285714285,969.0,90
2020-03-01,3091.967,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1642.3959,0.515038075,0.857167301,64.24183006535948,14.914285714285713,1012.0,61
2020-03-02,3088.977,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1724.2709,0.515038075,0.857167301,64.2156862745098,15.142857142857142,1011.0,62
2020-03-03,3085.5447,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1751.25,0.515038075,0.857167301,64.18954248366013,15.135714285714288,1010.0,63
2020-03-04,3082.7158,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1675.4166,0.515038075,0.857167301,64.18954248366013,15.135714285714288,1009.0,64
2020-03-05,3081.871,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1697.8125,0.515038075,0.857167301,64.24183006535948,15.085714285714284,1008.0,65
2020-03-06,3083.6313,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1811.25,0.515038075,0.857167301,64.3529411764706,14.98571428571429,1006.0,66
