,station_id,Lat,Long,Drainage_area_mi2,Mean_Basin_Elev_ft,Perc_Forest,Perc_Develop,Perc_Imperv,Perc_Herbace,Perc_Slop_30,Mean_Ann_Precip_in,datetime,flow_cfs,s1,s2,temperature_F,precipitation_in,storage,swe,NWM_flow,DOY
813,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2012-03-31,2351.6667,0.515038075,0.857167301,71.96000000000008,0.0,92.87581699346406,10.435714285714289,1690.0,91
814,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-03,962.41174,0.515038075,0.857167301,42.42200000000004,0.513936,63.47712418300654,10.05714285714286,981.0,62
815,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-04,1086.8959,0.515038075,0.857167301,38.96600000000001,0.031716,63.95424836601307,10.414285714285716,980.0,63
816,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-05,1373.4375,0.515038075,0.857167301,39.110000000000085,0.0,64.08496732026144,10.407142857142857,978.0,64
817,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-06,1443.6459,0.515038075,0.857167301,44.22200000000004,0.0,63.849673202614376,10.392857142857144,978.0,65
818,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-07,1193.3334,0.515038075,0.857167301,44.06000000000008,0.144012,63.95424836601307,10.65,977.0,66
819,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-08,1034.8334,0.515038075,0.857167301,42.17000000000006,0.09636,64.00653594771242,10.742857142857144,978.0,67
820,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-09,972.17706,0.515038075,0.857167301,41.32407031250008,0.0,64.2156862745098,10.807142857142855,977.0,68
821,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-10,1132.75,0.515038075,0.857167301,41.37807031250003,0.0,64.24183006535948,10.87142857142857,975.0,69
822,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-11,1396.25,0.515038075,0.857167301,45.69800000000002,0.0,64.3529411764706,10.842857142857142,974.0,70
823,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-12,1459.8959,0.515038075,0.857167301,47.19199999999999,0.0,65.30718954248366,10.8,973.0,71
824,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-13,1549.6875,0.515038075,0.857167301,52.538000000000046,0.0,66.77777777777779,10.742857142857144,973.0,72
825,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-14,1516.1459,0.515038075,0.857167301,55.832000000000015,0.0,68.88235294117648,10.592857142857142,972.0,73
826,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-15,1549.1666,0.515038075,0.857167301,57.65,0.0,71.20915032679738,10.264285714285716,972.0,74
827,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-16,1792.9166,0.515038075,0.857167301,57.30800000000001,0.0,73.0392156862745,10.078571428571427,972.0,75
828,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-17,1995.7291,0.515038075,0.857167301,52.214000000000034,0.0,75.0,9.892857142857142,975.0,76
829,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-18,1970.8334,0.515038075,0.857167301,43.682000000000016,0.0,75.9281045751634,10.32142857142857,978.0,77
830,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-19,2115.0,0.515038075,0.857167301,44.90600000000003,0.021568,76.88888888888889,10.392857142857142,981.0,78
831,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-20,2080.625,0.515038075,0.857167301,48.758,0.06672,77.77124183006536,10.357142857142858,986.0,79
832,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-21,1861.1459,0.515038075,0.857167301,49.19000000000002,0.128772,79.75163398692811,10.664285714285716,991.0,80
833,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-22,1447.2916,0.515038075,0.857167301,36.44600000000005,0.036836,80.15032679738562,10.97857142857143,995.0,81
834,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-23,1505.1041,0.515038075,0.857167301,32.018000000000086,0.016992,80.54901960784314,11.214285714285714,1000.0,82
835,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-24,1603.0209,0.515038075,0.857167301,34.64600000000005,0.055052,80.94117647058823,11.285714285714286,1003.0,83
836,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-25,1538.3334,0.515038075,0.857167301,39.61400000000003,0.0,81.33986928104575,11.292857142857144,1005.0,84
837,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-26,1560.0,0.515038075,0.857167301,47.33600000000007,0.0,81.73856209150327,11.35,1004.0,85
838,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-27,1559.6875,0.515038075,0.857167301,51.47600000000009,0.0,82.13725490196079,11.314285714285717,1001.0,86
839,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-28,1551.7709,0.515038075,0.857167301,54.28399999999999,0.0,82.54248366013071,11.10714285714286,998.0,87
840,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-29,1507.7084,0.515038075,0.857167301,58.892,0.0,83.3267973856209,10.849999999999998,994.0,88
841,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-30,1349.375,0.515038075,0.857167301,59.12600000000009,0.0,84.6470588235294,10.592857142857143,992.0,89
842,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2013-03-31,1250.2084,0.515038075,0.857167301,61.12400000000001,0.0,85.97385620915033,10.264285714285714,989.0,90
843,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-01,1357.2916,0.515038075,0.857167301,45.95,0.662472,72.26143790849673,15.099999999999998,987.0,60
844,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-02,1823.125,0.515038075,0.857167301,46.32800000000007,0.04114,72.1764705882353,16.52142857142857,1000.0,61
845,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-03,2153.0208,0.515038075,0.857167301,47.55200000000008,0.0,71.56862745098039,16.642857142857142,1001.0,62
846,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-04,2369.7917,0.515038075,0.857167301,50.25200000000008,0.251268,71.73202614379085,16.75714285714286,1012.0,63
847,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-05,2334.7917,0.515038075,0.857167301,50.88200000000002,0.1025439999999999,71.43137254901961,17.014285714285716,1057.0,64
848,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-06,1891.7709,0.515038075,0.857167301,52.30400000000005,0.12534,70.99346405228758,17.02857142857143,1114.0,65
849,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-07,1599.7916,0.515038075,0.857167301,50.46800000000009,0.0687759999999999,70.66013071895425,17.20714285714286,1166.0,66
850,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-08,1526.25,0.515038075,0.857167301,49.29800000000002,0.0,70.03267973856208,17.20714285714286,1202.0,67
851,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-09,1501.9791,0.515038075,0.857167301,50.72000000000006,0.0,69.5359477124183,17.249999999999996,1228.0,68
852,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-10,1501.5625,0.515038075,0.857167301,56.69600000000005,0.0,69.10457516339869,17.24285714285714,1242.0,69
853,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-11,1506.4584,0.515038075,0.857167301,54.482070312500085,0.078648,68.80392156862744,17.52142857142857,1253.0,70
854,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-12,1484.7916,0.515038075,0.857167301,46.004000000000055,0.0,68.55555555555556,17.685714285714287,1266.0,71
855,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-13,1491.1459,0.515038075,0.857167301,49.06400000000004,0.0,68.45098039215686,17.70714285714286,1278.0,72
856,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-14,1479.0625,0.515038075,0.857167301,50.05400000000005,0.0,68.42483660130719,17.70714285714286,1294.0,73
857,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-15,1426.7709,0.515038075,0.857167301,50.18000000000004,0.0,68.71895424836602,17.75,1313.0,74
858,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-16,1356.0416,0.515038075,0.857167301,51.31400000000004,0.0,68.9673202614379,17.74285714285714,1338.0,75
859,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-17,1341.3541,0.515038075,0.857167301,51.53000000000005,0.002304,69.22222222222221,17.728571428571424,1367.0,76
860,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-18,1164.3438,0.515038075,0.857167301,40.69400000000008,0.049524,69.47712418300654,18.11428571428572,1400.0,77
861,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-19,897.5417,0.515038075,0.857167301,42.998000000000026,0.0,69.73856209150327,18.185714285714283,1441.0,78
862,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-20,900.03125,0.515038075,0.857167301,50.63000000000004,0.0,69.99346405228758,18.142857142857142,1497.0,79
863,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-21,1226.1459,0.515038075,0.857167301,50.73800000000004,0.0,70.25490196078431,18.042857142857144,1564.0,80
864,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-22,1365.0,0.515038075,0.857167301,44.74400000000007,0.0,70.50980392156862,17.907142857142855,1631.0,81
865,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-23,1357.9166,0.515038075,0.857167301,50.05400000000005,0.0,70.77124183006535,17.842857142857145,1692.0,82
866,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-24,1335.625,0.515038075,0.857167301,51.65600000000003,0.0,71.3202614379085,17.65714285714286,1749.0,83
867,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-25,1296.1459,0.515038075,0.857167301,56.84000000000002,0.0,71.90196078431373,17.45714285714286,1808.0,84
868,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-26,1265.3125,0.515038075,0.857167301,57.32600000000009,0.1012359999999999,72.6797385620915,17.1,1867.0,85
869,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-27,1271.0416,0.515038075,0.857167301,50.522000000000034,0.32394,73.48366013071896,17.185714285714287,1929.0,86
870,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-28,1278.6459,0.515038075,0.857167301,48.992,0.016988,74.0718954248366,17.764285714285716,1992.0,87
871,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-29,1288.125,0.515038075,0.857167301,58.55,0.0,74.60130718954248,17.87857142857143,2057.0,88
872,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-30,1294.7916,0.515038075,0.857167301,58.964000000000034,0.351704,75.45098039215686,17.9,2122.0,89
873,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2014-03-31,1268.3334,0.515038075,0.857167301,48.79400000000008,0.194676,76.3529411764706,18.62857142857143,2177.0,90
874,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-01,723.2917,0.515038075,0.857167301,40.51400000000003,0.0,79.7124183006536,10.171428571428573,1658.0,60
875,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-02,742.03125,0.515038075,0.857167301,41.19800000000002,0.069808,80.15686274509804,10.185714285714283,1668.0,61
876,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-03,729.1875,0.515038075,0.857167301,40.082000000000015,0.562168,80.62091503267975,10.335714285714284,1682.0,62
877,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-04,792.375,0.515038075,0.857167301,32.774000000000015,0.0,80.96732026143792,10.564285714285717,1701.0,63
878,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-05,848.1667,0.515038075,0.857167301,38.22800000000007,0.0,81.3202614379085,10.678571428571429,1720.0,64
879,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-06,674.84375,0.515038075,0.857167301,40.604000000000056,0.0,81.75163398692811,10.7,1737.0,65
880,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-07,973.15625,0.515038075,0.857167301,46.97600000000009,0.0,82.16339869281045,10.707142857142856,1753.0,66
881,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-08,841.67706,0.515038075,0.857167301,50.19800000000002,0.0,82.56862745098039,10.592857142857143,1768.0,67
882,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-09,827.15625,0.515038075,0.857167301,50.66600000000001,0.0,82.98039215686275,10.500000000000002,1784.0,68
883,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-10,852.90625,0.515038075,0.857167301,53.96000000000008,0.0,83.38562091503267,10.407142857142857,1800.0,69
884,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-11,852.8125,0.515038075,0.857167301,55.90400000000005,0.000336,83.79738562091504,10.3,1816.0,70
885,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-12,1087.3021,0.515038075,0.857167301,55.99400000000007,0.057432,84.26797385620915,10.249999999999998,1829.0,71
886,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-13,957.42706,0.515038075,0.857167301,58.46000000000008,0.0,84.73856209150327,10.2,1839.0,72
887,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-14,694.7917,0.515038075,0.857167301,61.52000000000006,0.0,85.15032679738562,10.05714285714286,1847.0,73
888,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-15,551.375,0.515038075,0.857167301,69.20607031249999,0.0,85.56209150326798,9.907142857142857,1856.0,74
889,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-16,704.6042,0.515038075,0.857167301,69.566,0.0,85.97385620915033,9.72857142857143,1866.0,75
890,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-17,921.3958,0.515038075,0.857167301,69.09800000000003,0.0,86.38562091503267,9.521428571428572,1873.0,76
891,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-18,894.7708,0.515038075,0.857167301,68.36000000000008,0.0,86.83006535947713,9.2,1876.0,77
892,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-19,870.26044,0.515038075,0.857167301,56.82200000000004,0.0,87.24183006535948,9.02142857142857,1878.0,78
893,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-20,986.1458,0.515038075,0.857167301,62.83399999999999,0.016744,87.66013071895425,8.885714285714284,1880.0,79
894,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-21,1141.25,0.515038075,0.857167301,64.38200000000002,0.017192,88.0718954248366,8.671428571428573,1887.0,80
895,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-22,1122.9166,0.515038075,0.857167301,64.292,0.0,88.49019607843137,8.45,1900.0,81
896,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-23,1030.9584,0.515038075,0.857167301,62.88800000000005,0.14268,88.9673202614379,8.221428571428572,1915.0,82
897,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-24,879.19794,0.515038075,0.857167301,53.31200000000005,0.035048,89.49673202614379,8.528571428571428,1930.0,83
898,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-25,873.53125,0.515038075,0.857167301,51.04400000000008,0.038728,90.00653594771242,9.099999999999998,1943.0,84
899,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-26,1156.1459,0.515038075,0.857167301,49.83800000000005,0.0,90.45098039215686,9.057142857142855,1959.0,85
900,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-27,1255.3125,0.515038075,0.857167301,63.64400000000008,0.0,90.90196078431372,9.0,1979.0,86
901,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-28,1038.0416,0.515038075,0.857167301,66.38000000000004,0.0,91.3202614379085,8.75,1994.0,87
902,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-29,921.46875,0.515038075,0.857167301,64.76000000000008,0.0,91.73856209150328,8.507142857142856,2004.0,88
903,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-30,891.82294,0.515038075,0.857167301,67.24400000000007,0.0,92.15686274509804,8.271428571428572,2018.0,89
904,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-03-31,910.3333,0.515038075,0.857167301,71.96000000000008,0.0,92.6078431372549,7.964285714285715,2041.0,90
905,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-01,1468.9584,0.515038075,0.857167301,45.14000000000002,0.0,65.09150326797386,12.878571428571428,1108.0,61
906,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-02,1775.8334,0.515038075,0.857167301,51.76400000000003,0.0,66.12418300653596,12.864285714285712,1112.0,62
907,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-03,1530.2084,0.515038075,0.857167301,53.96000000000008,0.0,67.16993464052288,12.857142857142856,1118.0,63
908,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-04,1572.3959,0.515038075,0.857167301,56.354000000000056,0.0,68.31372549019608,12.72857142857143,1129.0,64
909,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-05,1674.0625,0.515038075,0.857167301,60.02600000000009,0.0,69.6470588235294,12.62142857142857,1141.0,65
910,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-06,1526.9791,0.515038075,0.857167301,60.29600000000005,0.360776,72.12418300653594,12.542857142857144,1150.0,66
911,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-07,1499.1666,0.515038075,0.857167301,53.94199999999999,0.204848,74.15686274509804,12.828571428571426,1158.0,67
