,Datetime,XGBoost_flow
176,2020-06-25,409.73044
177,2020-06-26,410.57648
178,2020-06-27,377.75848
179,2020-06-28,381.74487
180,2020-06-29,404.70673
181,2020-06-30,404.57193
182,2020-07-01,411.20776
183,2020-07-02,396.28564
184,2020-07-03,433.21066
185,2020-07-04,458.00958
186,2020-07-05,452.14
187,2020-07-06,436.2455
188,2020-07-07,428.60745
189,2020-07-08,427.63007
190,2020-07-09,455.22864
191,2020-07-10,448.8795
192,2020-07-11,421.88354
193,2020-07-12,416.31754
194,2020-07-13,420.6762
195,2020-07-14,421.84613
196,2020-07-15,427.39847
197,2020-07-16,427.39847
198,2020-07-17,428.0058
199,2020-07-18,410.51782
200,2020-07-19,406.7527
201,2020-07-20,414.9198
202,2020-07-21,410.87036
203,2020-07-22,409.93912
204,2020-07-23,409.93912
205,2020-07-24,413.78378
206,2020-07-25,413.78378
207,2020-07-26,445.71802
208,2020-07-27,444.11008
209,2020-07-28,430.3203
210,2020-07-29,428.03683
211,2020-07-30,421.63
212,2020-07-31,421.39227
213,2020-08-01,421.39227
214,2020-08-02,795.6668
215,2020-08-03,723.2606
216,2020-08-04,730.60175
217,2020-08-05,693.4249
218,2020-08-06,687.6633
219,2020-08-07,717.76776
220,2020-08-08,722.8273
221,2020-08-09,735.8225
222,2020-08-10,730.7977
223,2020-08-11,824.1545
224,2020-08-12,782.9269
225,2020-08-13,837.8756
226,2020-08-14,846.57635
227,2020-08-15,826.4095
228,2020-08-16,823.44037
229,2020-08-17,826.18506
230,2020-08-18,817.4457
231,2020-08-19,788.3583
232,2020-08-20,765.0234
233,2020-08-21,765.0234
234,2020-08-22,727.40796
235,2020-08-23,765.33954
236,2020-08-24,691.15234
237,2020-08-25,686.5734
238,2020-08-26,682.6581
239,2020-08-27,675.40826
240,2020-08-28,678.1835
241,2020-08-29,664.4988
242,2020-08-30,654.8559
243,2020-08-31,659.25354
244,2020-09-01,655.9214
245,2020-09-02,618.57404
246,2020-09-03,618.57404
247,2020-09-04,642.4549
248,2020-09-05,632.1205
249,2020-09-06,622.2356
250,2020-09-07,680.12463
251,2020-09-08,650.1473
252,2020-09-09,710.2916
253,2020-09-10,715.47955
254,2020-09-11,719.45435
255,2020-09-12,720.64307
256,2020-09-13,718.2537
257,2020-09-14,675.0862
258,2020-09-15,684.4422
259,2020-09-16,683.08185
260,2020-09-17,1711.5121
261,2020-09-18,2028.9049
262,2020-09-19,2030.8163
263,2020-09-20,2035.8591
264,2020-09-21,2042.1295
265,2020-09-22,2042.7103
266,2020-09-23,2061.1846
267,2020-09-24,2061.1846
268,2020-09-25,2069.464
269,2020-09-26,2069.464
270,2020-09-27,2017.5665
271,2020-09-28,1932.176
272,2020-09-29,1932.176
273,2020-09-30,1927.5691
