,Datetime,XGBoost_flow
197,2020-07-16,21.58302
198,2020-07-17,24.32562
199,2020-07-18,24.692057
200,2020-07-19,9.164194
201,2020-07-20,10.355954
202,2020-07-21,9.56825
203,2020-07-22,8.248472
204,2020-07-23,8.061636
205,2020-07-24,20.90402
206,2020-07-25,21.460571
207,2020-07-26,24.184895
208,2020-07-27,24.677547
209,2020-07-28,24.5497
210,2020-07-29,21.18857
211,2020-07-30,44.901535
212,2020-07-31,38.45652
213,2020-08-01,39.542625
214,2020-08-02,56.274426
215,2020-08-03,82.243965
216,2020-08-04,104.08259
217,2020-08-05,109.88727
218,2020-08-06,117.47732
219,2020-08-07,110.721565
220,2020-08-08,115.16293
221,2020-08-09,116.81863
222,2020-08-10,110.43366
223,2020-08-11,128.37375
224,2020-08-12,128.37375
225,2020-08-13,123.21537
226,2020-08-14,91.89103
227,2020-08-15,111.166664
228,2020-08-16,120.50768
229,2020-08-17,141.03934
230,2020-08-18,131.99759
231,2020-08-19,205.11589
232,2020-08-20,162.07718
233,2020-08-21,161.91536
234,2020-08-22,154.83508
235,2020-08-23,115.070564
236,2020-08-24,110.8285
237,2020-08-25,143.3574
238,2020-08-26,138.43796
239,2020-08-27,183.3017
240,2020-08-28,192.14565
241,2020-08-29,224.31898
242,2020-08-30,209.8987
243,2020-08-31,227.34508
244,2020-09-01,263.02682
245,2020-09-02,256.52783
246,2020-09-03,259.90005
247,2020-09-04,213.68307
248,2020-09-05,203.13216
249,2020-09-06,170.63657
250,2020-09-07,185.26703
251,2020-09-08,311.4142
252,2020-09-09,407.00586
253,2020-09-10,423.73236
254,2020-09-11,423.73236
255,2020-09-12,409.80597
256,2020-09-13,417.86816
257,2020-09-14,413.05658
258,2020-09-15,410.48947
259,2020-09-16,401.6901
260,2020-09-17,403.6386
261,2020-09-18,482.00375
262,2020-09-19,489.79706
263,2020-09-20,493.99435
264,2020-09-21,493.99435
265,2020-09-22,500.54605
266,2020-09-23,492.5247
267,2020-09-24,492.5247
268,2020-09-25,499.43112
269,2020-09-26,499.43112
270,2020-09-27,497.5668
271,2020-09-28,563.2707
272,2020-09-29,568.87054
273,2020-09-30,568.3728
