,Datetime,XGBoost_flow
228,2020-08-16,50.53078
229,2020-08-17,50.668385
230,2020-08-18,49.644947
231,2020-08-19,51.04626
232,2020-08-20,51.835426
233,2020-08-21,50.10507
234,2020-08-22,50.540874
235,2020-08-23,48.08408
236,2020-08-24,48.735443
237,2020-08-25,43.41786
238,2020-08-26,42.03527
239,2020-08-27,39.974506
240,2020-08-28,39.6761
241,2020-08-29,41.076385
242,2020-08-30,39.835857
243,2020-08-31,42.478943
244,2020-09-01,45.677002
245,2020-09-02,53.628147
246,2020-09-03,48.02922
247,2020-09-04,50.716824
248,2020-09-05,50.716824
249,2020-09-06,51.4977
250,2020-09-07,51.686092
251,2020-09-08,50.351017
252,2020-09-09,50.318394
253,2020-09-10,41.136
254,2020-09-11,41.136
255,2020-09-12,40.35409
256,2020-09-13,31.281311
257,2020-09-14,30.96707
258,2020-09-15,30.505432
259,2020-09-16,30.242949
260,2020-09-17,29.740038
261,2020-09-18,29.497978
262,2020-09-19,30.041914
263,2020-09-20,26.112738
264,2020-09-21,26.112738
265,2020-09-22,26.756638
266,2020-09-23,27.453224
267,2020-09-24,27.453224
268,2020-09-25,34.94656
269,2020-09-26,34.94656
270,2020-09-27,36.9572
271,2020-09-28,26.38
272,2020-09-29,28.702236
273,2020-09-30,28.909105
