,Datetime,XGBoost_flow
98,2020-04-08,173.19272
99,2020-04-09,173.19272
100,2020-04-10,173.22495
101,2020-04-11,173.26952
102,2020-04-12,173.26952
103,2020-04-13,172.82068
104,2020-04-14,172.71162
105,2020-04-15,172.71162
106,2020-04-16,172.74458
107,2020-04-17,172.35411
108,2020-04-18,173.32205
109,2020-04-19,173.67743
110,2020-04-20,174.75185
111,2020-04-21,175.18265
112,2020-04-22,175.95181
113,2020-04-23,176.32875
114,2020-04-24,178.12506
115,2020-04-25,178.13516
116,2020-04-26,178.98497
117,2020-04-27,180.31366
118,2020-04-28,180.48122
119,2020-04-29,179.9914
120,2020-04-30,177.51532
121,2020-05-01,176.77097
122,2020-05-02,196.17
123,2020-05-03,196.50893
124,2020-05-04,195.56985
125,2020-05-05,195.52072
126,2020-05-06,195.45714
127,2020-05-07,195.97917
128,2020-05-08,197.31659
129,2020-05-09,196.2142
130,2020-05-10,195.0651
131,2020-05-11,194.40042
132,2020-05-12,194.73639
133,2020-05-13,194.36188
134,2020-05-14,192.53545
135,2020-05-15,192.53545
136,2020-05-16,194.42236
137,2020-05-17,195.85165
138,2020-05-18,195.85165
139,2020-05-19,195.64633
140,2020-05-20,197.79282
141,2020-05-21,197.79282
142,2020-05-22,215.83463
143,2020-05-23,211.41779
144,2020-05-24,211.41779
145,2020-05-25,207.19417
146,2020-05-26,203.44305
147,2020-05-27,203.44305
148,2020-05-28,203.26431
149,2020-05-29,203.11487
150,2020-05-30,203.11487
151,2020-05-31,200.99326
152,2020-06-01,201.01291
153,2020-06-02,201.71243
154,2020-06-03,201.33636
155,2020-06-04,200.88875
156,2020-06-05,200.88875
157,2020-06-06,198.98451
158,2020-06-07,197.39377
159,2020-06-08,196.17165
160,2020-06-09,196.62576
161,2020-06-10,191.69519
162,2020-06-11,191.37057
163,2020-06-12,190.83362
164,2020-06-13,190.16916
165,2020-06-14,189.92245
166,2020-06-15,190.09499
167,2020-06-16,189.90858
168,2020-06-17,192.18913
169,2020-06-18,193.17966
170,2020-06-19,193.23546
171,2020-06-20,192.41241
172,2020-06-21,192.47083
173,2020-06-22,192.35042
174,2020-06-23,192.3442
175,2020-06-24,191.89165
176,2020-06-25,191.8981
177,2020-06-26,191.69055
178,2020-06-27,190.89491
179,2020-06-28,191.27759
180,2020-06-29,191.95609
181,2020-06-30,192.16591
182,2020-07-01,192.03862
183,2020-07-02,192.00688
184,2020-07-03,188.09274
185,2020-07-04,188.2001
186,2020-07-05,188.48117
187,2020-07-06,187.97734
188,2020-07-07,188.12381
189,2020-07-08,188.23549
190,2020-07-09,188.34744
191,2020-07-10,188.31993
192,2020-07-11,188.31993
193,2020-07-12,188.08177
194,2020-07-13,188.11816
195,2020-07-14,188.11816
196,2020-07-15,188.16719
197,2020-07-16,188.16719
198,2020-07-17,188.0862
199,2020-07-18,188.28935
200,2020-07-19,187.91956
201,2020-07-20,187.92317
202,2020-07-21,186.65111
203,2020-07-22,186.63716
204,2020-07-23,186.63716
205,2020-07-24,187.70036
206,2020-07-25,187.70036
207,2020-07-26,188.32146
208,2020-07-27,188.02643
209,2020-07-28,187.94214
210,2020-07-29,187.94214
211,2020-07-30,187.89864
212,2020-07-31,187.93471
213,2020-08-01,187.93471
214,2020-08-02,377.62146
215,2020-08-03,377.62146
216,2020-08-04,377.62146
217,2020-08-05,391.11786
218,2020-08-06,391.11786
219,2020-08-07,391.11786
220,2020-08-08,391.48193
221,2020-08-09,391.9993
222,2020-08-10,391.9993
223,2020-08-11,393.10843
224,2020-08-12,393.10843
225,2020-08-13,392.28464
226,2020-08-14,391.72937
227,2020-08-15,391.72937
228,2020-08-16,391.85785
229,2020-08-17,391.3689
230,2020-08-18,391.3689
231,2020-08-19,389.70056
232,2020-08-20,389.89212
233,2020-08-21,389.89212
234,2020-08-22,391.65433
235,2020-08-23,391.6171
236,2020-08-24,391.85876
237,2020-08-25,391.85876
238,2020-08-26,391.78036
239,2020-08-27,391.77573
240,2020-08-28,391.77573
241,2020-08-29,391.0246
242,2020-08-30,391.0246
243,2020-08-31,391.71048
244,2020-09-01,390.90442
245,2020-09-02,388.12503
246,2020-09-03,388.12503
247,2020-09-04,387.377
248,2020-09-05,387.377
249,2020-09-06,384.41718
250,2020-09-07,384.5189
251,2020-09-08,384.4844
252,2020-09-09,384.4844
253,2020-09-10,385.62216
254,2020-09-11,385.62216
255,2020-09-12,385.30948
256,2020-09-13,385.28326
257,2020-09-14,385.98538
258,2020-09-15,385.28302
259,2020-09-16,385.88846
260,2020-09-17,383.73334
261,2020-09-18,383.5094
262,2020-09-19,384.5239
263,2020-09-20,380.92758
264,2020-09-21,380.92758
265,2020-09-22,350.59274
266,2020-09-23,349.41443
267,2020-09-24,349.41443
268,2020-09-25,348.09583
269,2020-09-26,348.09583
270,2020-09-27,349.08182
271,2020-09-28,366.8486
272,2020-09-29,366.8486
273,2020-09-30,363.80716
