,Datetime,XGBoost_flow
73,2020-03-14,90.919075
74,2020-03-15,87.45291
75,2020-03-16,54.5232
76,2020-03-17,55.96138
77,2020-03-18,64.5485
78,2020-03-19,136.80373
79,2020-03-20,129.69762
80,2020-03-21,161.4944
81,2020-03-22,138.31036
82,2020-03-23,142.85202
83,2020-03-24,144.60643
84,2020-03-25,144.8815
85,2020-03-26,140.21448
86,2020-03-27,170.30586
87,2020-03-28,193.95432
88,2020-03-29,216.0679
89,2020-03-30,210.42763
90,2020-03-31,207.77557
91,2020-04-01,191.91763
92,2020-04-02,125.70791
93,2020-04-03,121.884094
94,2020-04-04,128.06276
95,2020-04-05,123.32524
96,2020-04-06,104.08652
97,2020-04-07,55.359375
98,2020-04-08,77.140686
99,2020-04-09,112.86913
100,2020-04-10,99.61273
101,2020-04-11,106.42207
102,2020-04-12,70.45133
103,2020-04-13,65.13368
104,2020-04-14,64.34013
105,2020-04-15,62.603287
106,2020-04-16,123.08329
107,2020-04-17,139.79506
108,2020-04-18,124.75927
109,2020-04-19,98.27754
110,2020-04-20,102.981285
111,2020-04-21,109.01316
112,2020-04-22,123.07811
113,2020-04-23,136.18942
114,2020-04-24,98.92498
115,2020-04-25,99.51611
116,2020-04-26,103.72719
117,2020-04-27,105.527596
118,2020-04-28,105.5616
119,2020-04-29,118.40289
120,2020-04-30,91.588066
121,2020-05-01,89.247665
122,2020-05-02,107.39695
123,2020-05-03,104.16116
124,2020-05-04,115.270676
125,2020-05-05,115.024086
126,2020-05-06,118.225464
127,2020-05-07,125.11586
128,2020-05-08,127.23779
129,2020-05-09,129.07106
130,2020-05-10,132.0353
131,2020-05-11,127.79844
132,2020-05-12,127.484055
133,2020-05-13,127.47981
134,2020-05-14,122.20327
135,2020-05-15,121.625465
136,2020-05-16,115.23647
137,2020-05-17,111.821205
138,2020-05-18,110.581474
139,2020-05-19,114.17815
140,2020-05-20,110.82779
141,2020-05-21,115.0341
142,2020-05-22,107.731155
143,2020-05-23,101.36617
144,2020-05-24,101.61953
145,2020-05-25,105.01413
146,2020-05-26,97.57731
147,2020-05-27,96.93208
148,2020-05-28,90.66493
149,2020-05-29,82.28203
150,2020-05-30,78.46399
151,2020-05-31,75.02303
152,2020-06-01,63.044556
153,2020-06-02,50.376053
154,2020-06-03,45.25321
155,2020-06-04,41.62389
156,2020-06-05,41.105297
157,2020-06-06,38.848637
158,2020-06-07,35.05815
159,2020-06-08,41.1501
160,2020-06-09,43.552406
161,2020-06-10,54.718067
162,2020-06-11,58.76143
163,2020-06-12,51.904713
164,2020-06-13,47.015213
165,2020-06-14,48.64312
166,2020-06-15,48.70679
167,2020-06-16,49.474213
168,2020-06-17,46.81487
169,2020-06-18,46.563572
170,2020-06-19,41.840725
171,2020-06-20,50.229336
172,2020-06-21,43.366074
173,2020-06-22,66.125275
174,2020-06-23,56.07673
175,2020-06-24,53.153534
176,2020-06-25,57.39861
177,2020-06-26,57.463665
178,2020-06-27,61.686897
179,2020-06-28,51.97905
180,2020-06-29,59.554466
181,2020-06-30,55.1606
182,2020-07-01,55.43803
183,2020-07-02,60.244114
184,2020-07-03,64.99769
185,2020-07-04,66.77033
186,2020-07-05,65.89249
187,2020-07-06,73.57988
188,2020-07-07,80.97282
189,2020-07-08,79.15477
190,2020-07-09,58.0384
191,2020-07-10,58.028893
192,2020-07-11,56.081413
193,2020-07-12,56.800205
194,2020-07-13,59.381058
195,2020-07-14,54.832294
196,2020-07-15,49.252815
197,2020-07-16,54.035667
198,2020-07-17,55.405983
199,2020-07-18,56.619366
200,2020-07-19,55.67586
201,2020-07-20,57.393612
202,2020-07-21,60.64078
203,2020-07-22,62.323986
204,2020-07-23,62.323986
205,2020-07-24,51.012054
206,2020-07-25,50.751057
207,2020-07-26,50.71893
208,2020-07-27,51.618687
209,2020-07-28,52.99342
210,2020-07-29,48.25141
211,2020-07-30,43.97161
212,2020-07-31,43.453228
213,2020-08-01,43.453228
214,2020-08-02,15.491802
215,2020-08-03,14.9384
216,2020-08-04,15.42476
217,2020-08-05,18.171217
218,2020-08-06,18.171217
219,2020-08-07,18.171217
220,2020-08-08,18.323778
221,2020-08-09,21.06094
222,2020-08-10,22.767582
223,2020-08-11,20.610535
224,2020-08-12,21.642426
225,2020-08-13,14.383636
226,2020-08-14,15.201144
227,2020-08-15,23.83529
228,2020-08-16,35.502262
229,2020-08-17,39.366154
230,2020-08-18,30.109682
231,2020-08-19,23.469526
232,2020-08-20,22.774218
233,2020-08-21,26.456797
234,2020-08-22,21.057034
235,2020-08-23,25.01638
236,2020-08-24,31.562113
237,2020-08-25,32.07714
238,2020-08-26,31.31594
239,2020-08-27,31.10495
240,2020-08-28,25.36928
241,2020-08-29,56.824444
242,2020-08-30,56.824444
243,2020-08-31,58.276142
244,2020-09-01,64.76136
245,2020-09-02,64.49893
246,2020-09-03,64.49893
247,2020-09-04,59.592754
248,2020-09-05,60.648808
249,2020-09-06,65.50455
250,2020-09-07,62.108376
251,2020-09-08,54.25616
252,2020-09-09,72.757996
253,2020-09-10,56.217705
254,2020-09-11,56.217705
255,2020-09-12,51.96342
256,2020-09-13,53.308743
257,2020-09-14,60.201817
258,2020-09-15,58.50778
259,2020-09-16,71.91454
260,2020-09-17,71.68225
261,2020-09-18,76.20789
262,2020-09-19,76.14025
263,2020-09-20,86.32559
264,2020-09-21,86.32559
265,2020-09-22,91.77144
266,2020-09-23,80.46133
267,2020-09-24,79.99437
268,2020-09-25,83.07334
269,2020-09-26,80.91818
270,2020-09-27,84.72373
271,2020-09-28,99.06552
272,2020-09-29,102.03482
273,2020-09-30,99.6459
