,Datetime,MLP_flow
165,2020-06-14,163.45593
166,2020-06-15,160.68217
167,2020-06-16,157.91713
168,2020-06-17,155.81708
169,2020-06-18,153.31189
170,2020-06-19,152.15982
171,2020-06-20,151.10661
172,2020-06-21,150.02621
173,2020-06-22,148.9759
174,2020-06-23,147.95576
175,2020-06-24,147.05644
176,2020-06-25,146.24747
177,2020-06-26,145.4385
178,2020-06-27,144.64957
179,2020-06-28,143.86076
180,2020-06-29,143.10538
181,2020-06-30,142.46931
182,2020-07-01,130.9026
183,2020-07-02,130.43686
184,2020-07-03,130.01062
185,2020-07-04,129.51031
186,2020-07-05,128.96329
187,2020-07-06,128.3902
188,2020-07-07,127.8055
189,2020-07-08,127.237564
190,2020-07-09,126.71072
191,2020-07-10,126.24484
192,2020-07-11,125.77738
193,2020-07-12,125.305
194,2020-07-13,124.856224
195,2020-07-14,124.373665
196,2020-07-15,123.90794
197,2020-07-16,123.40995
198,2020-07-17,122.92227
199,2020-07-18,122.40252
200,2020-07-19,121.89982
201,2020-07-20,121.36914
202,2020-07-21,120.864334
203,2020-07-22,120.362495
204,2020-07-23,119.8431
205,2020-07-24,119.340996
206,2020-07-25,118.841675
207,2020-07-26,118.33893
208,2020-07-27,117.80737
209,2020-07-28,117.2887
210,2020-07-29,116.76807
211,2020-07-30,116.25019
212,2020-07-31,115.751915
213,2020-08-01,115.48796
214,2020-08-02,115.00423
215,2020-08-03,114.51233
216,2020-08-04,114.00039
217,2020-08-05,113.45392
218,2020-08-06,112.926476
219,2020-08-07,112.37546
220,2020-08-08,111.85519
221,2020-08-09,111.30819
222,2020-08-10,110.7951
223,2020-08-11,110.28697
224,2020-08-12,109.76805
225,2020-08-13,109.23944
226,2020-08-14,108.70977
227,2020-08-15,108.18701
228,2020-08-16,107.66507
229,2020-08-17,107.14187
230,2020-08-18,106.609314
231,2020-08-19,106.08225
232,2020-08-20,105.5905
233,2020-08-21,105.09311
234,2020-08-22,104.595924
235,2020-08-23,104.127686
236,2020-08-24,103.66937
237,2020-08-25,103.18824
238,2020-08-26,102.73228
239,2020-08-27,102.275185
240,2020-08-28,101.82548
241,2020-08-29,101.37803
242,2020-08-30,100.92787
243,2020-08-31,100.48016
244,2020-09-01,107.471405
245,2020-09-02,107.07875
246,2020-09-03,106.653824
247,2020-09-04,106.2238
248,2020-09-05,105.82479
249,2020-09-06,105.43029
250,2020-09-07,105.0053
251,2020-09-08,104.61092
252,2020-09-09,104.31559
253,2020-09-10,103.85114
254,2020-09-11,103.46999
255,2020-09-12,103.11141
256,2020-09-13,102.751205
257,2020-09-14,102.38356
258,2020-09-15,102.04879
259,2020-09-16,101.68393
260,2020-09-17,101.32317
261,2020-09-18,100.971954
262,2020-09-19,100.65622
263,2020-09-20,100.31334
264,2020-09-21,100.004715
265,2020-09-22,99.66679
266,2020-09-23,99.35706
267,2020-09-24,99.0177
268,2020-09-25,98.70559
269,2020-09-26,98.39799
270,2020-09-27,98.0866
271,2020-09-28,97.782684
272,2020-09-29,97.481606
273,2020-09-30,97.18141
