,Datetime,MLP_flow
88,2020-03-29,220.74924
89,2020-03-30,231.62605
90,2020-03-31,245.20248
91,2020-04-01,461.26532
92,2020-04-02,473.87823
93,2020-04-03,456.82156
94,2020-04-04,456.22284
95,2020-04-05,459.77213
96,2020-04-06,494.01825
97,2020-04-07,536.2056
98,2020-04-08,555.31915
99,2020-04-09,559.8975
100,2020-04-10,568.828
101,2020-04-11,572.36743
102,2020-04-12,583.11163
103,2020-04-13,587.1697
104,2020-04-14,587.8008
105,2020-04-15,586.21844
106,2020-04-16,604.03094
107,2020-04-17,601.6854
108,2020-04-18,600.1007
109,2020-04-19,595.50806
110,2020-04-20,587.53314
111,2020-04-21,581.6135
112,2020-04-22,575.36035
113,2020-04-23,567.0081
114,2020-04-24,568.31604
115,2020-04-25,560.3796
116,2020-04-26,544.84326
117,2020-04-27,521.90656
118,2020-04-28,498.62918
119,2020-04-29,472.80472
120,2020-04-30,431.1639
121,2020-05-01,534.28687
122,2020-05-02,521.7338
123,2020-05-03,498.1249
124,2020-05-04,472.48483
125,2020-05-05,454.35458
126,2020-05-06,435.07312
127,2020-05-07,422.26538
128,2020-05-08,412.60385
129,2020-05-09,405.0398
130,2020-05-10,398.98883
131,2020-05-11,390.72372
132,2020-05-12,381.7488
133,2020-05-13,376.4193
134,2020-05-14,378.89847
135,2020-05-15,380.0398
136,2020-05-16,379.31708
137,2020-05-17,375.96646
138,2020-05-18,371.26544
139,2020-05-19,367.5055
140,2020-05-20,366.14127
141,2020-05-21,368.2981
142,2020-05-22,366.3782
143,2020-05-23,364.405
144,2020-05-24,363.09558
145,2020-05-25,361.66226
146,2020-05-26,358.32376
147,2020-05-27,355.92697
148,2020-05-28,353.52484
149,2020-05-29,351.56268
150,2020-05-30,350.05527
151,2020-05-31,349.837
152,2020-06-01,290.15613
153,2020-06-02,296.1634
154,2020-06-03,298.75977
155,2020-06-04,296.60754
156,2020-06-05,292.3577
157,2020-06-06,287.2545
158,2020-06-07,284.07568
159,2020-06-08,287.17685
160,2020-06-09,284.50266
161,2020-06-10,272.38168
162,2020-06-11,262.82047
163,2020-06-12,253.60684
164,2020-06-13,244.26498
165,2020-06-14,235.60217
166,2020-06-15,227.76012
167,2020-06-16,220.4785
168,2020-06-17,217.11386
169,2020-06-18,213.87743
170,2020-06-19,210.9826
171,2020-06-20,208.15741
172,2020-06-21,205.62979
173,2020-06-22,203.18478
174,2020-06-23,201.02835
175,2020-06-24,199.2304
176,2020-06-25,197.43799
177,2020-06-26,195.71712
178,2020-06-27,193.99867
179,2020-06-28,192.24306
180,2020-06-29,190.43393
181,2020-06-30,188.7246
182,2020-07-01,155.0747
183,2020-07-02,154.07198
184,2020-07-03,152.99142
185,2020-07-04,152.42169
186,2020-07-05,151.85123
187,2020-07-06,151.22191
188,2020-07-07,150.60152
189,2020-07-08,150.05545
190,2020-07-09,149.60358
191,2020-07-10,149.1507
192,2020-07-11,148.72038
193,2020-07-12,148.28557
194,2020-07-13,147.85558
195,2020-07-14,147.41953
196,2020-07-15,146.97488
197,2020-07-16,146.5272
198,2020-07-17,146.07568
199,2020-07-18,145.61212
200,2020-07-19,145.14459
201,2020-07-20,144.65869
202,2020-07-21,144.1948
203,2020-07-22,143.72113
204,2020-07-23,143.27364
205,2020-07-24,142.82169
206,2020-07-25,142.35515
207,2020-07-26,141.90181
208,2020-07-27,141.44316
209,2020-07-28,140.94745
210,2020-07-29,140.45943
211,2020-07-30,139.97237
212,2020-07-31,139.48293
213,2020-08-01,134.74078
214,2020-08-02,134.15948
215,2020-08-03,133.6034
216,2020-08-04,133.05005
217,2020-08-05,132.50084
218,2020-08-06,131.94666
219,2020-08-07,131.43056
220,2020-08-08,130.9257
221,2020-08-09,130.4217
222,2020-08-10,129.92932
223,2020-08-11,129.44147
224,2020-08-12,128.975
225,2020-08-13,128.4732
226,2020-08-14,127.9983
227,2020-08-15,127.48469
228,2020-08-16,127.00309
229,2020-08-17,126.484955
230,2020-08-18,125.97134
231,2020-08-19,125.39338
232,2020-08-20,124.819275
233,2020-08-21,124.24366
234,2020-08-22,123.6358
235,2020-08-23,123.060074
236,2020-08-24,122.50398
237,2020-08-25,121.958855
238,2020-08-26,121.407166
239,2020-08-27,120.9064
240,2020-08-28,120.382645
241,2020-08-29,119.85696
242,2020-08-30,119.32816
243,2020-08-31,118.834915
244,2020-09-01,120.18282
245,2020-09-02,119.76878
246,2020-09-03,119.318344
247,2020-09-04,118.88523
248,2020-09-05,118.451614
249,2020-09-06,117.98844
250,2020-09-07,117.559845
251,2020-09-08,117.12849
252,2020-09-09,116.76145
253,2020-09-10,116.31262
254,2020-09-11,115.93002
255,2020-09-12,115.54686
256,2020-09-13,115.16378
257,2020-09-14,114.7707
258,2020-09-15,114.380295
259,2020-09-16,113.99343
260,2020-09-17,113.64717
261,2020-09-18,113.28139
262,2020-09-19,112.92344
263,2020-09-20,112.603806
264,2020-09-21,112.24925
265,2020-09-22,111.93528
266,2020-09-23,111.580826
267,2020-09-24,111.261154
268,2020-09-25,110.93295
269,2020-09-26,110.57629
270,2020-09-27,110.24746
271,2020-09-28,109.92877
272,2020-09-29,109.579834
273,2020-09-30,109.26124
