,Datetime,MLP_flow
72,2020-03-13,120.59488
73,2020-03-14,119.98771
74,2020-03-15,120.4213
75,2020-03-16,119.41225
76,2020-03-17,119.280846
77,2020-03-18,117.73098
78,2020-03-19,116.576996
79,2020-03-20,117.43946
80,2020-03-21,117.7298
81,2020-03-22,118.3434
82,2020-03-23,118.16713
83,2020-03-24,118.7055
84,2020-03-25,121.30621
85,2020-03-26,122.74961
86,2020-03-27,122.127655
87,2020-03-28,121.98499
88,2020-03-29,122.17328
89,2020-03-30,123.34812
90,2020-03-31,123.22797
91,2020-04-01,150.70998
92,2020-04-02,148.7125
93,2020-04-03,146.6262
94,2020-04-04,146.82034
95,2020-04-05,147.75468
96,2020-04-06,149.7015
97,2020-04-07,147.74394
98,2020-04-08,144.86931
99,2020-04-09,142.53764
100,2020-04-10,140.70198
101,2020-04-11,139.66972
102,2020-04-12,138.70781
103,2020-04-13,137.49248
104,2020-04-14,137.28348
105,2020-04-15,137.70746
106,2020-04-16,140.14995
107,2020-04-17,139.15259
108,2020-04-18,140.14174
109,2020-04-19,142.45245
110,2020-04-20,140.23228
111,2020-04-21,139.50104
112,2020-04-22,138.99973
113,2020-04-23,137.83882
114,2020-04-24,136.9944
115,2020-04-25,138.26625
116,2020-04-26,137.64394
117,2020-04-27,137.0801
118,2020-04-28,135.99413
119,2020-04-29,135.21164
120,2020-04-30,135.03645
121,2020-05-01,164.56973
122,2020-05-02,160.06403
123,2020-05-03,157.52274
124,2020-05-04,154.08385
125,2020-05-05,152.19264
126,2020-05-06,150.83008
127,2020-05-07,149.32323
128,2020-05-08,147.66864
129,2020-05-09,146.19884
130,2020-05-10,144.0864
131,2020-05-11,143.69577
132,2020-05-12,143.38539
133,2020-05-13,142.76802
134,2020-05-14,142.09995
135,2020-05-15,141.69038
136,2020-05-16,141.48763
137,2020-05-17,141.18146
138,2020-05-18,140.8753
139,2020-05-19,140.12154
140,2020-05-20,139.7352
141,2020-05-21,139.50044
142,2020-05-22,139.11407
143,2020-05-23,138.77829
144,2020-05-24,138.59407
145,2020-05-25,138.76364
146,2020-05-26,137.92247
147,2020-05-27,137.53612
148,2020-05-28,137.20027
149,2020-05-29,136.81395
150,2020-05-30,136.47812
151,2020-05-31,136.09177
152,2020-06-01,123.9084
153,2020-06-02,123.53868
154,2020-06-03,123.16892
155,2020-06-04,122.855515
156,2020-06-05,122.48578
157,2020-06-06,122.17235
158,2020-06-07,122.253075
159,2020-06-08,121.60181
160,2020-06-09,121.232056
161,2020-06-10,120.91863
162,2020-06-11,120.544846
163,2020-06-12,120.22905
164,2020-06-13,119.86344
165,2020-06-14,119.554054
166,2020-06-15,119.24472
167,2020-06-16,118.87909
168,2020-06-17,119.357574
169,2020-06-18,118.42923
170,2020-06-19,118.176155
171,2020-06-20,117.64171
172,2020-06-21,117.276085
173,2020-06-22,116.966736
174,2020-06-23,116.65738
175,2020-06-24,116.29177
176,2020-06-25,115.98239
177,2020-06-26,115.67306
178,2020-06-27,115.30743
179,2020-06-28,114.9981
180,2020-06-29,114.74501
181,2020-06-30,114.37941
182,2020-07-01,87.41409
183,2020-07-02,87.16497
184,2020-07-03,86.91584
185,2020-07-04,86.6667
186,2020-07-05,86.37397
187,2020-07-06,86.12485
188,2020-07-07,85.832115
189,2020-07-08,85.58299
190,2020-07-09,85.333855
191,2020-07-10,85.0411
192,2020-07-11,84.79197
193,2020-07-12,84.54282
194,2020-07-13,84.25009
195,2020-07-14,84.00099
196,2020-07-15,83.75184
197,2020-07-16,83.45911
198,2020-07-17,83.20997
199,2020-07-18,82.96085
200,2020-07-19,82.66813
201,2020-07-20,82.41896
202,2020-07-21,82.16982
203,2020-07-22,81.87713
204,2020-07-23,81.62797
205,2020-07-24,81.37883
206,2020-07-25,81.08612
207,2020-07-26,80.83696
208,2020-07-27,80.58784
209,2020-07-28,80.29514
210,2020-07-29,80.04599
211,2020-07-30,79.75327
212,2020-07-31,79.50412
213,2020-08-01,63.650658
214,2020-08-02,63.365597
215,2020-08-03,63.123222
216,2020-08-04,62.880875
217,2020-08-05,62.596947
218,2020-08-06,62.354584
219,2020-08-07,62.112236
220,2020-08-08,61.82832
221,2020-08-09,61.58597
222,2020-08-10,61.34361
223,2020-08-11,61.05968
224,2020-08-12,60.817356
225,2020-08-13,60.57501
226,2020-08-14,60.291058
227,2020-08-15,60.048706
228,2020-08-16,59.80636
229,2020-08-17,59.52242
230,2020-08-18,59.280094
231,2020-08-19,59.03771
232,2020-08-20,58.753803
233,2020-08-21,58.511456
234,2020-08-22,58.269093
235,2020-08-23,57.985115
236,2020-08-24,57.74105
237,2020-08-25,57.49511
238,2020-08-26,57.207687
239,2020-08-27,56.96178
240,2020-08-28,56.71584
241,2020-08-29,56.42844
242,2020-08-30,56.186653
243,2020-08-31,55.945957
244,2020-09-01,49.350082
245,2020-09-02,49.13065
246,2020-09-03,48.91123
247,2020-09-04,48.691833
248,2020-09-05,48.43322
249,2020-09-06,48.2138
250,2020-09-07,47.994392
251,2020-09-08,47.73578
252,2020-09-09,47.517426
253,2020-09-10,47.30002
254,2020-09-11,47.04392
255,2020-09-12,46.82815
256,2020-09-13,46.61239
257,2020-09-14,46.39661
258,2020-09-15,46.14225
259,2020-09-16,45.92646
260,2020-09-17,45.710682
261,2020-09-18,45.45631
262,2020-09-19,45.244213
263,2020-09-20,45.041203
264,2020-09-21,44.838245
265,2020-09-22,44.59668
266,2020-09-23,44.393734
267,2020-09-24,44.190777
268,2020-09-25,43.987865
269,2020-09-26,43.746277
270,2020-09-27,43.543304
271,2020-09-28,43.34036
272,2020-09-29,43.09882
273,2020-09-30,42.89587
