,Datetime,MLP_flow
109,2020-04-19,108.16113
110,2020-04-20,108.56403
111,2020-04-21,108.664085
112,2020-04-22,109.58162
113,2020-04-23,110.67924
114,2020-04-24,110.68236
115,2020-04-25,110.60832
116,2020-04-26,111.38235
117,2020-04-27,111.42693
118,2020-04-28,111.45625
119,2020-04-29,111.416115
120,2020-04-30,111.87186
121,2020-05-01,128.16507
122,2020-05-02,127.49079
123,2020-05-03,127.50861
124,2020-05-04,127.01638
125,2020-05-05,126.35407
126,2020-05-06,126.0515
127,2020-05-07,126.10993
128,2020-05-08,125.48483
129,2020-05-09,125.26192
130,2020-05-10,125.15975
131,2020-05-11,125.17839
132,2020-05-12,124.996216
133,2020-05-13,124.692955
134,2020-05-14,124.429695
135,2020-05-15,124.16634
136,2020-05-16,123.94301
137,2020-05-17,123.84052
138,2020-05-18,123.698235
139,2020-05-19,123.47544
140,2020-05-20,123.33294
141,2020-05-21,123.190155
142,2020-05-22,122.993515
143,2020-05-23,122.880554
144,2020-05-24,122.67967
145,2020-05-25,122.57299
146,2020-05-26,122.3636
147,2020-05-27,122.23501
148,2020-05-28,122.102295
149,2020-05-29,121.94719
150,2020-05-30,121.79959
151,2020-05-31,121.705505
152,2020-06-01,121.07779
153,2020-06-02,120.84028
154,2020-06-03,120.6301
155,2020-06-04,120.49272
156,2020-06-05,120.31054
157,2020-06-06,120.16119
158,2020-06-07,119.973015
159,2020-06-08,119.744774
160,2020-06-09,119.53933
161,2020-06-10,119.30907
162,2020-06-11,119.11766
163,2020-06-12,118.82532
164,2020-06-13,118.62312
165,2020-06-14,118.44172
166,2020-06-15,118.24951
167,2020-06-16,118.00602
168,2020-06-17,117.82863
169,2020-06-18,117.56757
170,2020-06-19,117.3441
171,2020-06-20,117.10784
172,2020-06-21,116.91844
173,2020-06-22,116.70419
174,2020-06-23,116.49198
175,2020-06-24,116.306564
176,2020-06-25,116.08635
177,2020-06-26,115.89493
178,2020-06-27,115.67669
179,2020-06-28,115.444435
180,2020-06-29,115.25701
181,2020-06-30,115.054825
182,2020-07-01,103.33405
183,2020-07-02,103.01126
184,2020-07-03,102.72206
185,2020-07-04,102.38715
186,2020-07-05,102.05222
187,2020-07-06,101.726654
188,2020-07-07,101.31898
189,2020-07-08,100.91251
190,2020-07-09,100.460396
191,2020-07-10,99.94474
192,2020-07-11,99.330605
193,2020-07-12,98.696335
194,2020-07-13,98.097435
195,2020-07-14,97.46819
196,2020-07-15,96.86385
197,2020-07-16,96.21299
198,2020-07-17,95.57753
199,2020-07-18,94.92151
200,2020-07-19,94.28082
201,2020-07-20,93.624825
202,2020-07-21,92.989525
203,2020-07-22,92.3851
204,2020-07-23,91.76486
205,2020-07-24,91.18557
206,2020-07-25,90.57349
207,2020-07-26,90.011284
208,2020-07-27,89.42274
209,2020-07-28,88.85541
210,2020-07-29,88.28078
211,2020-07-30,87.764305
212,2020-07-31,87.207146
213,2020-08-01,78.81076
214,2020-08-02,78.2872
215,2020-08-03,77.76244
216,2020-08-04,77.24231
217,2020-08-05,76.69538
218,2020-08-06,76.15207
219,2020-08-07,75.58655
220,2020-08-08,75.044
221,2020-08-09,74.40768
222,2020-08-10,73.79253
223,2020-08-11,73.157875
224,2020-08-12,72.539734
225,2020-08-13,71.91696
226,2020-08-14,71.30441
227,2020-08-15,70.68625
228,2020-08-16,70.00205
229,2020-08-17,69.378296
230,2020-08-18,68.72763
231,2020-08-19,68.12572
232,2020-08-20,67.521614
233,2020-08-21,66.84118
234,2020-08-22,66.183556
235,2020-08-23,65.50861
236,2020-08-24,64.873405
237,2020-08-25,64.193954
238,2020-08-26,63.548225
239,2020-08-27,62.934017
240,2020-08-28,62.343918
241,2020-08-29,61.834736
242,2020-08-30,61.315125
243,2020-08-31,60.772274
244,2020-09-01,55.8183
245,2020-09-02,55.29191
246,2020-09-03,54.810146
247,2020-09-04,54.26716
248,2020-09-05,53.673946
249,2020-09-06,53.12535
250,2020-09-07,52.58235
251,2020-09-08,51.98362
252,2020-09-09,51.53525
253,2020-09-10,51.114716
254,2020-09-11,50.733044
255,2020-09-12,50.401604
256,2020-09-13,50.047874
257,2020-09-14,49.632767
258,2020-09-15,49.262337
259,2020-09-16,48.88078
260,2020-09-17,48.4657
261,2020-09-18,48.134407
262,2020-09-19,47.817047
263,2020-09-20,47.481205
264,2020-09-21,47.23791
265,2020-09-22,46.994568
266,2020-09-23,46.751225
267,2020-09-24,46.468117
268,2020-09-25,46.23017
269,2020-09-26,46.00289
270,2020-09-27,45.741245
271,2020-09-28,45.524708
272,2020-09-29,45.30817
273,2020-09-30,45.100166
