,Datetime,MLP_flow
117,2020-04-27,52.340424
118,2020-04-28,52.514725
119,2020-04-29,52.689
120,2020-04-30,52.772007
121,2020-05-01,71.46264
122,2020-05-02,71.914734
123,2020-05-03,72.12423
124,2020-05-04,72.13132
125,2020-05-05,71.74657
126,2020-05-06,71.510185
127,2020-05-07,71.42133
128,2020-05-08,71.13577
129,2020-05-09,71.046936
130,2020-05-10,71.253136
131,2020-05-11,72.442924
132,2020-05-12,72.35407
133,2020-05-13,72.26522
134,2020-05-14,72.225555
135,2020-05-15,72.03833
136,2020-05-16,71.99869
137,2020-05-17,71.909836
138,2020-05-18,71.87017
139,2020-05-19,71.83047
140,2020-05-20,71.79083
141,2020-05-21,71.701965
142,2020-05-22,71.61314
143,2020-05-23,71.52427
144,2020-05-24,71.43541
145,2020-05-25,71.34658
146,2020-05-26,71.20045
147,2020-05-27,71.10317
148,2020-05-28,71.00589
149,2020-05-29,70.90857
150,2020-05-30,70.76208
151,2020-05-31,70.6648
152,2020-06-01,70.61751
153,2020-06-02,70.33939
154,2020-06-03,70.06131
155,2020-06-04,69.78318
156,2020-06-05,69.50506
157,2020-06-06,69.39268
158,2020-06-07,69.05931
159,2020-06-08,68.94761
160,2020-06-09,68.61499
161,2020-06-10,68.503395
162,2020-06-11,68.17072
163,2020-06-12,67.948616
164,2020-06-13,67.72651
165,2020-06-14,67.44915
166,2020-06-15,67.22703
167,2020-06-16,66.94968
168,2020-06-17,66.72755
169,2020-06-18,66.45017
170,2020-06-19,66.17281
171,2020-06-20,65.95069
172,2020-06-21,65.73411
173,2020-06-22,65.5229
174,2020-06-23,65.25833
175,2020-06-24,65.0471
176,2020-06-25,64.83589
177,2020-06-26,64.571365
178,2020-06-27,64.360146
179,2020-06-28,64.14888
180,2020-06-29,63.884365
181,2020-06-30,63.67315
182,2020-07-01,48.16589
183,2020-07-02,47.977108
184,2020-07-03,47.788338
185,2020-07-04,47.550014
186,2020-07-05,47.36843
187,2020-07-06,47.136154
188,2020-07-07,46.954556
189,2020-07-08,46.72228
190,2020-07-09,46.540707
191,2020-07-10,46.30843
192,2020-07-11,46.12683
193,2020-07-12,45.894554
194,2020-07-13,45.712994
195,2020-07-14,45.480705
196,2020-07-15,45.299133
197,2020-07-16,45.06684
198,2020-07-17,44.834576
199,2020-07-18,44.65298
200,2020-07-19,44.42069
201,2020-07-20,44.239132
202,2020-07-21,44.00685
203,2020-07-22,43.825245
204,2020-07-23,43.59299
205,2020-07-24,43.41142
206,2020-07-25,43.179974
207,2020-07-26,43.001785
208,2020-07-27,42.774357
209,2020-07-28,42.546913
210,2020-07-29,42.368725
211,2020-07-30,42.141335
212,2020-07-31,41.96318
213,2020-08-01,30.036104
214,2020-08-02,29.86326
215,2020-08-03,29.645355
216,2020-08-04,29.472513
217,2020-08-05,29.254583
218,2020-08-06,29.081753
219,2020-08-07,28.863836
220,2020-08-08,28.691004
221,2020-08-09,28.473076
222,2020-08-10,28.30027
223,2020-08-11,28.082329
224,2020-08-12,27.909447
225,2020-08-13,27.691555
226,2020-08-14,27.518724
227,2020-08-15,27.300808
228,2020-08-16,27.127953
229,2020-08-17,26.955133
230,2020-08-18,26.73723
231,2020-08-19,26.564373
232,2020-08-20,26.335129
233,2020-08-21,26.14841
234,2020-08-22,25.916481
235,2020-08-23,25.729748
236,2020-08-24,25.497831
237,2020-08-25,25.311123
238,2020-08-26,25.079206
239,2020-08-27,24.8925
240,2020-08-28,24.705755
241,2020-08-29,15.818379
242,2020-08-30,15.63835
243,2020-08-31,15.413706
244,2020-09-01,15.233639
245,2020-09-02,15.053571
246,2020-09-03,14.828915
247,2020-09-04,14.648897
248,2020-09-05,14.424216
249,2020-09-06,14.244149
250,2020-09-07,14.064106
251,2020-09-08,13.839451
252,2020-09-09,13.659383
253,2020-09-10,13.479365
254,2020-09-11,13.254709
255,2020-09-12,13.074641
256,2020-09-13,12.894599
257,2020-09-14,12.669943
258,2020-09-15,12.489901
259,2020-09-16,12.309833
260,2020-09-17,12.085177
261,2020-09-18,11.905109
262,2020-09-19,11.725067
263,2020-09-20,11.500411
264,2020-09-21,11.320369
265,2020-09-22,11.140301
266,2020-09-23,10.914675
