,Datetime,MLP_flow
130,2020-05-10,68.19729
131,2020-05-11,69.69921
132,2020-05-12,74.64743
133,2020-05-13,77.84821
134,2020-05-14,76.63196
135,2020-05-15,75.41568
136,2020-05-16,76.141
137,2020-05-17,75.31306
138,2020-05-18,79.872925
139,2020-05-19,84.5493
140,2020-05-20,83.655106
141,2020-05-21,77.40889
142,2020-05-22,75.425705
143,2020-05-23,74.517334
144,2020-05-24,70.9707
145,2020-05-25,69.57379
146,2020-05-26,68.413376
147,2020-05-27,67.79061
148,2020-05-28,71.73449
149,2020-05-29,79.47059
150,2020-05-30,82.90363
151,2020-05-31,83.418076
152,2020-06-01,81.95004
153,2020-06-02,78.09694
154,2020-06-03,76.63961
155,2020-06-04,76.86483
156,2020-06-05,77.1426
157,2020-06-06,79.99957
158,2020-06-07,83.053474
159,2020-06-08,71.50827
160,2020-06-09,65.25904
161,2020-06-10,62.954086
162,2020-06-11,60.609177
163,2020-06-12,59.410126
164,2020-06-13,60.6071
165,2020-06-14,62.42909
166,2020-06-15,61.959263
167,2020-06-16,62.479073
168,2020-06-17,64.19802
169,2020-06-18,59.14347
170,2020-06-19,57.52776
171,2020-06-20,57.057945
172,2020-06-21,57.421524
173,2020-06-22,58.82679
174,2020-06-23,58.929955
175,2020-06-24,57.730904
176,2020-06-25,57.469456
177,2020-06-26,56.895485
178,2020-06-27,55.279774
179,2020-06-28,54.080734
180,2020-06-29,53.975506
181,2020-06-30,52.047295
182,2020-07-01,36.503506
183,2020-07-02,35.394253
184,2020-07-03,34.431076
185,2020-07-04,34.003757
186,2020-07-05,33.91743
187,2020-07-06,33.782375
188,2020-07-07,33.403748
189,2020-07-08,32.976444
190,2020-07-09,32.597847
191,2020-07-10,32.073074
192,2020-07-11,31.450907
193,2020-07-12,30.877455
194,2020-07-13,30.45014
195,2020-07-14,30.071527
196,2020-07-15,29.74163
197,2020-07-16,29.411747
198,2020-07-17,29.033136
199,2020-07-18,28.55708
200,2020-07-19,28.178455
201,2020-07-20,27.848572
202,2020-07-21,27.518675
203,2020-07-22,27.237507
204,2020-07-23,26.956314
205,2020-07-24,26.67511
206,2020-07-25,26.393917
207,2020-07-26,26.112688
208,2020-07-27,25.831556
209,2020-07-28,25.550377
210,2020-07-29,25.3179
211,2020-07-30,25.036707
212,2020-07-31,24.804207
213,2020-08-01,16.028189
214,2020-08-02,15.74027
215,2020-08-03,15.494601
216,2020-08-04,15.248882
217,2020-08-05,15.003139
218,2020-08-06,14.757433
219,2020-08-07,14.511677
220,2020-08-08,14.265983
221,2020-08-09,14.02024
222,2020-08-10,13.774521
223,2020-08-11,13.528802
224,2020-08-12,13.283058
225,2020-08-13,13.079515
226,2020-08-14,12.833822
227,2020-08-15,12.588054
228,2020-08-16,12.384511
229,2020-08-17,12.138792
230,2020-08-18,11.893073
231,2020-08-19,11.689481
232,2020-08-20,11.443762
233,2020-08-21,11.240194
234,2020-08-22,10.991442
235,2020-08-23,10.784392
236,2020-08-24,10.535019
237,2020-08-25,10.327994
238,2020-08-26,10.120945
239,2020-08-27,9.871595
240,2020-08-28,9.664546
241,2020-08-29,9.457498
242,2020-08-30,9.208148
243,2020-08-31,9.001123
244,2020-09-01,4.344008
245,2020-09-02,4.12828
246,2020-09-03,3.9571898
247,2020-09-04,3.786149
248,2020-09-05,3.570421
249,2020-09-06,3.3994052
250,2020-09-07,3.2283149
251,2020-09-08,3.057274
252,2020-09-09,2.8415709
253,2020-09-10,2.6705053
254,2020-09-11,2.499415
255,2020-09-12,2.3283992
256,2020-09-13,2.1573088
257,2020-09-14,1.9862432
258,2020-09-15,1.77054
259,2020-09-16,1.5994745
260,2020-09-17,1.428409
261,2020-09-18,1.2573683
262,2020-09-19,1.0863277
263,2020-09-20,0.915287
264,2020-09-21,0.7442215
265,2020-09-22,0.5285432
266,2020-09-23,0.35740304
267,2020-09-24,0.18638723
268,2020-09-25,0.015296839
269,2020-09-26,0.0
270,2020-09-27,0.0
271,2020-09-28,0.0
272,2020-09-29,0.0
273,2020-09-30,0.0
