Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-11-29,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,149.54289362381985,31.076905572518697
1980-11-30,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,149.38103474062964,30.91504668932849
1980-12-01,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,149.04260253032288,30.72375891828553
1980-12-02,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,148.8660292032063,30.72375891828553
1980-12-03,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,148.6747414321633,30.72375891828553
1980-12-04,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,148.32159477793016,30.72375891828553
1980-12-05,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,148.1155925629608,30.72375891828553
1980-12-06,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,147.92430479191785,30.72375891828553
1980-12-07,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,147.61530146946382,30.72375891828553
1980-12-08,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,147.3945848105681,30.72375891828553
1980-12-09,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,147.2032970395251,30.72375891828553
1980-12-10,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,146.90900816099747,30.72375891828553
1980-12-11,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,146.67357705817537,30.72375891828553
1980-12-12,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,146.46757484320602,30.72375891828553
1980-12-13,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,146.20271485253116,30.72375891828553
1980-12-14,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,145.9084259740035,30.72375891828553
1980-12-15,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,145.68770931510778,30.72375891828553
1980-12-16,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,145.46699265621206,30.72375891828553
1980-12-17,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,145.14327488983164,30.72375891828553
1980-12-18,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,144.87841489915678,30.72375891828553
1980-12-19,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,144.6282693524083,30.63547225472724
1980-12-20,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,144.37812380565978,30.370612264052365
1980-12-21,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,144.08383492713213,30.370612264052365
1980-12-22,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,143.76011716075172,30.370612264052365
1980-12-23,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,143.49525717007683,30.370612264052365
1980-12-24,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,143.230397179402,30.370612264052365
1980-12-25,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,142.95082274480075,30.370612264052365
1980-12-26,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,142.67124831019947,30.370612264052365
1980-12-27,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,142.3328160998927,30.370612264052365
1980-12-28,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,142.06795610921782,30.370612264052365
1980-12-29,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,141.8178105624693,30.370612264052365
1980-12-30,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,141.55295057179444,30.370612264052365
1980-12-31,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,141.25866169326682,30.370612264052365
1981-01-01,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,140.94965837081278,30.370612264052365
1981-01-02,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,140.68479838013792,30.370612264052365
1981-01-03,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,140.41993838946303,30.370612264052365
1981-01-04,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,140.15507839878816,30.370612264052365
1981-01-05,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,139.84607507633413,30.105752273377487
1981-01-06,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,139.52235730995375,30.0174656098192
1981-01-07,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,139.24278287535248,30.0174656098192
1981-01-08,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,138.96320844075123,30.0174656098192
1981-01-09,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,138.68363400614996,30.0174656098192
1981-01-10,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,138.40405957154871,30.0174656098192
1981-01-11,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,138.0803418051683,30.0174656098192
1981-01-12,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,137.75662403878792,30.0174656098192
1981-01-13,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,137.46233516026027,30.0174656098192
1981-01-14,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,137.1680462817326,30.0174656098192
1981-01-15,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,136.873757403205,30.0174656098192
1981-01-16,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,136.56475408075096,30.0174656098192
1981-01-17,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,136.2704652022233,30.0174656098192
1981-01-18,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,135.9614618797693,30.0174656098192
1981-01-19,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,135.60831522553613,30.0174656098192
1981-01-20,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,135.29931190308213,29.767320063070706
1981-01-21,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,134.9903085806281,29.66431895558603
1981-01-22,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,134.66659081424768,29.66431895558603
1981-01-23,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,134.35758749179368,29.66431895558603
1981-01-24,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,134.03386972541327,29.66431895558603
1981-01-25,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,133.72486640295924,29.66431895558603
1981-01-26,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,133.40114863657885,29.66431895558603
1981-01-27,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,133.07743087019844,29.66431895558603
1981-01-28,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,132.75371310381803,29.66431895558603
1981-01-29,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,132.42999533743765,29.66431895558603
1981-01-30,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,132.07684868320447,29.66431895558603
1981-01-31,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,131.76784536075044,29.66431895558603
1981-02-01,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,131.4588420382964,29.66431895558603
1981-02-02,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,131.1498387158424,29.66431895558603
1981-02-03,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,130.85554983731475,29.38474452098477
1981-02-04,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,130.56126095878713,29.311172301352865
1981-02-05,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,130.28168652418586,29.311172301352865
1981-02-06,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,129.95796875780547,29.311172301352865
1981-02-07,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,129.63425099142506,29.311172301352865
1981-02-08,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,129.3399621128974,29.311172301352865
1981-02-09,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,129.0456732343698,29.311172301352865
1981-02-10,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,128.7513843558421,29.311172301352865
1981-02-11,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,128.4570954773145,29.311172301352865
1981-02-12,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,128.16280659878686,29.311172301352865
1981-02-13,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,127.83908883240646,29.311172301352865
1981-02-14,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,127.51537106602606,29.311172301352865
1981-02-15,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,127.20636774357205,29.311172301352865
1981-02-16,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,126.9120788650444,29.311172301352865
1981-02-17,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,126.61778998651675,29.13459897423628
1981-02-18,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,126.32350110798912,28.95802564711969
1981-02-19,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,126.04392667338786,28.95802564711969
1981-02-20,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,125.72020890700746,28.95802564711969
1981-02-21,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,125.4259200284798,28.95802564711969
1981-02-22,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,125.1904889256577,28.95802564711969
1981-02-23,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,124.98448671068836,28.95802564711969
1981-02-24,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,124.66076894430796,28.95802564711969
1981-02-25,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,124.42533784148586,28.95802564711969
1981-02-26,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,124.2193356265165,28.95802564711969
1981-02-27,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,123.95447563584162,28.95802564711969
1981-02-28,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,123.67490120124036,28.95802564711969
1981-03-01,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,123.51304231805015,28.95802564711969
1981-03-02,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,123.24818232737528,28.95802564711969
1981-03-03,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,123.01275122455318,28.95802564711969
1981-03-04,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,122.89503567314212,28.95802564711969
1981-03-05,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,122.54188901890896,28.95802564711969
1981-03-06,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,122.45360235535068,28.84031009570864
1981-03-07,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,122.1887423646758,28.60487899288653
1981-03-08,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,122.0121690375592,28.60487899288653
1981-03-09,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,121.83559571044262,28.60487899288653
1981-03-10,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,121.60016460762051,28.60487899288653
1981-03-11,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,121.48244905620946,28.60487899288653
1981-03-12,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,121.17344573375544,28.60487899288653
1981-03-13,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,121.09987351412352,28.60487899288653
1981-03-14,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,120.77615574774312,28.60487899288653
1981-03-15,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,120.67315464025845,28.60487899288653
1981-03-16,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,120.42300909350996,28.60487899288653
1981-03-17,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,120.26115021031974,28.60487899288653
1981-03-18,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,120.0698624392768,28.60487899288653
1981-03-19,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.87857466823382,28.60487899288653
1981-03-20,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.71671578504362,28.60487899288653
1981-03-21,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.4959991261479,28.60487899288653
1981-03-22,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.36356913081045,28.60487899288653
1981-03-23,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.12813802798834,28.60487899288653
1981-03-24,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.01042247657728,28.60487899288653
1981-03-25,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,118.7455624859024,28.60487899288653
1981-03-26,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,118.65727582234412,28.60487899288653
1981-03-27,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,118.36298694381648,28.60487899288653
1981-03-28,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,118.30412916811096,28.413591221843564
1981-03-29,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,117.99512584565691,28.25173233865336
1981-03-30,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,117.9509825138778,28.25173233865336
1981-03-31,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,117.68612252320293,28.25173233865336
1981-04-01,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,117.59783585964462,28.25173233865336
1981-04-02,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,117.50954919608633,28.25173233865336
1981-04-03,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,117.24468920541143,28.25173233865336
1981-04-04,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,117.24468920541143,28.25173233865336
1981-04-05,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,117.24468920541143,28.25173233865336
1981-04-06,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,116.90625699510466,28.25173233865336
1981-04-07,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,116.89154255117828,28.25173233865336
1981-04-08,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,116.89154255117828,28.25173233865336
1981-04-09,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,116.89154255117828,28.25173233865336
1981-04-10,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,116.5531103408715,28.25173233865336
1981-04-11,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,116.53839589694512,28.25173233865336
1981-04-12,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,116.53839589694512,28.25173233865336
1981-04-13,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,116.65611144835616,28.25173233865336
1981-04-14,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,116.89154255117828,28.25173233865336
1981-04-15,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,116.89154255117828,28.25173233865336
1981-04-16,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,116.89154255117828,28.25173233865336
1981-04-17,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,117.0386869904421,28.25173233865336
1981-04-18,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,117.24468920541143,28.25173233865336
1981-04-19,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,117.24468920541143,28.25173233865336
1981-04-20,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,117.27411809326422,28.25173233865336
1981-04-21,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,117.59783585964462,28.25173233865336
1981-04-22,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,117.59783585964462,28.25173233865336
1981-04-23,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,117.74498029890844,28.25173233865336
1981-04-24,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,117.9509825138778,28.25173233865336
1981-04-25,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,117.9509825138778,28.25173233865336
1981-04-26,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,118.1864136166999,28.25173233865336
1981-04-27,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,118.30412916811096,28.501877885401857
1981-04-28,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,118.30412916811096,28.60487899288653
1981-04-29,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,118.49541693915393,28.60487899288653
1981-04-30,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,118.65727582234412,28.60487899288653
1981-05-01,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,118.65727582234412,28.60487899288653
1981-05-02,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,118.93685025694538,28.60487899288653
1981-05-03,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,118.68670471019688,28.60487899288653
1981-05-04,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,118.90742136909262,28.60487899288653
1981-05-05,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.01042247657728,28.60487899288653
1981-05-06,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.01042247657728,28.60487899288653
1981-05-07,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.01042247657728,28.60487899288653
1981-05-08,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.01042247657728,28.60487899288653
1981-05-09,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.01042247657728,28.60487899288653
1981-05-10,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.21642469154664,28.60487899288653
1981-05-11,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.36356913081045,28.60487899288653
1981-05-12,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.39299801866322,28.60487899288653
1981-05-13,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.4077124625896,28.60487899288653
1981-05-14,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.36356913081045,28.60487899288653
1981-05-15,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.46657023829512,28.60487899288653
1981-05-16,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.36356913081045,28.60487899288653
1981-05-17,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.36356913081045,28.60487899288653
1981-05-18,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.36356913081045,28.60487899288653
1981-05-19,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.36356913081045,28.60487899288653
1981-05-20,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.36356913081045,28.60487899288653
1981-05-21,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.36356913081045,28.60487899288653
1981-05-22,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.6431435654117,28.60487899288653
1981-05-23,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.71671578504362,28.60487899288653
1981-05-24,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.71671578504362,28.60487899288653
1981-05-25,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.71671578504362,28.60487899288653
1981-05-26,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.71671578504362,28.60487899288653
1981-05-27,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.71671578504362,28.60487899288653
1981-05-28,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.71671578504362,28.60487899288653
1981-05-29,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,119.80500244860193,28.60487899288653
1981-05-30,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,120.0698624392768,28.60487899288653
1981-05-31,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,120.0698624392768,28.60487899288653
1981-06-01,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,120.0698624392768,28.60487899288653
1981-06-02,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,120.0698624392768,28.60487899288653
1981-06-03,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,120.0698624392768,28.60487899288653
1981-06-04,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,120.0698624392768,28.60487899288653
1981-06-05,71904.9,422586561.2792234,1419.6034,-3916.4714,141.258664850644,120.33472242995168,28.60487899288653
