Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-11-20,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.237759850798004,7.828084168835202
1980-11-21,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.237759850798004,8.122373047362842
1980-11-22,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.281903182577151,8.122373047362842
1980-11-23,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.590906505031171,8.122373047362842
1980-11-24,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.590906505031171,8.122373047362842
1980-11-25,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.590906505031171,8.122373047362842
1980-11-26,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.590906505031171,8.122373047362842
1980-11-27,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.590906505031171,8.122373047362842
1980-11-28,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.590906505031171,8.122373047362842
1980-11-29,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.590906505031171,8.122373047362842
1980-11-30,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.590906505031171,8.122373047362842
1980-12-01,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.885195383558811,8.122373047362842
1980-12-02,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.944053159264338,8.137087491289224
1980-12-03,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.944053159264338,8.475519701596008
1980-12-04,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.944053159264338,8.475519701596008
1980-12-05,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.944053159264338,8.475519701596008
1980-12-06,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.944053159264338,8.475519701596008
1980-12-07,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,4.944053159264338,8.475519701596008
1980-12-08,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,5.223627593865595,8.475519701596008
1980-12-09,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,5.297199813497505,8.475519701596008
1980-12-10,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,5.297199813497505,8.475519701596008
1980-12-11,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,5.297199813497505,8.725665248344502
1980-12-12,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,5.606203135951526,8.828666355829176
1980-12-13,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,5.650346467730673,8.828666355829176
1980-12-14,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,5.650346467730673,8.828666355829176
1980-12-15,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,5.7092042434362,8.828666355829176
1980-12-16,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,6.00349312196384,8.828666355829176
1980-12-17,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,6.00349312196384,8.975810795092995
1980-12-18,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,6.00349312196384,9.181813010062342
1980-12-19,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,6.047636453742985,9.181813010062342
1980-12-20,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,6.356639776197007,9.181813010062342
1980-12-21,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,6.356639776197007,9.181813010062342
1980-12-22,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,6.356639776197007,9.181813010062342
1980-12-23,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,6.356639776197007,9.181813010062342
1980-12-24,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,6.356639776197007,9.181813010062342
1980-12-25,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,6.592070879019118,9.181813010062342
1980-12-26,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,6.7097864304301735,9.196527453988724
1980-12-27,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,6.7097864304301735,9.53495966429551
1980-12-28,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,6.7097864304301735,9.53495966429551
1980-12-29,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,6.7097864304301735,9.53495966429551
1980-12-30,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,6.7097864304301735,9.53495966429551
1980-12-31,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,6.856930869693993,9.53495966429551
1981-01-01,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-01-02,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-01-03,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-01-04,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-01-05,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-01-06,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.077647528589722,9.53495966429551
1981-01-07,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.53495966429551
1981-01-08,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.785105211044002
1981-01-09,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-10,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-11,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-12,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-13,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-14,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-15,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-16,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-17,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-18,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-19,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-20,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-21,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-22,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-23,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-24,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-25,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-26,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-27,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-28,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-29,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-30,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-01-31,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-02-01,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-02-02,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-02-03,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-02-04,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-02-05,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.682104103559327
1981-02-06,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.53495966429551
1981-02-07,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.327793075338215,9.53495966429551
1981-02-08,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-02-09,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-02-10,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-02-11,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-02-12,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-02-13,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-02-14,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-02-15,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-02-16,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-02-17,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-02-18,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-02-19,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-02-20,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-02-21,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.0629330846633405,9.53495966429551
1981-02-22,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.254220855706306,9.564388552148271
1981-02-23,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.416079738896507,9.888106318528676
1981-02-24,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.533795290307563,9.888106318528676
1981-02-25,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,7.769226393129674,9.888106318528676
1981-02-26,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,8.004657495951786,10.020536313866112
1981-02-27,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,8.269517486626661,10.241252972761844
1981-02-28,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,8.622664140859827,10.270681860614609
1981-03-01,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,9.049383014724905,10.59439962699501
1981-03-02,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,9.60853188392742,10.770972954111594
1981-03-03,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,10.197109640982696,10.991689613007324
1981-03-04,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,10.918117393375416,11.300692935461344
1981-03-05,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,11.71269736540004,11.624410701841748
1981-03-06,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,12.639707332762104,11.93341402429577
1981-03-07,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,13.640289519756076,12.271846234602554
1981-03-08,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,14.699729482455576,12.62499288883572
1981-03-09,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,15.84745610871337,12.978139543068888
1981-03-10,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,17.068754954603072,13.331286197302054
1981-03-11,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,18.275339356566395,13.684432851535222
1981-03-12,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,19.555495978161623,14.022865061842008
1981-03-13,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,20.747365936198563,14.331868384296028
1981-03-14,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,21.90980700638273,14.596728374970905
1981-03-15,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,22.983961413008625,14.832159477793017
1981-03-16,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,23.984543600002592,15.141162800247036
1981-03-17,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,24.85269579165913,15.229449463805327
1981-03-18,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,25.70613353938928,15.538452786259349
1981-03-19,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,26.515427955340293,15.582596118038497
1981-03-20,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,27.29529348343853,15.891599440492516
1981-03-21,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,28.104587899389543,15.965171660124424
1981-03-22,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,28.943311203193318,16.244746094725684
1981-03-23,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,29.826177838776232,16.333032758283974
1981-03-24,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,30.738473362211916,16.59789274895885
1981-03-25,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,31.665483329573973,16.671464968590758
1981-03-26,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,32.51892107730413,16.951039403192016
1981-03-27,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,33.56364659607725,16.995182734971163
1981-03-28,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,34.4170843438074,17.304186057425184
1981-03-29,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,34.97623321300991,17.304186057425184
1981-03-30,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,36.241675390678765,17.598474935952822
1981-03-31,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,37.55126090012676,17.760333819143025
1981-04-01,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,39.90557192834788,18.11348047337619
1981-04-02,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,42.31874073227451,18.525484903314887
1981-04-03,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,45.24691507362452,18.95220377717996
1981-04-04,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,48.5282360692077,19.423065982824188
1981-04-05,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,52.33927704614062,19.938071520247554
1981-04-06,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,55.708884705282095,20.305932618407105
1981-04-07,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,56.85661133153989,20.482505945523688
1981-04-08,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,58.53405793914743,20.77679482405133
1981-04-09,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,59.57878345792055,20.835652599756852
1981-04-10,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,60.22621899068136,20.835652599756852
1981-04-11,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,60.87365452344216,20.96808259509429
1981-04-12,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,61.03551340663236,21.10051259043173
1981-04-13,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,61.38866006086553,21.18879925399002
1981-04-14,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,61.03551340663236,21.10051259043173
1981-04-15,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,60.80008230381026,20.89451037546238
1981-04-16,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,60.09378899534392,20.835652599756852
1981-04-17,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,60.0349312196384,20.835652599756852
1981-04-18,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,60.0349312196384,20.835652599756852
1981-04-19,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,60.535222313135385,20.938653707241528
1981-04-20,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,61.594662275834885,21.14465592221088
1981-04-21,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,62.33038447215398,21.18879925399002
1981-04-22,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,61.31508784123363,21.159370366137257
1981-04-23,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,61.32980228516001,21.18879925399002
1981-04-24,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,60.991370074853215,21.041654814726204
1981-04-25,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,60.12321788319669,20.835652599756852
1981-04-26,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,59.28449457939291,20.835652599756852
1981-04-27,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,58.35748461203085,20.79150926797771
1981-04-28,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,57.283330205404965,20.482505945523688
1981-04-29,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,55.87074358847229,20.482505945523688
1981-04-30,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,54.35515586405496,20.12935929129052
1981-05-01,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,52.81013925178485,20.05578707165861
1981-05-02,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,51.544697074116,19.776212637057352
1981-05-03,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,50.07325268147781,19.658497085646296
1981-05-04,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,49.16095715804212,19.423065982824188
1981-05-05,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,48.49880718135493,19.423065982824188
1981-05-06,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,47.92494386822604,19.423065982824188
1981-05-07,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,47.48351055043458,19.423065982824188
1981-05-08,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,46.9832194569376,19.0846337725174
1981-05-09,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,46.45349947558785,19.06991932859102
1981-05-10,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,45.89435060638533,19.06991932859102
1981-05-11,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,45.27634396147729,19.06991932859102
1981-05-12,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,44.628908428716485,18.805059337916145
1981-05-13,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,43.966758452029296,18.71677267435785
1981-05-14,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,43.34875180712125,18.71677267435785
1981-05-15,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,42.78960293791874,18.71677267435785
1981-05-16,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,42.48059961546472,18.61377156687318
1981-05-17,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,42.87788960147703,18.71677267435785
1981-05-18,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,44.275761774483314,18.805059337916145
1981-05-19,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,46.350498368103175,19.11406266037017
1981-05-20,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,48.80781050380896,19.437780426750567
1981-05-21,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,51.17683597595646,19.80564152491012
1981-05-22,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,54.252154756570285,20.202931510922436
1981-05-23,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,57.63647685963813,20.614935940861123
1981-05-24,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,60.78536785988387,20.997511482947058
1981-05-25,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,63.40453887877987,21.262371473621933
1981-05-26,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,65.08198548638741,21.541945908223187
1981-05-27,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,65.93542323411755,21.541945908223187
1981-05-28,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,66.36214210798263,21.541945908223187
1981-05-29,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,66.08256767338138,21.541945908223187
1981-05-30,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,65.46456102847334,21.541945908223187
1981-05-31,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,64.50812217325851,21.512517020370424
1981-06-01,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,63.13967888810499,21.18879925399002
1981-06-02,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,61.359231173012766,21.085798146505347
1981-06-03,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,59.60821234577332,20.835652599756852
1981-06-04,70991.31,356433821.8870169,1438.0085,-3936.6807,35.314666212661,57.81305018675472,20.614935940861123
