Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-11-23,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.888106318528676
1980-11-24,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.888106318528676
1980-11-25,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.888106318528676
1980-11-26,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.888106318528676
1980-11-27,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.888106318528676
1980-11-28,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.888106318528676
1980-11-29,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.888106318528676
1980-11-30,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.888106318528676
1980-12-01,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.711532991412094
1980-12-02,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-03,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-04,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-05,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-06,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-07,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-08,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-09,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-10,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-11,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-12,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-13,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-14,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-15,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-16,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-17,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-18,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-19,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-20,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-21,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-22,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-23,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-24,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-25,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-26,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-27,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-28,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-29,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-30,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1980-12-31,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-01,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-02,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-03,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-04,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-05,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-06,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-07,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-08,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-09,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-10,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-11,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-12,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-13,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-14,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-15,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-16,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-17,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-18,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-19,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-20,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-21,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-22,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-23,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-24,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-25,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-26,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-27,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-28,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-29,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-30,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-01-31,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-02-01,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-02-02,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-02-03,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-02-04,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.737468757301017,9.53495966429551
1981-02-05,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.53495966429551
1981-02-06,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.53495966429551
1981-02-07,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.53495966429551
1981-02-08,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.53495966429551
1981-02-09,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.53495966429551
1981-02-10,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.53495966429551
1981-02-11,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.53495966429551
1981-02-12,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.53495966429551
1981-02-13,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.53495966429551
1981-02-14,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.53495966429551
1981-02-15,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.53495966429551
1981-02-16,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.53495966429551
1981-02-17,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.520245220369128
1981-02-18,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-02-19,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-02-20,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-02-21,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-02-22,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-02-23,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-02-24,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-02-25,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-02-26,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-02-27,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-02-28,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-01,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-02,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-03,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-04,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-05,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-06,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-07,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-08,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-09,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-10,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-11,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-12,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-13,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-14,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-15,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-16,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-17,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-18,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-19,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-20,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-21,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-22,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-23,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-24,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-25,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-26,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-27,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-28,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-29,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-30,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-03-31,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-01,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-02,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-03,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-04,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-05,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-06,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-07,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-08,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-09,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.546180986258052,9.196527453988724
1981-04-10,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.9581854161967462,9.593817440001038
1981-04-11,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.546180986258052,9.211241897915103
1981-04-12,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.211241897915103
1981-04-13,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.546180986258052,9.196527453988724
1981-04-14,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.7080398694482537,9.37310078110531
1981-04-15,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-16,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-17,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-18,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-19,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-20,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-21,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-22,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-23,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-24,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-25,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-26,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-27,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-28,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-29,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-04-30,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-05-01,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-05-02,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-05-03,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-05-04,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-05-05,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-05-06,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-05-07,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-05-08,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-05-09,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-05-10,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-05-11,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-05-12,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-05-13,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-05-14,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-05-15,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.181813010062342
1981-05-16,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.47610188858998
1981-05-17,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.53495966429551
1981-05-18,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.53495966429551
1981-05-19,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.53495966429551
1981-05-20,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.53495966429551
1981-05-21,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.53495966429551
1981-05-22,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.5314665423316702,9.53495966429551
1981-05-23,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.546180986258052,9.53495966429551
1981-05-24,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-05-25,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-05-26,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-05-27,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-05-28,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-05-29,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-05-30,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-05-31,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-06-01,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-06-02,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-06-03,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-06-04,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-06-05,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-06-06,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-06-07,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-06-08,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-06-09,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-06-10,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-06-11,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
1981-06-12,83043.5,137956213.839767,1403.0448,-3925.664,105.943998637983,3.884613196564837,9.53495966429551
