Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-31,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-01,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-02,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-03,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-04,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-05,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-06,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-07,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-08,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-09,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-10,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-11,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-12,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-13,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-14,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-15,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-16,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-17,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-18,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-19,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.12935929129052,21.895092562456355
1980-11-20,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.8203559688365,21.689090347487006
1980-11-21,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.776212637057352,21.541945908223187
1980-11-22,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.776212637057352,21.541945908223187
1980-11-23,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.776212637057352,21.541945908223187
1980-11-24,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.776212637057352,21.541945908223187
1980-11-25,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.776212637057352,21.541945908223187
1980-11-26,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.776212637057352,21.541945908223187
1980-11-27,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.776212637057352,21.541945908223187
1980-11-28,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.776212637057352,21.541945908223187
1980-11-29,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.776212637057352,21.541945908223187
1980-11-30,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.776212637057352,21.541945908223187
1980-12-01,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.776212637057352,21.541945908223187
1980-12-02,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.570210422088003,21.541945908223187
1980-12-03,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.423065982824188,21.541945908223187
1980-12-04,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.423065982824188,21.541945908223187
1980-12-05,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.423065982824188,21.541945908223187
1980-12-06,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.423065982824188,21.541945908223187
1980-12-07,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.423065982824188,21.541945908223187
1980-12-08,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.423065982824188,21.541945908223187
1980-12-09,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.33477931926589,21.541945908223187
1980-12-10,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.06991932859102,21.541945908223187
1980-12-11,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.06991932859102,21.541945908223187
1980-12-12,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.06991932859102,21.262371473621933
1980-12-13,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.06991932859102,21.18879925399002
1980-12-14,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.06991932859102,21.18879925399002
1980-12-15,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.06991932859102,21.18879925399002
1980-12-16,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.760916006137,21.18879925399002
1980-12-17,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.71677267435785,21.18879925399002
1980-12-18,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.71677267435785,21.18879925399002
1980-12-19,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.71677267435785,21.18879925399002
1980-12-20,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.71677267435785,21.18879925399002
1980-12-21,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.672629342578706,21.18879925399002
1980-12-22,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.363626020124684,21.18879925399002
1980-12-23,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.363626020124684,21.18879925399002
1980-12-24,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.363626020124684,21.18879925399002
1980-12-25,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.363626020124684,21.026940370799817
1980-12-26,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.363626020124684,20.835652599756852
1980-12-27,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.187052693008106,20.835652599756852
1980-12-28,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.010479365891516,20.835652599756852
1980-12-29,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.010479365891516,20.835652599756852
1980-12-30,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.010479365891516,20.835652599756852
1980-12-31,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.010479365891516,20.835652599756852
1981-01-01,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.010479365891516,20.835652599756852
1981-01-02,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,17.760333819143025,20.835652599756852
1981-01-03,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,17.657332711658352,20.835652599756852
1981-01-04,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,17.657332711658352,20.835652599756852
1981-01-05,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,17.657332711658352,20.835652599756852
1981-01-06,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,17.657332711658352,20.835652599756852
1981-01-07,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,17.657332711658352,20.65907927264027
1981-01-08,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,17.34832938920433,20.482505945523688
1981-01-09,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,17.304186057425184,20.482505945523688
1981-01-10,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,17.304186057425184,20.482505945523688
1981-01-11,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,17.304186057425184,20.482505945523688
1981-01-12,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,17.304186057425184,20.482505945523688
1981-01-13,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,17.27475716957242,20.482505945523688
1981-01-14,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.951039403192016,20.482505945523688
1981-01-15,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.951039403192016,20.482505945523688
1981-01-16,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.951039403192016,20.482505945523688
1981-01-17,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.951039403192016,20.482505945523688
1981-01-18,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.951039403192016,20.482505945523688
1981-01-19,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.789180520001818,20.43836261374454
1981-01-20,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.59789274895885,20.12935929129052
1981-01-21,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.59789274895885,20.12935929129052
1981-01-22,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.59789274895885,20.12935929129052
1981-01-23,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.59789274895885,20.12935929129052
1981-01-24,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.59789274895885,20.12935929129052
1981-01-25,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.274174982578447,20.12935929129052
1981-01-26,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.244746094725684,20.12935929129052
1981-01-27,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.244746094725684,20.12935929129052
1981-01-28,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.244746094725684,20.12935929129052
1981-01-29,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.244746094725684,20.12935929129052
1981-01-30,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.082887211535482,20.12935929129052
1981-01-31,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.891599440492516,19.92335707632117
1981-02-01,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.891599440492516,19.776212637057352
1981-02-02,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.891599440492516,19.776212637057352
1981-02-03,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.891599440492516,19.776212637057352
1981-02-04,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.891599440492516,19.776212637057352
1981-02-05,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.582596118038497,19.776212637057352
1981-02-06,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.538452786259349,19.776212637057352
1981-02-07,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.538452786259349,19.776212637057352
1981-02-08,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.538452786259349,19.776212637057352
1981-02-09,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.538452786259349,19.776212637057352
1981-02-10,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.47959501055382,19.776212637057352
1981-02-11,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.185306132026184,19.776212637057352
1981-02-12,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.185306132026184,19.437780426750567
1981-02-13,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.185306132026184,19.423065982824188
1981-02-14,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.185306132026184,19.423065982824188
1981-02-15,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.185306132026184,19.423065982824188
1981-02-16,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.067590580615128,19.423065982824188
1981-02-17,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.832159477793017,19.423065982824188
1981-02-18,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.832159477793017,19.423065982824188
1981-02-19,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.832159477793017,19.423065982824188
1981-02-20,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.832159477793017,19.423065982824188
1981-02-21,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.832159477793017,19.423065982824188
1981-02-22,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.832159477793017,19.423065982824188
1981-02-23,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.685015038529194,19.423065982824188
1981-02-24,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.423065982824188
1981-02-25,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.26120709963398
1981-02-26,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.06991932859102
1981-02-27,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.06991932859102
1981-02-28,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.06991932859102
1981-03-01,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.06991932859102
1981-03-02,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.06991932859102
1981-03-03,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.06991932859102
1981-03-04,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.06991932859102
1981-03-05,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.06991932859102
1981-03-06,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.06991932859102
1981-03-07,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.06991932859102
1981-03-08,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.06991932859102
1981-03-09,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.06991932859102
1981-03-10,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.06991932859102
1981-03-11,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.06991932859102
1981-03-12,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.06991932859102
1981-03-13,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.449583935707084,19.06991932859102
1981-03-14,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.12586616932668,19.06991932859102
1981-03-15,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.12586616932668,19.06991932859102
1981-03-16,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.12586616932668,19.06991932859102
1981-03-17,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.12586616932668,19.06991932859102
1981-03-18,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.12586616932668,19.06991932859102
1981-03-19,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.12586616932668,19.06991932859102
1981-03-20,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.12586616932668,19.06991932859102
1981-03-21,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.12586616932668,19.06991932859102
1981-03-22,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.12586616932668,19.06991932859102
1981-03-23,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.155295057179444,19.06991932859102
1981-03-24,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.12586616932668,19.06991932859102
1981-03-25,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.12586616932668,19.06991932859102
1981-03-26,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.12586616932668,19.06991932859102
1981-03-27,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.12586616932668,19.06991932859102
1981-03-28,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.12586616932668,19.06991932859102
1981-03-29,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.317153940369646,19.06991932859102
1981-03-30,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.06991932859102
1981-03-31,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.06991932859102
1981-04-01,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.479012823559849,19.15820599214931
1981-04-02,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.743872814234724,19.423065982824188
1981-04-03,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,14.832159477793017,19.423065982824188
1981-04-04,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.067590580615128,19.423065982824188
1981-04-05,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.214735019878946,19.555495978161623
1981-04-06,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.538452786259349,19.776212637057352
1981-04-07,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,15.906313884418898,19.8203559688365
1981-04-08,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.185888319020155,20.1440737352169
1981-04-09,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,16.81860940785458,20.305932618407105
1981-04-10,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,17.260042725646038,20.600221496934743
1981-04-11,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,17.42190160883624,20.57079260908198
1981-04-12,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.245910468713628,20.98279703902067
1981-04-13,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,18.74620156221062,21.159370366137257
1981-04-14,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,19.879213744542025,21.747948123192536
1981-04-15,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,20.835652599756852,22.115809221352084
1981-04-16,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,21.262371473621933,22.27766810454229
1981-04-17,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,23.42539473080008,23.072248076566915
1981-04-18,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,32.22463219877649,25.882706866505863
1981-04-19,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,26.868574609573457,24.32297581030938
1981-04-20,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,29.66431895558603,25.24998577767144
1981-04-21,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,33.16635661006494,26.353569072150087
1981-04-22,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,36.3005331663843,27.28057903951215
1981-04-23,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,40.33229080221295,28.369447890064414
1981-04-24,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,44.08447400344035,29.355315633132008
1981-04-25,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,47.64536943362479,30.19403893693578
1981-04-26,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,51.00026264883987,31.003333352886788
1981-04-27,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,53.85486477055797,31.650768885647597
1981-04-28,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,56.45932134552758,32.23934664270287
1981-04-29,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,59.21092235976101,32.78378106797901
1981-04-30,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,61.81537893473061,33.328215493255136
1981-05-01,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,64.16968996295172,33.76964881104659
1981-05-02,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,66.67114543043665,34.255225460617204
1981-05-03,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,67.8630153884736,34.49065656343931
1981-05-04,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,70.80590417375,35.02037654478906
1981-05-05,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,71.80648636074396,35.24109320368479
1981-05-06,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,72.32149189816732,35.344094311169464
1981-05-07,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,72.96892743092813,35.402952086875
1981-05-08,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,73.30735964123492,35.43238097472776
1981-05-09,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,73.51336185620426,35.608954301844335
1981-05-10,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,73.45450408049874,35.66781207754987
1981-05-11,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,73.45450408049874,35.66781207754987
1981-05-12,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,73.18964408982386,35.314665423316704
1981-05-13,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,72.8364974355907,35.314665423316704
1981-05-14,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,72.29206301031456,35.314665423316704
1981-05-15,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,71.74762858503843,35.314665423316704
1981-05-16,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,70.98247750086657,34.97623321300991
1981-05-17,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,70.2320408606211,34.96151876908353
1981-05-18,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,69.43746088859646,34.77023099804057
1981-05-19,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,68.64288091657184,34.60837211485037
1981-05-20,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,67.92187316417912,34.60837211485037
1981-05-21,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,67.36272429497662,34.29936879239634
1981-05-22,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,67.53929762209319,34.4170843438074
1981-05-23,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,66.03842434160224,34.255225460617204
1981-05-24,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,65.68527768736907,33.96093658208956
1981-05-25,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,65.36155992098865,33.90207880638403
1981-05-26,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,65.56756213595801,33.90207880638403
1981-05-27,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,65.68527768736907,33.90207880638403
1981-05-28,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,65.68527768736907,33.90207880638403
1981-05-29,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,65.68527768736907,33.90207880638403
1981-05-30,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,65.68527768736907,33.90207880638403
1981-05-31,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,65.68527768736907,33.90207880638403
1981-06-01,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,65.68527768736907,33.90207880638403
1981-06-02,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,65.68527768736907,33.90207880638403
1981-06-03,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,65.68527768736907,33.90207880638403
1981-06-04,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,65.53813324810524,33.90207880638403
1981-06-05,75752.79,115781075.4848508,1337.9857,-3942.3743,105.943998637983,65.3321310331359,33.90207880638403
