Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-11-30,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,95.84988773645208,25.07341245055486
1980-12-01,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,95.8351732925257,25.132270226260385
1980-12-02,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,95.37902553080788,25.07341245055486
1980-12-03,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,95.52616997007168,25.117555782334005
1980-12-04,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,94.99644998872192,25.07341245055486
1980-12-05,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,94.86401999338447,25.07341245055486
1980-12-06,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,94.64330333448876,25.07341245055486
1980-12-07,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,94.5255877830777,25.07341245055486
1980-12-08,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,94.2901566802556,25.07341245055486
1980-12-09,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,94.2901566802556,25.07341245055486
1980-12-10,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,94.01058224565436,25.07341245055486
1980-12-11,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,93.93701002602242,25.07341245055486
1980-12-12,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,93.93701002602242,25.07341245055486
1980-12-13,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,93.68686447927392,25.07341245055486
1980-12-14,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,93.58386337178926,25.07341245055486
1980-12-15,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,93.58386337178926,25.07341245055486
1980-12-16,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,93.49557670823096,25.07341245055486
1980-12-17,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,93.23071671755608,25.07341245055486
1980-12-18,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,93.23071671755608,25.07341245055486
1980-12-19,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,93.23071671755608,25.07341245055486
1980-12-20,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,93.02471450258676,25.07341245055486
1980-12-21,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.87757006332292,25.07341245055486
1980-12-22,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.8922845072493,25.07341245055486
1980-12-23,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,93.73100781105308,25.117555782334005
1980-12-24,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.52442340908976,24.98512578699657
1980-12-25,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.5685667408689,24.779123572027217
1980-12-26,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,95.5850277457772,25.146984670186768
1980-12-27,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.23013453056213,24.72026579632169
1980-12-28,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.53913785301611,24.808552459879984
1980-12-29,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.1712767548566,24.72026579632169
1980-12-30,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.1712767548566,24.72026579632169
1980-12-31,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.20070564270937,24.779123572027217
1981-01-01,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.21542008663572,24.779123572027217
1981-01-02,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.27427786234126,24.793838015953604
1981-01-03,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.05356120344553,24.76440912810084
1981-01-04,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.93584565203447,24.749694684174457
1981-01-05,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.95056009596088,24.72026579632169
1981-01-06,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.81813010062342,24.72026579632169
1981-01-07,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.81813010062342,24.72026579632169
1981-01-08,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.81813010062342,24.72026579632169
1981-01-09,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.81813010062342,24.72026579632169
1981-01-10,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.81813010062342,24.72026579632169
1981-01-11,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.81813010062342,24.72026579632169
1981-01-12,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.81813010062342,24.72026579632169
1981-01-13,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.56798455387492,24.72026579632169
1981-01-14,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.46498344639026,24.72026579632169
1981-01-15,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.46498344639026,24.72026579632169
1981-01-16,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.46498344639026,24.72026579632169
1981-01-17,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.47969789031664,24.72026579632169
1981-01-18,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.9805711708076,24.89683912343828
1981-01-19,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.52442340908976,24.823266903806363
1981-01-20,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.0094178716664,24.808552459879984
1981-01-21,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.20070564270937,24.823266903806363
1981-01-22,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.99470342774,24.749694684174457
1981-01-23,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.70041454921235,24.72026579632169
1981-01-24,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.30312456320006,24.73498024024807
1981-01-25,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.11183679215708,24.72026579632169
1981-01-26,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.11183679215708,24.72026579632169
1981-01-27,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.06769346037794,24.72026579632169
1981-01-28,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.1712767548566,24.837981347732747
1981-01-29,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.09770453522468,24.837981347732747
1981-01-30,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,90.75869013792392,24.72026579632169
1981-01-31,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,90.75869013792392,24.72026579632169
1981-02-01,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,90.5379734790282,24.72026579632169
1981-02-02,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,90.40554348369076,24.72026579632169
1981-02-03,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,90.40554348369076,24.72026579632169
1981-02-04,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,90.40554348369076,24.72026579632169
1981-02-05,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,90.2878279322797,24.72026579632169
1981-02-06,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,90.05239682945759,24.72026579632169
1981-02-07,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,90.05239682945759,24.72026579632169
1981-02-08,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,90.05239682945759,24.72026579632169
1981-02-09,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,89.91996683412015,24.72026579632169
1981-02-10,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,89.69925017522442,24.72026579632169
1981-02-11,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,89.69925017522442,24.72026579632169
1981-02-12,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.0094178716664,24.882124679511893
1981-02-13,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,93.0541433904395,25.01455467484933
1981-02-14,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.6562712174332,24.882124679511893
1981-02-15,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.86285561939656,24.98512578699657
1981-02-16,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,90.96469235289328,24.837981347732747
1981-02-17,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,90.74397569399754,24.676122464542544
1981-02-18,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,90.876405689335,24.661408020616165
1981-02-19,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,89.16953019387468,24.455405805646816
1981-02-20,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,89.55210573596061,24.617264688837015
1981-02-21,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,88.69866798823044,24.367119142088523
1981-02-22,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,88.63981021252492,24.367119142088523
1981-02-23,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,88.80166909571513,24.42597691779405
1981-02-24,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,89.58153462381337,24.54369246920511
1981-02-25,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,89.52267684810784,24.55840691313149
1981-02-26,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,97.93933877399832,25.38241577300888
1981-02-27,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.81813010062342,24.76440912810084
1981-02-28,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,88.68395354430407,24.367119142088523
1981-03-01,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,88.99295686675809,24.367119142088523
1981-03-02,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,89.58153462381337,24.54369246920511
1981-03-03,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,89.2283879695802,24.6319791327634
1981-03-04,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,89.55210573596061,24.72026579632169
1981-03-05,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,89.34610352099125,24.72026579632169
1981-03-06,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,89.7286790630772,24.72026579632169
1981-03-07,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,92.03884675951916,24.86741023558551
1981-03-08,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,90.876405689335,24.73498024024807
1981-03-09,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,94.18715557277092,25.04398356270209
1981-03-10,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,93.68686447927392,24.999840230922945
1981-03-11,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,91.77398676884428,24.779123572027217
1981-03-12,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,93.15714449792418,24.911553567364656
1981-03-13,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,94.30487112418196,25.01455467484933
1981-03-14,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,93.3778611568199,24.911553567364656
1981-03-15,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,94.67273222234154,25.132270226260385
1981-03-16,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,93.36314671289352,25.07341245055486
1981-03-17,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,95.43788330651338,25.20584244589229
1981-03-18,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,93.61329225964202,25.07341245055486
1981-03-19,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,94.0400111335071,25.07341245055486
1981-03-20,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,94.7757333298262,25.07341245055486
1981-03-21,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,94.90816332516364,25.07341245055486
1981-03-22,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,95.43788330651338,25.07341245055486
1981-03-23,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,96.35017882994909,25.22055688981868
1981-03-24,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,97.30661768516389,25.44127354871441
1981-03-25,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,96.90932769915158,25.426559104788023
1981-03-26,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,98.27777098430508,25.485416880493556
1981-03-27,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,98.6897754142438,25.500131324419936
1981-03-28,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,98.67506097031742,25.45598799264079
1981-03-29,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,105.19355962970462,26.11813796932798
1981-03-30,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,179.86936255609305,31.356480007119952
1981-03-31,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,101.44137642847724,25.853277978653104
1981-04-01,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,104.11940522307874,26.05928019362245
1981-04-02,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,112.40363715363178,26.868574609573457
1981-04-03,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,130.92912205694668,28.310590114358888
1981-04-04,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,110.94690720491997,26.72143017030964
1981-04-05,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,113.24236045743557,26.88328905349984
1981-04-06,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,120.99687240663884,27.63372569374532
1981-04-07,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,121.96802570578006,27.66315458159809
1981-04-08,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,122.8214634535102,27.70729791337723
1981-04-09,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,127.83908883240646,28.104587899389543
1981-04-10,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,132.98914420664016,28.531306773254617
1981-04-11,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,136.96204406676327,28.899167871414168
1981-04-12,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,134.37230193572006,28.64902232466568
1981-04-13,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,136.6971840760884,28.82559565178226
1981-04-14,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,140.94965837081278,29.14931341816266
1981-04-15,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,164.55162642872943,30.76790225006468
1981-04-16,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,182.01767136934484,31.95977220810161
1981-04-17,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,171.2614128591596,31.327051119267196
1981-04-18,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,166.75879301768674,31.01804779681317
1981-04-19,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,186.79986564541892,32.31291886233478
1981-04-20,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,192.43549766922328,32.66606551656795
1981-04-21,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,194.9222386927818,32.82792439975815
1981-04-22,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,205.4577805440713,33.460645488592576
1981-04-23,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,206.97336826848863,33.50478882037172
1981-04-24,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,211.108127011802,33.76964881104659
1981-04-25,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,228.79488861131307,34.77023099804057
1981-04-26,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,258.9742131043225,36.32996205423706
1981-04-27,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,339.8889402554969,39.97914414797978
1981-04-28,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,396.098116054276,42.186310736937074
1981-04-29,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,432.3986492206602,43.46646735853231
1981-04-30,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,478.2341420513401,45.01148397080241
1981-05-01,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,522.1861860594429,46.379927255955934
1981-05-02,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,607.014955295035,48.74895272810343
1981-05-03,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,737.3702140388527,52.000844835833846
1981-05-04,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,667.4913198324648,50.33811267215268
1981-05-05,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,658.8392268037522,50.1615393450361
1981-05-06,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,658.9569423551633,50.07325268147781
1981-05-07,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,564.637356787055,47.58651165791925
1981-05-08,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,510.12034203980977,45.96792282601725
1981-05-09,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,470.3177712189465,44.76133842405392
1981-05-10,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,460.57680933968174,44.39347732589437
1981-05-11,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,535.208468934291,46.65950169055719
1981-05-12,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,474.5408166258182,44.8643395315386
1981-05-13,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,472.17179115367065,44.776052867980304
1981-05-14,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,469.6114779104802,44.71719509227477
1981-05-15,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,524.4816393119585,46.39464169988232
1981-05-16,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,552.586227211348,47.29222277939162
1981-05-17,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,573.7455975774853,47.85137164859413
1981-05-18,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,617.1826360481649,49.05795605055746
1981-05-19,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,645.0959361765114,49.764249359023786
1981-05-20,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,624.775289114178,49.21981493374766
1981-05-21,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,634.6192521009276,49.54353270012806
1981-05-22,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,625.0401491048528,49.2639582655268
1981-05-23,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,612.6653017627656,48.94024049914639
1981-05-24,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,617.0354916089011,49.02852716270469
1981-05-25,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,609.7076985335628,48.866668279514485
1981-05-26,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,662.6944111124643,50.23511156466801
1981-05-27,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,720.5663190749245,51.60355484982153
1981-05-28,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,780.3805336356672,53.0161414667542
1981-05-29,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,751.0252180025352,52.38342037791977
1981-05-30,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,705.9401618121009,51.32398041522027
1981-05-31,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,677.7914305809322,50.63240155068032
1981-06-01,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,660.104668981421,50.1615393450361
1981-06-02,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,661.4878267105009,50.190968232888864
1981-06-03,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,678.7920127679262,50.63240155068032
1981-06-04,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,627.3061734695157,49.32281604123233
1981-06-05,65969.92,356434033.7750142,1438.8315,-3932.7712,176.573331063305,590.5936358731927,48.32223385423835
