Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1981-01-21,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,364.3590605050701,3.884613196564837
1981-01-22,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,363.9470560751314,3.884613196564837
1981-01-23,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,363.5203372012663,3.884613196564837
1981-01-24,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,363.0789038834748,3.884613196564837
1981-01-25,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,362.6080416778306,3.884613196564837
1981-01-26,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,362.1960372478919,3.884613196564837
1981-01-27,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,361.76931837402685,3.884613196564837
1981-01-28,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,361.3425995001618,3.884613196564837
1981-01-29,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,360.93059507022303,3.884613196564837
1981-01-30,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,360.5185906402844,3.884613196564837
1981-01-31,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,360.1065862103457,3.884613196564837
1981-02-01,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,359.69458178040696,3.884613196564837
1981-02-02,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,359.3120062383211,3.884613196564837
1981-02-03,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,358.9441451401615,3.884613196564837
1981-02-04,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,358.63514181770745,3.884613196564837
1981-02-05,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,358.3702818270326,3.884613196564837
1981-02-06,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,358.09070739243134,3.884613196564837
1981-02-07,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,357.8994196213884,3.884613196564837
1981-02-08,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,357.6787029624927,3.884613196564837
1981-02-09,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,357.3108418643331,3.884613196564837
1981-02-10,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,356.8988374343944,3.884613196564837
1981-02-11,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,356.47211856052934,3.884613196564837
1981-02-12,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,356.0159707988115,3.884613196564837
1981-02-13,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,355.5303941492409,3.884613196564837
1981-02-14,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,355.1036752753758,3.884613196564837
1981-02-15,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,354.7210997332899,3.884613196564837
1981-02-16,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,354.4415252986886,3.884613196564837
1981-02-17,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,354.7210997332899,3.884613196564837
1981-02-18,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,359.7681540000389,3.884613196564837
1981-02-19,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,363.4909083134135,3.884613196564837
1981-02-20,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,357.5609874110816,3.884613196564837
1981-02-21,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,363.5939094208982,3.884613196564837
1981-02-22,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,357.575701855008,3.884613196564837
1981-02-23,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,354.647527513658,3.884613196564837
1981-02-24,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,354.456239742615,3.884613196564837
1981-02-25,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,353.77937532200144,3.884613196564837
1981-02-26,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,353.88237642948616,3.884613196564837
1981-02-27,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,353.48508644347385,3.884613196564837
1981-02-28,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,352.2049298218786,3.884613196564837
1981-03-01,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,352.5433620321853,3.884613196564837
1981-03-02,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,352.0724998265412,3.884613196564837
1981-03-03,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,352.146072046173,3.884613196564837
1981-03-04,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,353.19079756494614,3.884613196564837
1981-03-05,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,353.529229775253,3.884613196564837
1981-03-06,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,354.7505286211426,3.884613196564837
1981-03-07,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,357.09012520543735,3.884613196564837
1981-03-08,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,357.0312674297319,3.884613196564837
1981-03-09,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,355.39796415390344,3.884613196564837
1981-03-10,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,354.2943808594248,3.884613196564837
1981-03-11,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,354.1619508640874,3.884613196564837
1981-03-12,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,355.5892519249464,3.884613196564837
1981-03-13,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,356.2219730137809,3.884613196564837
1981-03-14,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,356.1631152380753,3.884613196564837
1981-03-15,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,355.4421074856826,3.884613196564837
1981-03-16,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,363.6233383087509,3.884613196564837
1981-03-17,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,365.05063936961005,3.884613196564837
1981-03-18,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,356.4132607848238,3.884613196564837
1981-03-19,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,353.0142242378296,3.884613196564837
1981-03-20,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,352.8965086864185,3.884613196564837
1981-03-21,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,355.4862508174617,3.884613196564837
1981-03-22,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,358.4291396027382,3.884613196564837
1981-03-23,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,356.2808307894864,3.884613196564837
1981-03-24,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,359.6798673364806,3.884613196564837
1981-03-25,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,364.3590605050701,3.884613196564837
1981-03-26,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,364.7269216032296,3.884613196564837
1981-03-27,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,378.9999322118201,3.884613196564837
1981-03-28,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,369.979978084948,3.884613196564837
1981-03-29,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,369.3031136643344,3.884613196564837
1981-03-30,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,374.4384545946417,3.884613196564837
1981-03-31,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,400.8950247742765,3.884613196564837
1981-04-01,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,380.23594550163625,3.884613196564837
1981-04-02,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,375.36546456200375,3.884613196564837
1981-04-03,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,386.2541530675264,3.884613196564837
1981-04-04,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,395.1563916429876,3.884613196564837
1981-04-05,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,401.1893136528041,3.884613196564837
1981-04-06,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,421.3775307198002,3.9581854161967462
1981-04-07,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,453.808165133546,4.237759850798004
1981-04-08,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,432.2073614496173,4.120044299386949
1981-04-09,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,408.0462445224981,3.884613196564837
1981-04-10,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,410.31226888716094,3.884613196564837
1981-04-11,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,402.05746584446064,3.884613196564837
1981-04-12,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,394.7296727691224,3.884613196564837
1981-04-13,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,394.8179594326807,3.884613196564837
1981-04-14,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,400.5565925639697,3.884613196564837
1981-04-15,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,408.1492456299828,3.884613196564837
1981-04-16,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,409.07625559734487,3.884613196564837
1981-04-17,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,406.7366590130501,3.884613196564837
1981-04-18,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,410.2534111114554,3.884613196564837
1981-04-19,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,414.7707453968546,3.884613196564837
1981-04-20,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,433.6493769544027,4.193616519018859
1981-04-21,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,429.6617626503532,4.105329855460567
1981-04-22,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,433.0607991973474,4.237759850798004
1981-04-23,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,430.6770592812736,4.237759850798004
1981-04-24,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,449.9529808248339,4.237759850798004
1981-04-25,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,464.4172792044674,4.237759850798004
1981-04-26,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,482.6779041171074,4.237759850798004
1981-04-27,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,482.354186350727,4.237759850798004
1981-04-28,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,478.7050042569842,4.237759850798004
1981-04-29,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,478.2929998270456,4.237759850798004
1981-04-30,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,479.5878708925672,4.237759850798004
1981-05-01,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,494.87617813207805,4.237759850798004
1981-05-02,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,510.3116298108527,4.237759850798004
1981-05-03,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,522.0243271762528,4.237759850798004
1981-05-04,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,541.3149631637395,4.237759850798004
1981-05-05,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,570.111129927669,4.237759850798004
1981-05-06,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,616.3439127443612,4.2524742947243865
1981-05-07,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,685.6930869693994,4.590906505031171
1981-05-08,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,715.7105525792185,4.590906505031171
1981-05-09,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,777.5847892896546,4.590906505031171
1981-05-10,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,858.7643764315039,4.620335392883936
1981-05-11,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,945.7708833682004,4.826337607853282
1981-05-12,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,927.3925429041492,4.679193168589463
1981-05-13,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,902.0248415750668,4.590906505031171
1981-05-14,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,892.519310798624,4.590906505031171
1981-05-15,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,912.7369567534728,4.6350498368103175
1981-05-16,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,924.876372992738,4.7233365003686085
1981-05-17,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,893.093174111753,4.590906505031171
1981-05-18,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,903.9671481733492,4.590906505031171
1981-05-19,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,933.7786115681992,4.6939076125158445
1981-05-20,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,957.468866289674,4.944053159264338
1981-05-21,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,964.2669393836626,4.944053159264338
1981-05-22,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,1010.2348622096798,4.944053159264338
1981-05-23,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,1063.5305781110353,4.944053159264338
1981-05-24,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,1105.6580310722668,4.944053159264338
1981-05-25,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,1122.0646360501826,4.944053159264338
1981-05-26,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,1122.0499216062562,4.944053159264338
1981-05-27,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,1318.0021713738847,5.223627593865595
1981-05-28,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,1181.6875628398825,4.944053159264338
1981-05-29,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,1147.0056185054002,4.944053159264338
1981-05-30,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,1143.0474330892034,4.944053159264338
1981-05-31,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,1136.5142199858897,4.944053159264338
1981-06-01,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,1140.8255520563198,4.944053159264338
1981-06-02,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,1146.549470743682,4.944053159264338
1981-06-03,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,1247.5641282982945,5.061768710675394
1981-06-04,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,1305.1564618261534,5.150055374233686
1981-06-05,65243.492,278947970.44317573,1490.5768,-3922.043,211.88799727596603,1203.2295087481054,4.944053159264338
