Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-25,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1521.3116431047044,22.60138587092269
1980-10-26,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1521.296928660778,22.60138587092269
1980-10-27,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1522.1209375206554,22.60138587092269
1980-10-28,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1522.650657502005,22.60138587092269
1980-10-29,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1523.5482385815146,22.60138587092269
1980-10-30,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1523.4893808058089,22.60138587092269
1980-10-31,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1521.9737930813917,22.60138587092269
1980-11-01,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1520.5906353523117,22.60138587092269
1980-11-02,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1519.8107698242134,22.60138587092269
1980-11-03,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1518.9573320764837,22.60138587092269
1980-11-04,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1518.148037660532,22.60138587092269
1980-11-05,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1517.294599912802,22.60138587092269
1980-11-06,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1516.3970188332928,22.60138587092269
1980-11-07,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1515.440579978078,22.60138587092269
1980-11-08,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1514.4252833471576,20.09993040343776
1980-11-09,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1513.365843384458,19.06991932859102
1980-11-10,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1512.350546753538,19.423065982824188
1980-11-11,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1511.246963459059,19.423065982824188
1980-11-12,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1512.8802667348875,20.482505945523688
1980-11-13,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1513.7631333704703,18.86391711362167
1980-11-14,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1525.961407385441,16.59789274895885
1980-11-15,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1530.1255950166071,16.62732163681161
1980-11-16,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1527.9478573155025,16.612607192885232
1980-11-17,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1517.603603235256,16.59789274895885
1980-11-18,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1515.0432899920656,17.42190160883624
1980-11-19,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1512.6595500759918,19.423065982824188
1980-11-20,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1512.8802667348875,19.423065982824188
1980-11-21,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1512.4829767488752,19.423065982824188
1980-11-22,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1510.8496734730468,19.423065982824188
1980-11-23,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1508.5983635523105,19.128777104296542
1980-11-24,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1506.8473447250708,19.06991932859102
1980-11-25,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1505.3611858885065,19.06991932859102
1980-11-26,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1504.4194614772175,19.06991932859102
1980-11-27,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1503.5071659537823,19.06991932859102
1980-11-28,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1502.6684426499785,19.06991932859102
1980-11-29,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1501.609002687279,19.06991932859102
1980-11-30,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1499.8874127478923,19.06991932859102
1980-12-01,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1497.694960602861,19.06991932859102
1980-12-02,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1495.7820828924318,19.06991932859102
1980-12-03,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1493.3541996445788,19.06991932859102
1980-12-04,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1490.5437408546395,19.06991932859102
1980-12-05,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1488.4690042610198,19.06991932859102
1980-12-06,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1485.9086910178294,19.06991932859102
1980-12-07,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1482.7892289054364,19.06991932859102
1980-12-08,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1479.8610545640863,19.06991932859102
1980-12-09,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1477.3890279844543,19.06991932859102
1980-12-10,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1475.3878636104664,19.06991932859102
1980-12-11,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1473.725131446785,19.06991932859102
1980-12-12,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1472.2389726102203,19.06991932859102
1980-12-13,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1470.679241554024,19.06991932859102
1980-12-14,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1468.8399360632263,19.06991932859102
1980-12-15,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1466.9564872406495,19.06991932859102
1980-12-16,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1465.0583239741463,19.06991932859102
1980-12-17,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1463.1013029319372,19.06991932859102
1980-12-18,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1461.3649985486245,19.06991932859102
1980-12-19,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1459.9229830438387,19.06991932859102
1980-12-20,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1457.318526468869,19.06991932859102
1980-12-21,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1454.419781015372,19.06991932859102
1980-12-22,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1452.0066122114454,19.06991932859102
1980-12-23,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1449.490442300034,19.06991932859102
1980-12-24,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1447.253846823224,19.06991932859102
1980-12-25,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1445.8559746502178,19.06991932859102
1980-12-26,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1443.207374743469,19.06991932859102
1980-12-27,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1439.4846204300943,19.06991932859102
1980-12-28,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1435.9384394438362,19.06991932859102
1980-12-29,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1433.1721239856763,19.06991932859102
1980-12-30,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1430.5970962985596,19.06991932859102
1980-12-31,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1428.066211943222,19.06991932859102
1981-01-01,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1425.491184256105,18.834488225768908
1981-01-02,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1422.7248687979454,18.71677267435785
1981-01-03,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1419.8702666762272,18.71677267435785
1981-01-04,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1416.7949478956132,18.71677267435785
1981-01-05,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1413.734343558926,18.71677267435785
1981-01-06,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1410.762025885797,18.71677267435785
1981-01-07,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1407.8485659883731,18.71677267435785
1981-01-08,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1404.8909627591704,18.71677267435785
1981-01-09,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1401.9627884178203,18.71677267435785
1981-01-10,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1398.9021840811329,18.71677267435785
1981-01-11,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1395.6208630855497,18.71677267435785
1981-01-12,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1392.3689709778191,18.71677267435785
1981-01-13,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1389.131793314015,18.71677267435785
1981-01-14,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1385.9387589819903,18.71677267435785
1981-01-15,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1382.7162957621126,18.71677267435785
1981-01-16,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1379.2584014394129,18.71677267435785
1981-01-17,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1375.9329371120507,18.71677267435785
1981-01-18,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1373.0783349903325,18.71677267435785
1981-01-19,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1369.4144384526635,18.71677267435785
1981-01-20,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1365.7799708028472,18.71677267435785
1981-01-21,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1362.2190753726627,18.71677267435785
1981-01-22,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1358.614036610699,18.71677267435785
1981-01-23,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1354.8618534094717,18.71677267435785
1981-01-24,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1351.0802413203917,18.71677267435785
1981-01-25,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1346.9896259088573,18.65791489865233
1981-01-26,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1343.23744270763,18.363626020124684
1981-01-27,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1339.4999739503287,18.363626020124684
1981-01-28,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1336.0273651837028,18.363626020124684
1981-01-29,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1332.8931886273836,18.363626020124684
1981-01-30,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1329.6118676318,18.363626020124684
1981-01-31,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1325.1092477903271,18.363626020124684
1981-02-01,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1319.8267624207565,18.363626020124684
1981-02-02,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1315.9568636681176,18.363626020124684
1981-02-03,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1312.0428215837,18.363626020124684
1981-02-04,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1308.1582083871351,18.363626020124684
1981-02-05,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1304.3030240784233,18.363626020124684
1981-02-06,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1300.4625542136375,18.363626020124684
1981-02-07,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1296.666227680631,18.363626020124684
1981-02-08,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1292.855186703698,18.363626020124684
1981-02-09,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1289.0294312828387,18.363626020124684
1981-02-10,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1285.2183903059058,18.363626020124684
1981-02-11,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1281.4073493289727,18.363626020124684
1981-02-12,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1277.4638783567025,18.363626020124684
1981-02-13,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1273.593979604064,18.363626020124684
1981-02-14,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1269.856510846763,18.275339356566395
1981-02-15,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1265.9277543184191,18.010479365891516
1981-02-16,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1263.4851566266395,18.010479365891516
1981-02-17,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1266.4574742997688,18.128194917302576
1981-02-18,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1269.3415053093397,18.216481580860865
1981-02-19,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1259.291540107621,18.0251938098179
1981-02-20,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1249.0061438030798,18.010479365891516
1981-02-21,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1243.6942295456558,18.010479365891516
1981-02-22,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1240.1921918911771,18.010479365891516
1981-02-23,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1237.381733101238,18.010479365891516
1981-02-24,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1234.6154176430782,18.010479365891516
1981-02-25,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1232.2758210587835,18.010479365891516
1981-02-26,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1229.9215100305623,18.010479365891516
1981-02-27,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1227.670200109826,18.010479365891516
1981-02-28,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1234.9097065216058,18.010479365891516
1981-03-01,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1231.5400988624644,18.010479365891516
1981-03-02,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1232.5553954933848,18.010479365891516
1981-03-03,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1231.4223833110534,18.010479365891516
1981-03-04,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1226.0074679461447,18.010479365891516
1981-03-05,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1221.696135875715,18.010479365891516
1981-03-06,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1221.9609958663898,18.010479365891516
1981-03-07,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1217.8998093427083,18.010479365891516
1981-03-08,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1210.9251629216035,18.010479365891516
1981-03-09,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1209.3212885336277,18.010479365891516
1981-03-10,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1210.1894407252842,18.010479365891516
1981-03-11,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1210.763304038413,18.010479365891516
1981-03-12,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1216.4136505061438,18.010479365891516
1981-03-13,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1230.8043766661451,18.010479365891516
1981-03-14,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1227.3023390116666,18.010479365891516
1981-03-15,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1225.1393157544885,18.010479365891516
1981-03-16,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1235.0715654047965,18.010479365891516
1981-03-17,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1250.830734849951,18.010479365891516
1981-03-18,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1244.4446661859015,18.010479365891516
1981-03-19,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1257.216803514001,18.09876602944981
1981-03-20,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1264.0443054958423,18.0251938098179
1981-03-21,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1236.999157559152,18.010479365891516
1981-03-22,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1226.4194723760836,18.010479365891516
1981-03-23,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1240.3393363304408,18.010479365891516
1981-03-24,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1245.3422472654106,18.010479365891516
1981-03-25,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1248.9914293591537,18.010479365891516
1981-03-26,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1265.8983254305665,18.128194917302576
1981-03-27,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1266.1631854212412,18.17233824908172
1981-03-28,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1306.2159017888528,18.363626020124684
1981-03-29,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1389.1465077579417,18.702058230431472
1981-03-30,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1401.1976373336483,18.71677267435785
1981-03-31,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1358.0107444097175,18.71677267435785
1981-04-01,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1393.2371231694758,18.71677267435785
1981-04-02,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1483.7603822045776,19.06991932859102
1981-04-03,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1436.6300183083763,18.996347108959107
1981-04-04,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1489.5431586676457,19.687925973499063
1981-04-05,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1566.5879870661818,22.95453252515585
1981-04-06,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1552.2266897940328,22.92510363730309
1981-04-07,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1512.0268289871574,20.041072627732227
1981-04-08,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1541.5734323913323,16.81860940785458
1981-04-09,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1622.576446206065,17.43661605276262
1981-04-10,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1671.1488256070518,17.657332711658352
1981-04-11,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1712.4964130401852,20.732651492272183
1981-04-12,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1790.041532532218,20.247074842701576
1981-04-13,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1879.0050605111237,20.57079260908198
1981-04-14,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1934.7580885481848,20.835652599756852
1981-04-15,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1964.1428330691692,20.835652599756852
1981-04-16,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1965.9674241160408,20.835652599756852
1981-04-17,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,1963.8779730784947,20.835652599756852
1981-04-18,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,2081.240377835317,21.32122924932746
1981-04-19,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,2436.4911975499567,23.7343980532541
1981-04-20,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,2892.6389592677974,27.8102990208619
1981-04-21,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3553.4793504455374,28.76673787607673
1981-04-22,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3605.6714830524143,28.84031009570864
1981-04-23,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3192.5046120435354,28.310590114358888
1981-04-24,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3059.132892294809,27.95744346012572
1981-04-25,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3073.9356228847496,28.134016787242302
1981-04-26,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3107.057836163035,28.25173233865336
1981-04-27,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3194.7412075203456,28.25173233865336
1981-04-28,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3313.2366244595,28.45773455362271
1981-04-29,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3380.3492032077274,28.60487899288653
1981-04-30,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3387.1031329699367,28.60487899288653
1981-05-01,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3420.563778458529,28.60487899288653
1981-05-02,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3537.6024654489715,28.722594544297586
1981-05-03,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3841.676449187655,29.22288563779457
1981-05-04,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3927.108510624228,29.311172301352865
1981-05-05,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,4153.858091529774,29.64960451165965
1981-05-06,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,4051.960567339579,29.45831674061668
1981-05-07,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3764.352046354517,29.061026754604367
1981-05-08,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3576.6251707417364,28.82559565178226
1981-05-09,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3422.049937295094,28.60487899288653
1981-05-10,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3256.3800131279595,28.32530455828527
1981-05-11,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3130.895235323774,28.25173233865336
1981-05-12,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3082.470000362051,28.25173233865336
1981-05-13,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3060.898625565975,27.898585684420198
1981-05-14,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3083.1027214508854,28.17816011902145
1981-05-15,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3135.8540029269648,28.25173233865336
1981-05-16,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3165.3858918872133,28.25173233865336
1981-05-17,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3262.000930707837,28.354733446138034
1981-05-18,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3367.5623514357017,28.546021217181003
1981-05-19,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3098.817747564261,28.104587899389543
1981-05-20,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,2886.1646039401894,27.898585684420198
1981-05-21,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,2863.0923558636223,27.898585684420198
1981-05-22,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,2871.1558711352795,27.898585684420198
1981-05-23,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,2861.223621484972,27.8102990208619
1981-05-24,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,2785.370663044473,27.545439030187023
1981-05-25,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,2790.3735739794424,27.61901124981894
1981-05-26,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,2833.222034693067,27.66315458159809
1981-05-27,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,2901.6147700628903,27.8102990208619
1981-05-28,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3079.2769660300264,28.0604445676104
1981-05-29,54178.703,123730124.33199108,1383.9226,-3951.0884,211.88799727596603,3552.4640538146173,28.781452320003112
