Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1981-02-06,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,490.5501316177218,43.437038470679546
1981-02-07,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,490.1969849634886,43.437038470679546
1981-02-08,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,489.8438383092554,43.437038470679546
1981-02-09,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,489.4906916550223,43.437038470679546
1981-02-10,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,489.1375450007891,43.17217848000467
1981-02-11,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,488.7843983465559,43.083891816446375
1981-02-12,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,488.4312516923228,43.083891816446375
1981-02-13,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,488.0781050380896,43.083891816446375
1981-02-14,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,487.72495838385646,43.083891816446375
1981-02-15,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,487.3718117296233,43.083891816446375
1981-02-16,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,487.0186650753901,43.083891816446375
1981-02-17,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,486.66551842115695,43.083891816446375
1981-02-18,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,486.3123717669238,43.083891816446375
1981-02-19,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,485.9592251126906,43.083891816446375
1981-02-20,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,485.6207929023838,43.083891816446375
1981-02-21,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,485.28236069207696,43.083891816446375
1981-02-22,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,484.973357369623,43.083891816446375
1981-02-23,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,484.66435404716896,43.083891816446375
1981-02-24,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,484.37006516864136,43.083891816446375
1981-02-25,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,484.0757762901137,43.083891816446375
1981-02-26,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,483.7962018555125,43.083891816446375
1981-02-27,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,483.4577696452056,43.083891816446375
1981-02-28,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,483.1781952106044,43.083891816446375
1981-03-01,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,482.9133352199296,43.083891816446375
1981-03-02,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,483.4136263134265,43.083891816446375
1981-03-03,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,482.3983296825061,43.083891816446375
1981-03-04,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,482.0893263600521,43.083891816446375
1981-03-05,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,481.8980385890092,43.083891816446375
1981-03-06,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,481.6920363740398,43.083891816446375
1981-03-07,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,481.3830330515858,43.083891816446375
1981-03-08,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,481.235888612322,43.083891816446375
1981-03-09,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,480.9857430655735,43.083891816446375
1981-03-10,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,480.76502640667775,43.083891816446375
1981-03-11,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,480.63259641134033,43.083891816446375
1981-03-12,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,480.2941642010335,43.083891816446375
1981-03-13,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,480.5148808599293,43.083891816446375
1981-03-14,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,480.02930421035865,43.083891816446375
1981-03-15,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,479.8233019953893,43.083891816446375
1981-03-16,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,479.5731564486408,43.083891816446375
1981-03-17,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,479.33772534581874,43.083891816446375
1981-03-18,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,479.2200097944077,43.083891816446375
1981-03-19,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,478.9551498037328,43.083891816446375
1981-03-20,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,478.8668631401745,43.083891816446375
1981-03-21,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,478.6314320373524,43.083891816446375
1981-03-22,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,478.5137164859413,43.083891816446375
1981-03-23,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,478.3371431588248,43.083891816446375
1981-03-24,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,478.1605698317081,43.083891816446375
1981-03-25,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,478.07228316814985,43.083891816446375
1981-03-26,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,478.2194276074137,43.083891816446375
1981-03-27,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,479.2641531261868,43.083891816446375
1981-03-28,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.5131342989473,42.87788960147703
1981-03-29,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.4542765232418,42.73074516221321
1981-03-30,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.4542765232418,42.73074516221321
1981-03-31,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.13055875686143,42.73074516221321
1981-04-01,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.1011298690086,42.73074516221321
1981-04-02,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.1011298690086,42.73074516221321
1981-04-03,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.1011298690086,42.73074516221321
1981-04-04,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.1011298690086,42.73074516221321
1981-04-05,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.1011298690086,42.73074516221321
1981-04-06,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.1011298690086,42.73074516221321
1981-04-07,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.616135406432,42.86317515755065
1981-04-08,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.5131342989473,42.84846071362426
1981-04-09,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.1011298690086,42.73074516221321
1981-04-10,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.2482743082724,42.73074516221321
1981-04-11,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.2777031961252,42.78960293791874
1981-04-12,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.1599876447141,42.73074516221321
1981-04-13,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.2482743082724,42.73074516221321
1981-04-14,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.4542765232418,42.73074516221321
1981-04-15,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.4542765232418,42.74545960613959
1981-04-16,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.7632798456958,43.083891816446375
1981-04-17,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,477.80742317747496,43.083891816446375
1981-04-18,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,478.2635709391928,43.083891816446375
1981-04-19,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,478.9992931355119,43.083891816446375
1981-04-20,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,478.5137164859413,43.083891816446375
1981-04-21,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,478.7932909205426,43.083891816446375
1981-04-22,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,479.1611520187021,43.083891816446375
1981-04-23,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,479.6320142243464,43.083891816446375
1981-04-24,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,480.0587330982114,43.083891816446375
1981-04-25,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,480.4854519720765,43.083891816446375
1981-04-26,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,480.9415997337943,43.083891816446375
1981-04-27,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,481.4124619394386,43.083891816446375
1981-04-28,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,481.8391808133036,43.083891816446375
1981-04-29,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,482.2658996871687,43.083891816446375
1981-04-30,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,482.6779041171074,43.083891816446375
1981-05-01,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,483.11933743489885,43.083891816446375
1981-05-02,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,483.5901996405431,43.083891816446375
1981-05-03,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,484.09049073404,43.083891816446375
1981-05-04,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,484.3406362807885,43.083891816446375
1981-05-05,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,484.7967840425064,43.083891816446375
1981-05-06,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,485.34121846778254,43.083891816446375
1981-05-07,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,485.7973662295004,43.083891816446375
1981-05-08,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,486.3565150987029,43.083891816446375
1981-05-09,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,486.8273773043471,43.083891816446375
1981-05-10,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,487.28352506606495,43.083891816446375
1981-05-11,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,487.7838161595619,43.083891816446375
1981-05-12,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,488.1958205895006,43.083891816446375
1981-05-13,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,488.60782501943936,43.083891816446375
1981-05-14,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,489.0198294493781,43.09860626037276
1981-05-15,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,489.4171194353904,43.437038470679546
1981-05-16,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,489.8144094214027,43.437038470679546
1981-05-17,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,490.2264138513413,43.437038470679546
1981-05-18,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,490.6237038373536,43.437038470679546
1981-05-19,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,491.0209938233659,43.437038470679546
1981-05-20,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,491.4182838093783,43.437038470679546
1981-05-21,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,491.8008593514642,43.437038470679546
1981-05-22,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,492.1981493374765,43.437038470679546
1981-05-23,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,492.6690115431208,43.437038470679546
1981-05-24,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,493.13987374876496,43.437038470679546
1981-05-25,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,493.5813070665564,43.437038470679546
1981-05-26,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,494.066883716127,43.437038470679546
1981-05-27,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,494.5083170339185,43.437038470679546
1981-05-28,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,494.94975035171,43.437038470679546
1981-05-29,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,495.4647558891333,43.437038470679546
1981-05-30,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,495.9944758704831,43.437038470679546
1981-05-31,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,496.568339183612,43.437038470679546
1981-06-01,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,497.08334472103536,43.437038470679546
1981-06-02,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,497.6719224780906,43.437038470679546
1981-06-03,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,498.1427846837349,43.437038470679546
1981-06-04,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,498.6725046650846,43.437038470679546
1981-06-05,66131.305,422635931.1825887,1416.9899,-3911.0796,141.258664850644,499.1580813146552,43.437038470679546
