Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-11-28,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.71677267435785
1980-11-29,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.46662712760936
1980-11-30,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-01,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-02,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-03,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-04,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-05,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-06,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-07,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-08,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-09,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-10,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-11,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-12,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-13,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-14,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-15,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-16,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-17,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-18,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-19,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-20,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-21,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-22,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1980-12-23,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.755676323191238,18.363626020124684
1980-12-24,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1980-12-25,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1980-12-26,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1980-12-27,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1980-12-28,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1980-12-29,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1980-12-30,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1980-12-31,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1981-01-01,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1981-01-02,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1981-01-03,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1981-01-04,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1981-01-05,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1981-01-06,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1981-01-07,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1981-01-08,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1981-01-09,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1981-01-10,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1981-01-11,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1981-01-12,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1981-01-13,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1981-01-14,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1981-01-15,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.054622697670663
1981-01-16,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.010479365891516
1981-01-17,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.211241897915103,18.010479365891516
1981-01-18,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-01-19,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-01-20,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-01-21,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-01-22,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-01-23,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-01-24,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-01-25,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-01-26,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-01-27,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-01-28,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-01-29,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-01-30,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-01-31,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-02-01,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-02-02,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.961096351166614,18.010479365891516
1981-02-03,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,18.010479365891516
1981-02-04,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,18.010479365891516
1981-02-05,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,17.981050478038753
1981-02-06,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,17.657332711658352
1981-02-07,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,17.657332711658352
1981-02-08,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,17.657332711658352
1981-02-09,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,17.657332711658352
1981-02-10,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,17.657332711658352
1981-02-11,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,17.657332711658352
1981-02-12,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,17.657332711658352
1981-02-13,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.108240790430433,17.8633349266277
1981-02-14,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.85809524368194,17.686761599511115
1981-02-15,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,17.657332711658352
1981-02-16,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.593235253007064,17.657332711658352
1981-02-17,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.475519701596008,17.657332711658352
1981-02-18,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.475519701596008,17.657332711658352
1981-02-19,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.475519701596008,17.657332711658352
1981-02-20,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.475519701596008,17.657332711658352
1981-02-21,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.475519701596008,17.657332711658352
1981-02-22,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.475519701596008,17.657332711658352
1981-02-23,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.475519701596008,17.657332711658352
1981-02-24,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.475519701596008,17.657332711658352
1981-02-25,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.475519701596008,17.657332711658352
1981-02-26,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.475519701596008,17.657332711658352
1981-02-27,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.475519701596008,17.657332711658352
1981-02-28,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.475519701596008,17.657332711658352
1981-03-01,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.475519701596008,17.657332711658352
1981-03-02,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.475519701596008,17.657332711658352
1981-03-03,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.475519701596008,17.657332711658352
1981-03-04,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.549091921227918,17.657332711658352
1981-03-05,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,17.657332711658352
1981-03-06,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,17.657332711658352
1981-03-07,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,17.657332711658352
1981-03-08,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,17.657332711658352
1981-03-09,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,17.657332711658352
1981-03-10,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,17.657332711658352
1981-03-11,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,17.87804937055408
1981-03-12,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,8.828666355829176,18.010479365891516
1981-03-13,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.108240790430433,18.010479365891516
1981-03-14,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-03-15,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-03-16,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-03-17,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-03-18,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-03-19,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.181813010062342,18.010479365891516
1981-03-20,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.47610188858998,18.09876602944981
1981-03-21,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1981-03-22,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.593817440001038,18.39305490797745
1981-03-23,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.53495966429551,18.363626020124684
1981-03-24,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.564388552148271,18.363626020124684
1981-03-25,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.363626020124684
1981-03-26,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,9.888106318528676,18.378340464051064
1981-03-27,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.21182408490908,18.893346001474438
1981-03-28,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.035250757792497,18.73148711828423
1981-03-29,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.270681860614609,18.74620156221062
1981-03-30,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,13.507859524418638,20.36479039411263
1981-03-31,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,11.918699580369386,19.658497085646296
1981-04-01,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,11.212406271903053,19.45249487067695
1981-04-02,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.59439962699501,19.06991932859102
1981-04-03,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,10.903402949449031,19.0846337725174
1981-04-04,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,11.006404056933706,19.423065982824188
1981-04-05,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,15.141162800247036,21.026940370799817
1981-04-06,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,15.1705916880998,21.46837368859128
1981-04-07,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,11.742126253252804,19.80564152491012
1981-04-08,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,11.903985136443003,19.90864263239479
1981-04-09,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,12.00698624392768,19.776212637057352
1981-04-10,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,12.036415131780442,20.12935929129052
1981-04-11,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,12.360132898160844,20.12935929129052
1981-04-12,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,12.448419561719138,20.12935929129052
1981-04-13,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,12.948710655216123,20.482505945523688
1981-04-14,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,12.90456732343698,20.482505945523688
1981-04-15,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,15.68559722552317,21.674375903560627
1981-04-16,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,13.65500396368246,20.96808259509429
1981-04-17,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,15.406022790921911,21.82152034282445
1981-04-18,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,17.51018827239453,22.939818081229475
1981-04-19,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,20.070501515584997,24.087544707487268
1981-04-20,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,21.82152034282445,24.85269579165913
1981-04-21,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,19.2464926557076,23.749112497180484
1981-04-22,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,17.73090493129026,23.042819188714148
1981-04-23,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,17.981050478038753,23.14582029619882
1981-04-24,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,19.33477931926589,23.71968360932772
1981-04-25,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,23.440109174726462,25.45598799264079
1981-04-26,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,25.07341245055486,26.073994637548832
1981-04-27,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,21.659661459634243,24.793838015953604
1981-04-28,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,17.995764921965137,23.14582029619882
1981-04-29,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,18.834488225768908,23.49896695043199
1981-04-30,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,26.780287946015168,26.72143017030964
1981-05-01,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,26.44185573570838,26.66257239460411
1981-05-02,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,36.903825367365954,29.34060118920563
1981-05-03,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,35.07923432049459,29.45831674061668
1981-05-04,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,32.916211063316446,28.81088120785588
1981-05-05,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,29.031597866751607,27.56015347411341
1981-05-06,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,28.222303450800595,27.26586459558577
1981-05-07,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,26.986290160984517,26.89800349742622
1981-05-08,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,26.515427955340293,26.70671572638325
1981-05-09,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,25.83856353472672,26.412426847855617
1981-05-10,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,26.412426847855617,26.64785795067773
1981-05-11,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,27.41300903484959,26.97157571705813
1981-05-12,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,24.73498024024807,26.13285241325436
1981-05-13,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,25.08812689448124,26.23585352073903
1981-05-14,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,24.381833586014903,25.79442020294757
1981-05-15,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,35.064519876568205,28.752023432150345
1981-05-16,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,30.149895605156637,27.854442352641048
1981-05-17,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,28.25173233865336,27.324722371291298
1981-05-18,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,28.47244899754909,27.383580146996824
1981-05-19,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,30.31175448834684,28.001586791904867
1981-05-20,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,35.314665423316704,29.42888785276392
1981-05-21,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,31.577196666015684,28.428305665769944
1981-05-22,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,30.85618891362297,28.207589006874212
1981-05-23,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,32.10691664736543,28.546021217181003
1981-05-24,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,30.532471147242568,28.001586791904867
1981-05-25,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,31.106334460371464,28.222303450800595
1981-05-26,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,33.328215493255136,28.943311203193318
1981-05-27,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,31.91562887632247,28.51659232932824
1981-05-28,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,32.20991775485011,28.663736768592056
1981-05-29,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,31.48891000245739,28.354733446138034
1981-05-30,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,30.282325600494072,27.92801457227296
1981-05-31,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,35.8885287364456,29.634890067733263
1981-06-01,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,39.640711937673,30.812045581843822
1981-06-02,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,40.34700524613933,31.01804779681317
1981-06-03,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,41.56830409202903,31.327051119267196
1981-06-04,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,39.62599749374661,30.85618891362297
1981-06-05,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,37.61011867583229,30.282325600494072
1981-06-06,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,36.5359642692064,29.929178946260905
1981-06-07,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,35.5648109700652,29.66431895558603
1981-06-08,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,35.00566210086268,29.41417340883753
1981-06-09,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,34.108081021353385,29.19345674994181
1981-06-10,74914.42,362924516.2782392,1436.905,-3938.6765,35.314666212661,31.68019777350036,28.443020109696327
