Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-31,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,769.668418457261,32.84263884368453
1980-11-01,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,767.9909718496535,32.84263884368453
1980-11-02,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,766.3576685738252,32.84263884368453
1980-11-03,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,764.6655075222914,32.84263884368453
1980-11-04,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,762.9733464707573,32.84263884368453
1980-11-05,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,761.3547576388554,32.84263884368453
1980-11-06,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,759.647882143395,32.84263884368453
1980-11-07,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,758.029293311493,32.84263884368453
1980-11-08,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,756.3812755917381,32.84263884368453
1980-11-09,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,754.674400096278,32.84263884368453
1980-11-10,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,752.9380957129648,32.84263884368453
1980-11-11,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,751.3195068810628,32.84263884368453
1980-11-12,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,749.6273458295288,32.84263884368453
1980-11-13,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,748.0970436611852,32.84263884368453
1980-11-14,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,746.5961703806943,32.563064409083275
1980-11-15,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,745.1835837637616,32.48949218945137
1980-11-16,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,744.0652860253565,32.48949218945137
1980-11-17,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,743.1235616140681,32.48949218945137
1980-11-18,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,742.2995527541907,32.48949218945137
1980-11-19,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,741.5491161139452,32.48949218945137
1980-11-20,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,740.8133939176261,32.48949218945137
1980-11-21,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,740.1365294970125,32.48949218945137
1980-11-22,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,739.4449506324726,32.48949218945137
1980-11-23,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,738.7533717679327,32.48949218945137
1980-11-24,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,738.0765073473191,32.48949218945137
1980-11-25,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,737.3849284827792,32.48949218945137
1980-11-26,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,736.7080640621656,32.48949218945137
1980-11-27,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,736.0311996415519,32.48949218945137
1980-11-28,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,735.3543352209384,32.48949218945137
1980-11-29,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,734.6627563563984,32.48949218945137
1980-11-30,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,733.9564630479321,32.48949218945137
1980-12-01,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,733.2501697394657,32.48949218945137
1980-12-02,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,732.5144475431467,32.48949218945137
1980-12-03,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,731.7492964589748,32.48949218945137
1980-12-04,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,731.0871464822876,32.48949218945137
1980-12-05,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,730.4397109495268,32.48949218945137
1980-12-06,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,729.9688487438826,32.48949218945137
1980-12-07,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,729.9541342999562,32.48949218945137
1980-12-08,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,729.9541342999562,32.48949218945137
1980-12-09,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,730.292566510263,32.48949218945137
1980-12-10,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,730.6604276084225,32.48949218945137
1980-12-11,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,731.0577175944348,32.48949218945137
1980-12-12,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,731.4402931365207,32.48949218945137
1980-12-13,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,731.793439790754,32.48949218945137
1980-12-14,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,732.0877286692817,32.48949218945137
1980-12-15,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,732.4261608795885,32.48949218945137
1980-12-16,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,732.6615919824105,32.48949218945137
1980-12-17,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,732.7793075338216,32.48949218945137
1980-12-18,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,732.9853097487909,32.48949218945137
1980-12-19,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,733.1324541880547,32.48949218945137
1980-12-20,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,733.1324541880547,32.48949218945137
1980-12-21,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,733.1324541880547,32.48949218945137
1980-12-22,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,733.1324541880547,32.48949218945137
1980-12-23,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,732.9853097487909,32.48949218945137
1980-12-24,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,732.7793075338216,32.48949218945137
1980-12-25,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,732.7793075338216,32.48949218945137
1980-12-26,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,732.7057353141897,32.48949218945137
1980-12-27,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,733.0735964123492,32.48949218945137
1980-12-28,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,732.485018655294,32.48949218945137
1980-12-29,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,732.4261608795885,32.48949218945137
1980-12-30,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,732.0730142253552,32.48949218945137
1980-12-31,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,732.0730142253552,32.48949218945137
1981-01-01,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,732.0730142253552,32.48949218945137
1981-01-02,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,731.7787253468276,32.48949218945137
1981-01-03,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,731.7198675711221,32.48949218945137
1981-01-04,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,731.4108642486681,32.48949218945137
1981-01-05,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,731.2342909215514,32.48949218945137
1981-01-06,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,730.9694309308766,32.48949218945137
1981-01-07,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,730.6604276084225,32.48949218945137
1981-01-08,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,730.3072809541894,32.48949218945137
1981-01-09,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,729.9247054121035,32.48949218945137
1981-01-10,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,729.5274154260912,32.48949218945137
1981-01-11,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,729.1154109961525,32.48949218945137
1981-01-12,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,728.673977678361,32.48949218945137
1981-01-13,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,728.173686584864,32.48949218945137
1981-01-14,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,727.6586810474406,32.48949218945137
1981-01-15,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,727.1142466221645,32.48949218945137
1981-01-16,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,726.5698121968884,32.48949218945137
1981-01-17,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,725.9223766641276,32.48949218945137
1981-01-18,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,725.3190844631459,32.48949218945137
1981-01-19,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,724.6716489303851,32.48949218945137
1981-01-20,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,723.9947845097715,32.23934664270287
1981-01-21,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,723.3032056452316,32.1363455352182
1981-01-22,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,722.5969123367653,32.1363455352182
1981-01-23,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,721.8611901404461,32.1363455352182
1981-01-24,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,721.1107535002006,32.1363455352182
1981-01-25,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,720.3456024160289,32.1363455352182
1981-01-26,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,719.5215935561514,32.1363455352182
1981-01-27,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,718.6092980327157,32.1363455352182
1981-01-28,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,717.6087158457218,32.1363455352182
1981-01-29,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,716.6375625465806,32.1363455352182
1981-01-30,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,716.578704770875,32.1363455352182
1981-01-31,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,715.2985481492798,32.1363455352182
1981-02-01,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,713.8712470884207,32.1363455352182
1981-02-02,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,713.076667116396,32.1363455352182
1981-02-03,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,712.4586604714881,32.1363455352182
1981-02-04,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,711.8995116022855,32.1363455352182
1981-02-05,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,711.4286493966414,32.1363455352182
1981-02-06,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,710.9872160788499,32.1363455352182
1981-02-07,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,710.4722105414264,32.1363455352182
1981-02-08,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,710.0160627797087,32.1363455352182
1981-02-09,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,709.5452005740644,32.1363455352182
1981-02-10,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,708.9860517048619,32.1363455352182
1981-02-11,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,708.5004750552913,32.1363455352182
1981-02-12,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,707.9266117421624,32.1363455352182
1981-02-13,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,707.4116062047391,32.1363455352182
1981-02-14,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,706.8524573355365,32.1363455352182
1981-02-15,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,706.3374517981132,32.1363455352182
1981-02-16,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,705.7783029289108,32.1363455352182
1981-02-17,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,705.248582947561,32.1363455352182
1981-02-18,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,704.748291854064,32.1363455352182
1981-02-19,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,704.3510018680516,32.1363455352182
1981-02-20,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,704.8071496297695,32.1363455352182
1981-02-21,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,704.2185718727142,32.1363455352182
1981-02-22,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,703.5858507838797,32.1363455352182
1981-02-23,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,703.556421896027,32.1363455352182
1981-02-24,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,703.7918529988491,32.1363455352182
1981-02-25,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,703.9095685502601,32.1363455352182
1981-02-26,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,709.0743383684202,32.1363455352182
1981-02-27,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,707.4410350925918,32.1363455352182
1981-02-28,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,704.3068585362724,32.1363455352182
1981-03-01,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,704.1449996530823,32.1363455352182
1981-03-02,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,704.6747196344321,32.1363455352182
1981-03-03,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,705.1455818400763,32.1363455352182
1981-03-04,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,705.3074407232664,32.1363455352182
1981-03-05,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,705.9695906999536,32.1363455352182
1981-03-06,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,707.1908895458433,32.1363455352182
1981-03-07,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,708.3974739478066,32.1363455352182
1981-03-08,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,709.1479105880521,32.1363455352182
1981-03-09,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,710.222064994678,32.1363455352182
1981-03-10,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,711.9289404901383,32.1363455352182
1981-03-11,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,713.4592426584821,32.1363455352182
1981-03-12,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,714.5333970651079,32.1363455352182
1981-03-13,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,715.269119261427,32.1363455352182
1981-03-14,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,716.3727025559057,32.1363455352182
1981-03-15,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,717.6381447335746,32.1363455352182
1981-03-16,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,718.8741580233906,32.1363455352182
1981-03-17,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,720.3014590842497,32.1363455352182
1981-03-18,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,721.1254679441271,32.1363455352182
1981-03-19,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,722.2437656825322,32.1363455352182
1981-03-20,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,724.9217944771336,32.35706219411393
1981-03-21,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,726.2608088744344,32.48949218945137
1981-03-22,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,726.7022421922259,32.48949218945137
1981-03-23,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,727.9823988138211,32.48949218945137
1981-03-24,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,730.4397109495268,32.48949218945137
1981-03-25,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,732.102443113208,32.48949218945137
1981-03-26,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,735.1630474498954,32.48949218945137
1981-03-27,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,738.2825095622884,32.48949218945137
1981-03-28,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,739.3713784128407,32.48949218945137
1981-03-29,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,742.9175593990986,32.48949218945137
1981-03-30,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,756.4401333674438,32.78378106797901
1981-03-31,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,769.9479928918624,32.930925507242826
1981-04-01,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,769.624275125482,32.84263884368453
1981-04-02,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,772.0521583733349,33.10749883435941
1981-04-03,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,777.9820792756669,33.1957854979177
1981-04-04,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,787.1197489539502,33.1957854979177
1981-04-05,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,794.6241153564049,33.37235882503428
1981-04-06,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,803.7764994786146,33.54893215215087
1981-04-07,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,817.7552212086774,33.69607659141469
1981-04-08,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,832.6609529061022,33.90207880638403
1981-04-09,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,846.2718135380056,34.137509909206145
1981-04-10,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,862.0162685392343,34.269939904543584
1981-04-11,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,880.3063223397271,34.60837211485037
1981-04-12,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,895.285626256784,34.799659885893334
1981-04-13,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,904.1584359443924,34.96151876908353
1981-04-14,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,914.2525444778904,34.96151876908353
1981-04-15,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,926.4655329367872,35.22637875975841
1981-04-16,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,941.4595512977704,35.37352319902223
1981-04-17,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,970.756009155197,35.741384297181774
1981-04-18,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,986.6476085956896,36.02095873178303
1981-04-19,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,996.226711591764,36.02095873178303
1981-04-20,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1007.3802600879616,36.241675390678765
1981-04-21,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1019.3578174440366,36.37410538601621
1981-04-22,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1032.7626758609706,36.47710649350088
1981-04-23,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1045.8438165115242,36.72725204024937
1981-04-24,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1062.132705938029,36.81553870380766
1981-04-25,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1072.5063889061282,37.08039869448254
1981-04-26,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1080.0254697525097,37.08039869448254
1981-04-27,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1091.9294548889525,37.153970914114446
1981-04-28,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1109.4985009370523,37.4335453487157
1981-04-29,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1133.9539067426992,37.71311978331696
1981-04-30,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1164.0890879039296,38.03683754969736
1981-05-01,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1201.2577732619704,38.44884197963606
1981-05-02,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1240.6336252089686,38.9049897413539
1981-05-03,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1301.639709727748,39.4788530544828
1981-05-04,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1352.8165457037046,40.00857303583255
1981-05-05,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1397.210023029599,40.435291909697625
1981-05-06,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1442.1037914489905,40.89143967141547
1981-05-07,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1472.7981214794231,41.17101410601672
1981-05-08,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1485.040538826173,41.31815854528054
1981-05-09,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1489.32244200875,41.31815854528054
1981-05-10,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1494.7226429297325,41.31815854528054
1981-05-11,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1505.8761914259296,41.43587409669159
1981-05-12,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1517.485887683845,41.67130519951371
1981-05-13,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1520.5612064644588,41.67130519951371
1981-05-14,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1521.870791973907,41.67130519951371
1981-05-15,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1560.1577750703527,41.95087963411497
1981-05-16,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1662.0847281484005,42.83374626969788
1981-05-17,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1566.5732726222552,42.02445185374688
1981-05-18,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1567.0147059400467,42.02445185374688
1981-05-19,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1578.315398875508,42.02445185374688
1981-05-20,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1604.4041079569831,42.31874073227451
1981-05-21,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1679.815633079691,42.99560515288808
1981-05-22,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1710.833680876504,43.21632181178381
1981-05-23,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1745.427338547428,43.51061069031145
1981-05-24,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1782.6990250129534,43.79018512491271
1981-05-25,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1821.883589188909,44.14333177914588
1981-05-26,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1884.8466947498969,44.6141939847901
1981-05-27,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1963.9221164102737,45.20277174184538
1981-05-28,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,1967.041578522667,45.20277174184538
1981-05-29,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,2001.4292339786207,45.52648950822579
1981-05-30,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,2040.8050859256196,50.956119317060725
1981-05-31,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,2054.91623765102,54.03143809767455
1981-06-01,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,2047.3971568046384,54.03143809767455
1981-06-02,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,2041.864525888319,54.03143809767455
1981-06-03,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,2091.643489691269,54.45815697153963
1981-06-04,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,2062.9650384787506,54.10501031730646
1981-06-05,46628.78,362839407.93266666,1455.5592,-3954.8748,176.573331063305,2062.1410296188733,54.03143809767455
