Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-11-07,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,69.01074201473139,27.192292375953866
1980-11-08,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,68.61345202871908,27.192292375953866
1980-11-09,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,68.23087648663314,27.192292375953866
1980-11-10,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,67.84830094454722,27.13343460024833
1980-11-11,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,67.48043984638767,26.83914572172069
1980-11-12,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,68.02487427166379,27.001004604910896
1980-11-13,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,66.86243320147962,26.83914572172069
1980-11-14,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,66.50928654724645,26.83914572172069
1980-11-15,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,66.24442655657158,26.83914572172069
1980-11-16,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,66.03842434160224,26.83914572172069
1980-11-17,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,65.68527768736907,26.83914572172069
1980-11-18,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,65.53813324810524,26.83914572172069
1980-11-19,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,65.3321310331359,26.55957128711944
1980-11-20,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,65.11141437424017,26.485999067487526
1980-11-21,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,64.97898437890274,26.485999067487526
1980-11-22,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,64.74355327608062,26.485999067487526
1980-11-23,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,64.62583772466957,26.485999067487526
1980-11-24,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,64.4345499536266,26.485999067487526
1980-11-25,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,64.2726910704364,26.485999067487526
1980-11-26,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,64.1844044068781,26.485999067487526
1980-11-27,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,63.91954441620323,26.485999067487526
1980-11-28,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,63.91954441620323,26.485999067487526
1980-11-29,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,63.63996998160197,26.485999067487526
1980-11-30,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,63.61054109374921,26.485999067487526
1980-12-01,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,63.47811109841177,26.485999067487526
1980-12-02,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,63.38982443485348,26.500713511413903
1980-12-03,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,63.27210888344243,26.324140184297324
1980-12-04,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,62.87481889743012,26.13285241325436
1980-12-05,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,62.86010445350373,26.13285241325436
1980-12-06,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,62.74238890209268,26.13285241325436
1980-12-07,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,62.50695779927056,26.13285241325436
1980-12-08,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,62.50695779927056,26.13285241325436
1980-12-09,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,62.50695779927056,26.13285241325436
1980-12-10,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,62.25681225252208,26.13285241325436
1980-12-11,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,62.1538111450374,26.13285241325436
1980-12-12,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,62.1538111450374,26.13285241325436
1980-12-13,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,62.1538111450374,26.13285241325436
1980-12-14,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,62.1538111450374,26.13285241325436
1980-12-15,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.97723781792081,26.13285241325436
1980-12-16,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.80066449080423,26.13285241325436
1980-12-17,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.80066449080423,26.13285241325436
1980-12-18,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.80066449080423,26.13285241325436
1980-12-19,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.80066449080423,26.13285241325436
1980-12-20,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.80066449080423,26.13285241325436
1980-12-21,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.55051894405574,26.13285241325436
1980-12-22,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.55051894405574,26.13285241325436
1980-12-23,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.56523338798211,26.13285241325436
1980-12-24,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.44751783657106,26.13285241325436
1980-12-25,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.69766338331955,26.162281301107125
1980-12-26,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.77123560295146,26.162281301107125
1980-12-27,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.094371182337895,26.13285241325436
1980-12-28,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.094371182337895,26.13285241325436
1980-12-29,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.094371182337895,26.13285241325436
1980-12-30,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.19737228982257,26.13285241325436
1980-12-31,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.359231173012766,26.147566857180745
1981-01-01,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.37394561693915,26.147566857180745
1981-01-02,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.32980228516001,26.13285241325436
1981-01-03,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.94722674307407,26.13285241325436
1981-01-04,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.77065341595749,25.9415646422114
1981-01-05,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.74122452810473,25.77970575902119
1981-01-06,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.74122452810473,25.77970575902119
1981-01-07,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.74122452810473,25.77970575902119
1981-01-08,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.74122452810473,25.77970575902119
1981-01-09,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.74122452810473,25.77970575902119
1981-01-10,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.74122452810473,25.77970575902119
1981-01-11,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.74122452810473,25.77970575902119
1981-01-12,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.74122452810473,25.77970575902119
1981-01-13,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.74122452810473,25.77970575902119
1981-01-14,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.74122452810473,25.77970575902119
1981-01-15,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.74122452810473,25.77970575902119
1981-01-16,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.74122452810473,25.77970575902119
1981-01-17,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.56523338798211,25.92685019828501
1981-01-18,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.66823449546679,26.015136861843303
1981-01-19,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.90308341129493,25.92685019828501
1981-01-20,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.123800070190654,25.956279086137776
1981-01-21,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.27094450945448,25.97099353006416
1981-01-22,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.87365452344216,25.9415646422114
1981-01-23,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.78536785988387,25.91213575435863
1981-01-24,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.37336342994517,25.79442020294757
1981-01-25,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.0349312196384,25.77970575902119
1981-01-26,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.0349312196384,25.77970575902119
1981-01-27,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.0349312196384,25.77970575902119
1981-01-28,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.4180889487183,25.98570797399054
1981-01-29,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.28507676638689,25.83856353472672
1981-01-30,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.88778678037457,25.77970575902119
1981-01-31,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.68178456540522,25.77970575902119
1981-02-01,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.68178456540522,25.77970575902119
1981-02-02,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.68178456540522,25.77970575902119
1981-02-03,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.68178456540522,25.77970575902119
1981-02-04,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.68178456540522,25.77970575902119
1981-02-05,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.35806679902482,25.77970575902119
1981-02-06,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.32863791117206,25.77970575902119
1981-02-07,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.32863791117206,25.77970575902119
1981-02-08,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.32863791117206,25.77970575902119
1981-02-09,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.32863791117206,25.77970575902119
1981-02-10,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.0490634765708,25.77970575902119
1981-02-11,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,58.975491256938895,25.77970575902119
1981-02-12,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.06377792049718,25.77970575902119
1981-02-13,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.49049679436226,25.823849090800337
1981-02-14,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.32863791117206,25.823849090800337
1981-02-15,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.25564787853412,25.956279086137776
1981-02-16,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.99078788785925,25.77970575902119
1981-02-17,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.697081196325584,25.83856353472672
1981-02-18,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,58.975491256938895,25.5295602122727
1981-02-19,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,58.63705904663211,25.485416880493556
1981-02-20,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,58.48991460736829,25.44127354871441
1981-02-21,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,58.26919794847256,25.426559104788023
1981-02-22,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,58.29862683632532,25.44127354871441
1981-02-23,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,58.445771275589145,25.470702436567173
1981-02-24,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.18149347190824,25.647275763683755
1981-02-25,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,58.843061261601456,25.558989100125466
1981-02-26,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,64.08140329939343,26.353569072150087
1981-02-27,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,58.48991460736829,25.500131324419936
1981-02-28,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,58.26919794847256,25.426559104788023
1981-03-01,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,58.445771275589145,25.470702436567173
1981-03-02,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,58.445771275589145,25.485416880493556
1981-03-03,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,58.328055724178085,25.45598799264079
1981-03-04,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,58.26919794847256,25.426559104788023
1981-03-05,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,58.26919794847256,25.426559104788023
1981-03-06,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.01963458871804,25.54427465619908
1981-03-07,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.21150454675497,25.79442020294757
1981-03-08,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.6823667523992,25.867992422579484
1981-03-09,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.07965673841151,26.05928019362245
1981-03-10,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.49107898135624,25.98570797399054
1981-03-11,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.0349312196384,25.91213575435863
1981-03-12,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.049645663564775,25.92685019828501
1981-03-13,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.69649900933161,25.853277978653104
1981-03-14,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.049645663564775,25.853277978653104
1981-03-15,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.094371182337895,26.000422417916923
1981-03-16,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.82892900466905,25.77970575902119
1981-03-17,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.47636453742985,25.882706866505863
1981-03-18,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.68178456540522,25.77970575902119
1981-03-19,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,59.82892900466905,25.77970575902119
1981-03-20,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.0349312196384,25.77970575902119
1981-03-21,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.16736121497584,25.77970575902119
1981-03-22,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.50579342528261,25.80913464687396
1981-03-23,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.829511191663016,25.83856353472672
1981-03-24,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.30037339730724,25.98570797399054
1981-03-25,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,60.94722674307407,26.04456574969607
1981-03-26,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.9036655982889,26.191710188959885
1981-03-27,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,61.462232280497446,26.13285241325436
1981-03-28,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,62.50695779927056,26.29471129644456
1981-03-29,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,67.06843541644898,26.853860165647077
1981-03-30,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,102.5155308351031,31.209335567856137
1981-03-31,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,63.22796555166328,26.309425740370944
1981-04-01,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,66.43571432761455,26.83914572172069
1981-04-02,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,73.94008073006934,27.79558457693552
1981-04-03,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,80.20843384270806,28.69316565644482
1981-04-04,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,69.56989088393391,27.236435707733005
1981-04-05,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,70.93833416908743,27.47186681055512
1981-04-06,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,76.22081953865856,28.25173233865336
1981-04-07,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,75.14666513203267,28.08987345546316
1981-04-08,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,74.45508626749272,27.95744346012572
1981-04-09,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,77.8982661462661,28.48716344147547
1981-04-10,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,78.91356277718646,28.575450105033763
1981-04-11,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,82.79817597375128,29.1198845303099
1981-04-12,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,80.12014717914977,28.781452320003112
1981-04-13,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,80.67929604835228,28.84031009570864
1981-04-14,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,84.56390924491713,29.38474452098477
1981-04-15,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,109.01931505056396,32.1363455352182
1981-04-16,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,117.39183364467526,33.16635661006494
1981-04-17,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,112.28592160222074,32.695494404420714
1981-04-18,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,107.8127306486006,32.180488866997344
1981-04-19,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,127.92737549596475,34.255225460617204
1981-04-20,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,132.7684275477444,34.71137322233504
1981-04-21,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,135.82903188443186,35.064519876568205
1981-04-22,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,144.4369815813653,35.814956516813695
1981-04-23,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,145.9967126375618,36.02095873178303
1981-04-24,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,150.11675693694875,36.34467649816344
1981-04-25,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,168.33323851780963,37.88969311043355
1981-04-26,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,200.8815884829665,40.33229080221295
1981-04-27,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,281.3401678724231,45.46763173252025
1981-04-28,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,334.26802267561897,48.24866163460644
1981-04-29,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,370.1271225242118,49.97025157399313
1981-04-30,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,409.5912611347682,51.73598484515897
1981-05-01,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,450.879990792196,53.44286034061928
1981-05-02,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,542.1684009114697,56.81246799976074
1981-05-03,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,637.0324209048541,59.9466445560801
1981-05-04,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,583.589560564235,58.29862683632532
1981-05-05,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,573.9663142363811,57.94548018209216
1981-05-06,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,572.965732049387,57.91605129423939
1981-05-07,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,481.353604163733,54.67887363043536
1981-05-08,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,434.2820980432371,52.76599592000571
1981-05-09,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,397.9521359890001,51.23569375166198
1981-05-10,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,390.1976240397968,50.86783265350243
1981-05-11,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,460.6062382275345,53.70772033129415
1981-05-12,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,404.51477798016646,51.51526818626324
1981-05-13,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,400.953882549982,51.368123746999416
1981-05-14,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,398.87914595636215,51.27983708344112
1981-05-15,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,446.9218053759992,53.29571590135546
1981-05-16,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,480.8385986263097,54.59058696687707
1981-05-17,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,501.0268156933057,55.39988138282808
1981-05-18,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,540.7999576263162,56.78303911190798
1981-05-19,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,553.1895194123298,57.20975798577306
1981-05-20,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,531.6034301723274,56.53289356515948
1981-05-21,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,541.8299687011629,56.930183551171794
1981-05-22,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,521.7300382977252,56.1944613548527
1981-05-23,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,498.65779022115817,55.341023607122544
1981-05-24,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,498.8932213239804,55.35573805104893
1981-05-25,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,496.6566258471703,55.25273694356425
1981-05-26,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,545.994156332329,56.98904132687733
1981-05-27,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,580.0139506901241,58.19562572884065
1981-05-28,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,638.1212897554063,60.0349312196384
1981-05-29,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,610.487564061661,59.21092235976101
1981-05-30,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,569.9345566005525,57.87190796246025
1981-05-31,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,545.2290052481571,57.003755770803714
1981-06-01,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,530.3821313264377,56.44460690160119
1981-06-02,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,529.3374058076646,56.44460690160119
1981-06-03,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,543.4927008648441,56.930183551171794
1981-06-04,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,497.74549469772256,55.23802249963788
1981-06-05,72968.58,356434810.6976709,1438.6172,-3928.5862,141.258664850644,467.4925979850812,54.13443920515923
