Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1981-02-06,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,654.7338969482917,20.835652599756852
1981-02-07,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,653.8068869809296,20.835652599756852
1981-02-08,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,651.7910081630152,20.835652599756852
1981-02-09,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,650.1577048871869,20.835652599756852
1981-02-10,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,648.3036849524627,20.835652599756852
1981-02-11,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,646.7292394523398,20.835652599756852
1981-02-12,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,645.1989372839961,20.835652599756852
1981-02-13,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,643.6244917838733,20.835652599756852
1981-02-14,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,642.0794751716032,20.835652599756852
1981-02-15,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,640.6080307789649,20.835652599756852
1981-02-16,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,640.034167465836,20.835652599756852
1981-02-17,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,641.4026107509897,20.835652599756852
1981-02-18,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,643.536205120315,20.835652599756852
1981-02-19,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,643.845208442769,20.835652599756852
1981-02-20,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,649.1718371441193,20.835652599756852
1981-02-21,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,660.6343889627708,21.01222592687344
1981-02-22,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,662.1205477993354,21.056369258652584
1981-02-23,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,655.7639080231385,20.835652599756852
1981-02-24,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,651.8792948265736,20.835652599756852
1981-02-25,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,650.2459915507452,20.835652599756852
1981-02-26,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,648.0241105178615,20.835652599756852
1981-02-27,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,642.5797662651001,20.835652599756852
1981-02-28,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,636.0612676057129,20.835652599756852
1981-03-01,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,634.0306743438722,20.835652599756852
1981-03-02,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,630.631637796878,20.65907927264027
1981-03-03,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,630.9847844511112,20.673793716566653
1981-03-04,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,632.014795525958,20.79150926797771
1981-03-05,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,628.6010445350373,20.482505945523688
1981-03-06,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,636.3996998160197,20.820938155830472
1981-03-07,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,641.991188508045,20.835652599756852
1981-03-08,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,634.369106554179,20.747365936198563
1981-03-09,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,627.1590290302519,20.541363721229214
1981-03-10,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,629.2337656238717,20.57079260908198
1981-03-11,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,637.0324209048541,20.835652599756852
1981-03-12,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,636.7087031384738,20.835652599756852
1981-03-13,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,632.2943699605592,20.65907927264027
1981-03-14,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,633.2655232597003,20.835652599756852
1981-03-15,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,634.8252543158968,20.835652599756852
1981-03-16,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,635.6934065075534,20.835652599756852
1981-03-17,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,639.8281652508667,20.835652599756852
1981-03-18,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,655.3960469249788,20.923939263315145
1981-03-19,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,667.4471765006857,21.18879925399002
1981-03-20,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,669.9339175242443,21.18879925399002
1981-03-21,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,675.5695495480485,21.18879925399002
1981-03-22,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,685.0750803244913,21.18879925399002
1981-03-23,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,682.5294815252271,21.18879925399002
1981-03-24,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,671.1552163701339,21.18879925399002
1981-03-25,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,669.3159108793362,21.18879925399002
1981-03-26,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,677.6148572538157,21.18879925399002
1981-03-27,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,694.3451799981119,21.42423035681213
1981-03-28,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,699.745380919094,21.541945908223187
1981-03-29,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,705.0278662886652,21.541945908223187
1981-03-30,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,723.2590623134524,21.63023257178148
1981-03-31,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,751.8492268624126,21.90980700638273
1981-04-01,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,762.0610509473217,22.15995255313123
1981-04-02,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,804.4239350113753,22.527813651290774
1981-04-03,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,775.7307693549305,22.29238254846867
1981-04-04,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,755.8809844982413,21.90980700638273
1981-04-05,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,774.0091794155438,22.21881032883676
1981-04-06,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,811.2220081053638,22.60138587092269
1981-04-07,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,809.0884137360383,22.60138587092269
1981-04-08,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,793.3439587348097,22.439526987732485
1981-04-09,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,804.9536549927251,22.63081475877545
1981-04-10,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,828.4231930553043,22.748530310186503
1981-04-11,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,873.2433892550638,23.14582029619882
1981-04-12,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,905.9830269912636,23.440109174726462
1981-04-13,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,919.0494531978908,23.66082583362219
1981-04-14,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,962.8690672106565,23.94040026822345
1981-04-15,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1014.3401920651404,24.367119142088523
1981-04-16,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1035.0139857817069,24.55840691313149
1981-04-17,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1111.0435175493226,25.22055688981868
1981-04-18,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1139.0303898973011,25.426559104788023
1981-04-19,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1183.3355805596373,25.76499131509481
1981-04-20,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1166.64940114712,25.58841798797823
1981-04-21,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1202.6850743228297,25.77970575902119
1981-04-22,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1225.4188901890896,26.073994637548832
1981-04-23,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1266.3250443044317,26.36828351607647
1981-04-24,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1316.2217236587926,26.70671572638325
1981-04-25,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1364.5586719569574,27.0745768245428
1981-04-26,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1446.9301290568435,27.56015347411341
1981-04-27,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1598.959763704222,28.531306773254617
1981-04-28,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1774.297077530989,29.51717451632221
1981-04-29,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1942.439028277756,30.40004115190513
1981-04-30,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,2019.2337111295435,30.782616693991056
1981-05-01,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,2069.5423949138435,31.076905572518697
1981-05-02,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,2072.7060003580154,31.076905572518697
1981-05-03,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,2124.250697432132,31.4006233388991
1981-05-04,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,2242.0986788385244,31.90091443239609
1981-05-05,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,2491.9205078206373,32.018629983807145
1981-05-06,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,2312.5072930262627,32.20991775485011
1981-05-07,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,2097.7058405889384,31.194621123929757
1981-05-08,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,2094.571664032619,31.194621123929757
1981-05-09,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1964.46655083555,30.532471147242568
1981-05-10,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1802.1073765518515,29.67903339951241
1981-05-11,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1692.95563150595,29.105170086383517
1981-05-12,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1598.0474681807862,28.47244899754909
1981-05-13,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1512.1886878703474,28.01630123583125
1981-05-14,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1455.8617965201574,27.545439030187023
1981-05-15,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1460.9088507869064,27.70729791337723
1981-05-16,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1385.1000356781865,27.13343460024833
1981-05-17,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1333.805484150819,26.83914572172069
1981-05-18,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1330.9655964730273,26.83914572172069
1981-05-19,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1335.3210718752364,26.83914572172069
1981-05-20,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1335.4387874266474,26.83914572172069
1981-05-21,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1290.5597334511826,26.55957128711944
1981-05-22,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1261.2338467059033,26.382997960002854
1981-05-23,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1234.718418750563,26.13285241325436
1981-05-24,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1213.0587572909287,26.000422417916923
1981-05-25,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1185.1160282747294,25.750276871168428
1981-05-26,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1139.8985420889576,25.426559104788023
1981-05-27,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1105.6727455161931,25.102841338407625
1981-05-28,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1073.8748321912817,24.882124679511893
1981-05-29,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1054.3340506570466,24.72026579632169
1981-05-30,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1092.841750412388,24.98512578699657
1981-05-31,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1122.0793504941091,25.22055688981868
1981-06-01,45109.543,648727451.8946208,1370.1007,-3856.3315,211.88799727596603,1189.0889281348525,25.76499131509481
