Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-23,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,266.64043838996747,32.84263884368453
1980-10-24,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,266.0371461889858,32.84263884368453
1980-10-25,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,265.389710656225,32.84263884368453
1980-10-26,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,264.83056178702253,32.84263884368453
1980-10-27,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,264.27141291782,32.84263884368453
1980-10-28,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,263.6386918289856,32.84263884368453
1980-10-29,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,263.0648285158567,32.84263884368453
1980-10-30,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,262.50567964665413,32.72492329227347
1980-10-31,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,261.87295855781974,32.48949218945137
1980-11-01,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,261.4462396839546,32.48949218945137
1980-11-02,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,260.6810885997828,32.48949218945137
1980-11-03,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,260.2837986137705,32.48949218945137
1980-11-04,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,259.4892186417459,32.48949218945137
1980-11-05,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,258.78292533327954,32.48949218945137
1980-11-06,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,258.10606091266595,32.48949218945137
1980-11-07,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,257.4733398238315,32.48949218945137
1980-11-08,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,256.78176095929155,32.48949218945137
1980-11-09,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,256.104896538678,32.48949218945137
1980-11-10,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,255.42803211806444,32.48949218945137
1980-11-11,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,254.7658821413773,32.4600633015986
1980-11-12,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,255.9283232115614,32.31291886233478
1980-11-13,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,253.60344107119303,32.15105997914458
1980-11-14,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,252.8382899870212,32.1363455352182
1980-11-15,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,252.2938555617451,32.1363455352182
1980-11-16,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,251.74942113646887,32.1363455352182
1980-11-17,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,251.2932733747511,32.1363455352182
1980-11-18,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,250.8518400569596,32.1363455352182
1980-11-19,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,250.36626340738903,32.1363455352182
1980-11-20,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,249.9101156456712,32.1363455352182
1980-11-21,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,249.4981112157325,32.1363455352182
1980-11-22,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,249.0861067857938,32.1363455352182
1980-11-23,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,248.64467346800237,32.1363455352182
1980-11-24,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,248.17381126235813,32.1363455352182
1980-11-25,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,247.74709238849303,32.1363455352182
1980-11-26,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,247.320373514628,32.1363455352182
1980-11-27,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,246.8347968650573,32.033344427733525
1980-11-28,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,246.36393465941316,31.783198880985037
1980-11-29,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,245.9077868976953,31.783198880985037
1980-11-30,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,245.3633524724192,31.783198880985037
1980-12-01,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,244.89249026677493,31.783198880985037
1980-12-02,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,244.3480558414988,31.783198880985037
1980-12-03,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,244.21562584616137,31.783198880985037
1980-12-04,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,243.43576031806316,31.783198880985037
1980-12-05,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,242.7588958974496,31.783198880985037
1980-12-06,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,242.14088925254157,31.783198880985037
1980-12-07,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,241.59645482726535,31.783198880985037
1980-12-08,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,241.02259151413648,31.783198880985037
1980-12-09,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,240.41929931315485,31.783198880985037
1980-12-10,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,239.8601504439523,31.783198880985037
1980-12-11,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,239.25685824297065,31.650768885647597
1980-12-12,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,238.63885159806264,31.430052226751865
1980-12-13,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,238.0502738410073,31.430052226751865
1980-12-14,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,237.4616960839521,31.430052226751865
1980-12-15,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,236.7995461072649,31.430052226751865
1980-12-16,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,236.1815394623568,31.430052226751865
1980-12-17,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,235.5635328174488,31.430052226751865
1980-12-18,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,234.916097284688,31.430052226751865
1980-12-19,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,234.2686617519272,31.430052226751865
1980-12-20,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,233.60651177524,31.430052226751865
1980-12-21,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,232.91493291070003,31.430052226751865
1980-12-22,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,232.25278293401288,31.430052226751865
1980-12-23,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,232.03206627511716,31.37119445104634
1980-12-24,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,230.8843396488593,31.076905572518697
1980-12-25,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,230.19276078431932,31.076905572518697
1980-12-26,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,230.60476521425807,31.135763348224224
1980-12-27,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,228.79488861131307,31.076905572518697
1980-12-28,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,228.07388085892035,31.076905572518697
1980-12-29,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,227.3823019943804,31.076905572518697
1980-12-30,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,226.69072312984048,31.076905572518697
1980-12-31,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,225.9844298213741,31.076905572518697
1981-01-01,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,225.2781365129078,31.076905572518697
1981-01-02,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,224.57184320444148,30.91504668932849
1981-01-03,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,224.4835565408832,30.8267600257702
1981-01-04,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,223.1592565875088,30.72375891828553
1981-01-05,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,222.45296327904248,30.72375891828553
1981-01-06,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,221.7466699705761,30.72375891828553
1981-01-07,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,221.0403766621098,30.72375891828553
1981-01-08,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,220.33408335364348,30.72375891828553
1981-01-09,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,219.62779004517716,30.72375891828553
1981-01-10,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,218.9214967367108,30.72375891828553
1981-01-11,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,218.21520342824445,30.72375891828553
1981-01-12,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,217.47948123192532,30.576614479021718
1981-01-13,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,216.773187923459,30.370612264052365
1981-01-14,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,216.0668946149927,30.370612264052365
1981-01-15,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,215.36060130652635,30.370612264052365
1981-01-16,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,214.63959355413365,30.370612264052365
1981-01-17,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,213.91858580174093,30.370612264052365
1981-01-18,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,213.2122924932746,30.370612264052365
1981-01-19,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,212.49128474088187,30.370612264052365
1981-01-20,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,211.79970587634196,30.370612264052365
1981-01-21,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,211.04926923609645,30.370612264052365
1981-01-22,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,210.37240481548287,30.105752273377487
1981-01-23,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,209.65139706309017,30.0174656098192
1981-01-24,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,208.88624597891828,30.0174656098192
1981-01-25,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,208.1652382265256,30.0174656098192
1981-01-26,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,207.4442304741329,30.0174656098192
1981-01-27,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,206.72322272174011,30.0174656098192
1981-01-28,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,206.00221496934745,30.0174656098192
1981-01-29,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,205.35477943658665,30.0174656098192
1981-01-30,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,204.58962835241476,30.0174656098192
1981-01-31,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,203.8539061560957,29.899750058408134
1981-02-01,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,203.16232729155573,29.66431895558603
1981-02-02,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,202.4707484270157,29.66431895558603
1981-02-03,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,201.7791695624758,29.66431895558603
1981-02-04,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,201.10230514186225,29.66431895558603
1981-02-05,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,200.41072627732228,29.66431895558603
1981-02-06,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,199.7338618567087,29.66431895558603
1981-02-07,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,199.07171188002152,29.66431895558603
1981-02-08,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,198.394847459408,29.66431895558603
1981-02-09,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,197.74741192664715,29.66431895558603
1981-02-10,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,197.0705475060336,29.45831674061668
1981-02-11,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,196.4231119732728,29.311172301352865
1981-02-12,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,195.775676440512,29.311172301352865
1981-02-13,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,195.1135264638248,29.311172301352865
1981-02-14,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,194.4513764871376,29.311172301352865
1981-02-15,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,193.7892265104504,29.311172301352865
1981-02-16,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,193.1270765337632,29.311172301352865
1981-02-17,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,192.77392987953004,29.311172301352865
1981-02-18,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,193.1270765337632,29.311172301352865
1981-02-19,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,192.42078322529687,29.311172301352865
1981-02-20,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,193.09764764591048,29.311172301352865
1981-02-21,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,190.846337725174,29.090455642457133
1981-02-22,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,189.8751844260328,29.031597866751607
1981-02-23,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,189.03646112222904,28.97274009104608
1981-02-24,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,188.3301678137627,28.95802564711969
1981-02-25,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,188.18302337449887,28.95802564711969
1981-02-26,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,187.8298767202657,28.98745453497246
1981-02-27,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,186.22600233229005,28.95802564711969
1981-02-28,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,185.607995687382,28.95802564711969
1981-03-01,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,185.03413237425312,28.95802564711969
1981-03-02,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,184.489697948977,28.869738983561405
1981-03-03,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,183.88640574799533,28.60487899288653
1981-03-04,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,183.371400210572,28.60487899288653
1981-03-05,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,182.78282245351667,28.60487899288653
1981-03-06,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,182.3119602478725,28.60487899288653
1981-03-07,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,181.78224026652276,28.60487899288653
1981-03-08,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,181.2819491730257,28.60487899288653
1981-03-09,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,180.70808585989684,28.60487899288653
1981-03-10,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,180.26665254210536,28.60487899288653
1981-03-11,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,179.7663614486084,28.60487899288653
1981-03-12,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,179.2660703551114,28.60487899288653
1981-03-13,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,178.82463703731997,28.60487899288653
1981-03-14,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,178.33906038774936,28.575450105033763
1981-03-15,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,178.80992259339357,28.3841623339908
1981-03-16,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,177.44147930824005,28.25173233865336
1981-03-17,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,177.01476043437498,28.25173233865336
1981-03-18,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,176.5733271165835,28.25173233865336
1981-03-19,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,176.14660824271843,28.25173233865336
1981-03-20,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,175.74931825670612,28.25173233865336
1981-03-21,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,175.3667427146202,28.25173233865336
1981-03-22,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,174.98416717253426,28.25173233865336
1981-03-23,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,174.6163060743747,28.25173233865336
1981-03-24,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,174.24844497621518,28.25173233865336
1981-03-25,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,173.8805838780556,28.25173233865336
1981-03-26,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,173.52743722382243,28.25173233865336
1981-03-27,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,173.5715805556016,28.25173233865336
1981-03-28,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,172.8358583592825,28.25173233865336
1981-03-29,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,175.66103159314784,28.34001900221165
1981-03-30,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,180.4137969813692,28.590164548960143
1981-03-31,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,172.8064294714297,28.045730123684013
1981-04-01,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,171.6881317330247,27.898585684420198
1981-04-02,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,172.4238539293438,28.045730123684013
1981-04-03,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,173.13014723781012,28.08987345546316
1981-04-04,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,170.9524095367056,27.898585684420198
1981-04-05,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,170.92298064885284,27.898585684420198
1981-04-06,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,170.65812065817795,27.898585684420198
1981-04-07,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,171.42327174234984,27.986872347978487
1981-04-08,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,170.89355176100008,27.898585684420198
1981-04-09,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,171.73227506480384,28.01630123583125
1981-04-10,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,173.02714613032543,28.104587899389543
1981-04-11,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,172.95357391069354,28.104587899389543
1981-04-12,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,171.79113284050936,27.986872347978487
1981-04-13,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,171.7617039526566,28.001586791904867
1981-04-14,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,172.64457058823953,28.07515901153678
1981-04-15,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,172.14427949474253,28.031015679757637
1981-04-16,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,172.08542171903702,28.031015679757637
1981-04-17,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,172.5268550368285,28.104587899389543
1981-04-18,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,172.85057280320888,28.19287456294784
1981-04-19,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,177.27962042504984,28.413591221843564
1981-04-20,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,174.73402162578577,28.25173233865336
1981-04-21,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,173.43915056026415,28.25173233865336
1981-04-22,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,173.76286832664456,28.25173233865336
1981-04-23,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,175.07245383609256,28.25173233865336
1981-04-24,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,176.4997548969516,28.310590114358888
1981-04-25,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,178.08891484100087,28.428305665769944
1981-04-26,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,177.92705595781064,28.369447890064414
1981-04-27,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,178.6922070419825,28.560735661107383
1981-04-28,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,187.2854422949896,28.95802564711969
1981-04-29,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,191.1700554915544,29.178742306015423
1981-04-30,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,205.5460672076296,29.899750058408134
1981-05-01,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,215.4047446383055,30.414755595831508
1981-05-02,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,242.80303922922872,31.76848443705865
1981-05-03,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,280.78101900322054,33.475359932518955
1981-05-04,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,288.5943887281294,33.78436325497297
1981-05-05,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,304.8538492667814,34.46122767558655
1981-05-06,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,300.7190905234681,34.269939904543584
1981-05-07,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,287.03465767193285,33.740219923193834
1981-05-08,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,301.8373882618732,34.32879768024911
1981-05-09,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,299.2770750186827,34.22579657276444
1981-05-10,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,312.4759312206473,34.74080211018781
1981-05-11,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,331.60470832494383,35.49123875043328
1981-05-12,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,329.5152572873976,35.37352319902223
1981-05-13,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,346.5545833541479,35.99152984393027
1981-05-14,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,345.8777189335343,36.00624428785665
1981-05-15,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,355.8688263595477,36.35939094208982
1981-05-16,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,355.0889608314494,36.3005331663843
1981-05-17,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,354.51509751832054,36.31524761031067
1981-05-18,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,374.5414557021264,36.99211203092425
1981-05-19,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,382.3842543148879,37.301115353378265
1981-05-20,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,371.907570239304,36.91853981129234
1981-05-21,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,380.58909215586937,37.19811424589359
1981-05-22,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,376.5720489639671,37.08039869448254
1981-05-23,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,378.0287789126789,37.153970914114446
1981-05-24,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,381.4572443475259,37.24225757767274
1981-05-25,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,384.5914209038452,37.37468757301017
1981-05-26,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,393.787948357834,37.62483311975867
1981-05-27,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,418.3022119391864,38.46355642356245
1981-05-28,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,436.9601268378387,39.02270529276496
1981-05-29,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,445.1119287730542,39.28756528343983
1981-05-30,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,439.1820078707223,39.19927861988154
1981-05-31,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,435.59168355268514,39.007990848838574
1981-06-01,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,434.6058158096175,38.97856196098581
1981-06-02,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,433.237372524464,38.93441862920666
1981-06-03,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,436.0772602022558,39.007990848838574
1981-06-04,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,427.1308782950155,38.78727418994284
1981-06-05,67124.7,423117835.1177267,1423.1235,-3906.0554,141.258664850644,422.642972897469,38.66955863853179
