Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-11-10,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.947546281228178,18.363626020124684
1980-11-11,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.947546281228178,18.363626020124684
1980-11-12,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.947546281228178,18.363626020124684
1980-11-13,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.947546281228178,18.363626020124684
1980-11-14,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.697400734479684,18.363626020124684
1980-11-15,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.59439962699501,18.363626020124684
1980-11-16,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.59439962699501,18.363626020124684
1980-11-17,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.59439962699501,18.319482688345538
1980-11-18,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.59439962699501,18.010479365891516
1980-11-19,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.59439962699501,18.010479365891516
1980-11-20,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.476684075583956,18.010479365891516
1980-11-21,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.241252972761844,18.010479365891516
1980-11-22,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.241252972761844,18.010479365891516
1980-11-23,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.241252972761844,18.010479365891516
1980-11-24,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.241252972761844,18.010479365891516
1980-11-25,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.241252972761844,18.010479365891516
1980-11-26,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.241252972761844,18.010479365891516
1980-11-27,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.123537421350788,18.010479365891516
1980-11-28,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.888106318528676,17.73090493129026
1980-11-29,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.888106318528676,17.657332711658352
1980-11-30,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.888106318528676,17.657332711658352
1980-12-01,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.888106318528676,17.657332711658352
1980-12-02,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.888106318528676,17.657332711658352
1980-12-03,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.888106318528676,17.657332711658352
1980-12-04,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.888106318528676,17.657332711658352
1980-12-05,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.564388552148271,17.657332711658352
1980-12-06,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.53495966429551,17.657332711658352
1980-12-07,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.53495966429551,17.657332711658352
1980-12-08,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.53495966429551,17.657332711658352
1980-12-09,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.53495966429551,17.34832938920433
1980-12-10,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.53495966429551,17.304186057425184
1980-12-11,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.53495966429551,17.304186057425184
1980-12-12,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.53495966429551,17.304186057425184
1980-12-13,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.211241897915103,17.304186057425184
1980-12-14,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.181813010062342,17.304186057425184
1980-12-15,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.181813010062342,17.304186057425184
1980-12-16,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.181813010062342,17.304186057425184
1980-12-17,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.181813010062342,17.304186057425184
1980-12-18,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.181813010062342,17.304186057425184
1980-12-19,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.181813010062342,17.304186057425184
1980-12-20,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.181813010062342,17.304186057425184
1980-12-21,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.181813010062342,17.083469398529456
1980-12-22,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.049383014724905,17.083469398529456
1980-12-23,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.902238575461084,17.024611622823926
1980-12-24,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.828666355829176,16.951039403192016
1980-12-25,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.828666355829176,16.951039403192016
1980-12-26,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.828666355829176,16.951039403192016
1980-12-27,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.828666355829176,16.951039403192016
1980-12-28,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.828666355829176,16.951039403192016
1980-12-29,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.828666355829176,16.951039403192016
1980-12-30,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.828666355829176,16.951039403192016
1980-12-31,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.828666355829176,16.951039403192016
1981-01-01,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.534377477301536,16.951039403192016
1981-01-02,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.475519701596008,16.951039403192016
1981-01-03,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.475519701596008,16.951039403192016
1981-01-04,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.475519701596008,16.62732163681161
1981-01-05,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.475519701596008,16.59789274895885
1981-01-06,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.475519701596008,16.59789274895885
1981-01-07,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.475519701596008,16.59789274895885
1981-01-08,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.475519701596008,16.59789274895885
1981-01-09,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.475519701596008,16.59789274895885
1981-01-10,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.475519701596008,16.59789274895885
1981-01-11,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.475519701596008,16.59789274895885
1981-01-12,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.387233038037717,16.59789274895885
1981-01-13,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.122373047362842,16.59789274895885
1981-01-14,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.122373047362842,16.59789274895885
1981-01-15,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.122373047362842,16.59789274895885
1981-01-16,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.122373047362842,16.59789274895885
1981-01-17,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.122373047362842,16.59789274895885
1981-01-18,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.122373047362842,16.59789274895885
1981-01-19,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.122373047362842,16.59789274895885
1981-01-20,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.122373047362842,16.31831831435759
1981-01-21,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.122373047362842,16.244746094725684
1981-01-22,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.122373047362842,16.244746094725684
1981-01-23,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.122373047362842,16.244746094725684
1981-01-24,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.122373047362842,16.244746094725684
1981-01-25,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.10765860343646,16.244746094725684
1981-01-26,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,16.244746094725684
1981-01-27,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,16.244746094725684
1981-01-28,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.092944159510077,16.465462753621413
1981-01-29,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.725665248344502,16.892181627486487
1981-01-30,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,16.244746094725684
1981-01-31,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,16.244746094725684
1981-02-01,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,16.244746094725684
1981-02-02,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,16.244746094725684
1981-02-03,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,16.244746094725684
1981-02-04,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,16.244746094725684
1981-02-05,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,16.244746094725684
1981-02-06,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,16.244746094725684
1981-02-07,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,16.244746094725684
1981-02-08,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,16.244746094725684
1981-02-09,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,16.244746094725684
1981-02-10,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,16.244746094725684
1981-02-11,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,16.009314991903572
1981-02-12,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,15.891599440492516
1981-02-13,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,15.891599440492516
1981-02-14,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,15.891599440492516
1981-02-15,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,15.891599440492516
1981-02-16,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.769226393129674,15.891599440492516
1981-02-17,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.622081953865855,15.891599440492516
1981-02-18,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.636796397792237,16.038743879756336
1981-02-19,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.460223070675653,15.906313884418898
1981-02-20,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.474937514602034,15.93574277227166
1981-02-21,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.445508626749271,15.891599440492516
1981-02-22,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.416079738896507,15.891599440492516
1981-02-23,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.474937514602034,15.950457216198044
1981-02-24,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.916370832393493,16.274174982578447
1981-02-25,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.696236360491739,16.74503718822267
1981-02-26,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.122955234356814,16.995182734971163
1981-02-27,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.563806365154301,16.68617941251714
1981-02-28,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.431376369816862,16.612607192885232
1981-03-01,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.533795290307563,15.979886104050808
1981-03-02,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.416079738896507,15.891599440492516
1981-03-03,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.416079738896507,15.891599440492516
1981-03-04,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.416079738896507,15.891599440492516
1981-03-05,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.474937514602034,15.93574277227166
1981-03-06,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.519080846381181,15.965171660124424
1981-03-07,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.416079738896507,15.891599440492516
1981-03-08,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.416079738896507,15.891599440492516
1981-03-09,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.651510841718618,16.0681727676091
1981-03-10,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.872227500614348,16.2300316507993
1981-03-11,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.901656388467112,16.244746094725684
1981-03-12,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.092944159510077,16.362461646136737
1981-03-13,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.695654173497764,16.09760165546186
1981-03-14,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.430794182822889,15.906313884418898
1981-03-15,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.577938622086709,16.024029435829952
1981-03-16,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.607367509939473,16.038743879756336
1981-03-17,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.93166746331385,17.098183842455835
1981-03-18,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,10.609114070921391,18.20176713693448
1981-03-19,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.932249650307822,17.775048263069408
1981-03-20,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,11.56555292613622,18.496056015462123
1981-03-21,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.446673000737215,17.34832938920433
1981-03-22,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.32837526233219,16.59789274895885
1981-03-23,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,7.975228608099022,16.347747202210357
1981-03-24,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.004657495951786,16.333032758283974
1981-03-25,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.10765860343646,16.406604977915883
1981-03-26,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.211241897915103,17.157041618161365
1981-03-27,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,11.93341402429577,18.819773781842525
1981-03-28,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.622664140859827,16.730322744296288
1981-03-29,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.607949696933446,16.789180520001818
1981-03-30,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.313660818405806,16.642036080737995
1981-03-31,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.313660818405806,16.642036080737995
1981-04-01,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.181813010062342,17.142327174234982
1981-04-02,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.69681854748571,17.480759384541766
1981-04-03,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,11.756840697179186,18.672629342578706
1981-04-04,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.94638190724023,17.009897178897546
1981-04-05,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,8.961096351166614,16.98046829104478
1981-04-06,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,9.37310078110531,17.34832938920433
1981-04-07,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,11.653839589694512,18.805059337916145
1981-04-08,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,12.360132898160844,19.099348216443783
1981-04-09,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,12.801566215952304,19.320064875339515
1981-04-10,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,14.949875029204067,20.57079260908198
1981-04-11,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,15.25887835165809,20.77679482405133
1981-04-12,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,13.434287304786729,19.879213744542025
1981-04-13,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,15.92102832834528,21.10051259043173
1981-04-14,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,19.011061552885494,22.60138587092269
1981-04-15,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,29.64960451165965,25.66199020761013
1981-04-16,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,19.231778211781226,22.719101422333747
1981-04-17,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,25.17641355803953,24.234689146751087
1981-04-18,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,16.082887211535482,21.29180036147469
1981-04-19,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,27.192292375953866,25.54427465619908
1981-04-20,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,18.33419713227192,22.29238254846867
1981-04-21,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,15.832741664786989,21.203513697916403
1981-04-22,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,15.788598333007842,21.18879925399002
1981-04-23,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,15.62673944981764,21.026940370799817
1981-04-24,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,14.523156155338992,20.51193483337645
1981-04-25,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,17.142327174234982,21.733233679266156
1981-04-26,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,20.850367043683235,23.292964735462643
1981-04-27,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,17.775048263069408,22.05695144564656
1981-04-28,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,17.73090493129026,22.08638033349932
1981-04-29,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,19.26120709963398,22.80738808589204
1981-04-30,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,22.17466699705761,23.91097138037069
1981-05-01,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,22.89567474945033,24.234689146751087
1981-05-02,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,19.76149819313097,23.02810474478777
1981-05-03,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,26.88328905349984,25.77970575902119
1981-05-04,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,27.6484401376717,26.015136861843303
1981-05-05,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,24.57312135705787,24.911553567364656
1981-05-06,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,22.527813651290774,24.19054581497194
1981-05-07,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,21.350658137180226,23.67554027754857
1981-05-08,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,20.57079260908198,23.35182251116817
1981-05-09,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,19.8203559688365,23.08696252049329
1981-05-10,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,19.437780426750567,22.95453252515585
1981-05-11,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,18.819773781842525,22.54252809521716
1981-05-12,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,17.981050478038753,22.262953660615903
1981-05-13,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,17.42190160883624,21.983379226014648
1981-05-14,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,17.42190160883624,22.05695144564656
1981-05-15,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,19.29063598748675,22.82210252981842
1981-05-16,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,22.424812543806105,24.16111692711917
1981-05-17,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,21.42423035681213,23.793255828959627
1981-05-18,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,21.33594369325384,23.71968360932772
1981-05-19,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,21.659661459634243,23.91097138037069
1981-05-20,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,21.90980700638273,23.96982915607621
1981-05-21,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,20.703222604419416,23.33710806724179
1981-05-22,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,20.29121817448072,23.248821403683497
1981-05-23,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,19.776212637057352,23.01339030086138
1981-05-24,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,19.90864263239479,23.13110585227244
1981-05-25,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,20.1440737352169,23.292964735462643
1981-05-26,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,20.64436482871389,23.42539473080008
1981-05-27,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,20.65907927264027,23.39596584294732
1981-05-28,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,26.36828351607647,25.61784687583099
1981-05-29,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,29.046312310677987,26.55957128711944
1981-05-30,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,30.105752273377487,26.927432385278983
1981-05-31,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,32.37177663804031,27.545439030187023
1981-06-01,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,28.3841623339908,26.324140184297324
1981-06-02,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,26.95686127313175,25.867992422579484
1981-06-03,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,30.88561780147573,27.16286348810109
1981-06-04,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,28.413591221843564,26.397712403929237
1981-06-05,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,28.045730123684013,26.2652824085918
1981-06-06,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,29.1198845303099,26.66257239460411
1981-06-07,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,32.8720677315373,27.780870133009135
1981-06-08,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,45.95320838209086,31.37119445104634
1981-06-09,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,54.10501031730646,33.21049994184408
1981-06-10,58674.258,119395814.08904634,1359.1995,-3863.867,70.629332425322,40.42057746577124,29.914464502334525
