Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-11-15,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,71.68877080933291,27.91330012834657
1980-11-16,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,70.65875973448617,27.898585684420198
1980-11-17,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,70.67347417841255,27.898585684420198
1980-11-18,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,69.39331755681732,27.545439030187023
1980-11-19,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,69.01074201473139,27.545439030187023
1980-11-20,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,68.52516536516079,27.545439030187023
1980-11-21,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,68.4368787016025,27.545439030187023
1980-11-22,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,68.46630758945525,27.545439030187023
1980-11-23,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,68.58402314086631,27.545439030187023
1980-11-24,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,68.51045092123441,27.545439030187023
1980-11-25,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,68.51045092123441,27.545439030187023
1980-11-26,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,68.36330648197058,27.545439030187023
1980-11-27,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,68.08373204736932,27.545439030187023
1980-11-28,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,67.59815539779872,27.383580146996824
1980-11-29,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,67.27443763141832,27.192292375953866
1980-11-30,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,67.09786430430174,27.192292375953866
1980-12-01,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,66.877147645406,27.192292375953866
1980-12-02,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,66.74471765006857,27.192292375953866
1980-12-03,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,66.74471765006857,27.192292375953866
1980-12-04,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,66.74471765006857,27.192292375953866
1980-12-05,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,66.7152887622158,27.192292375953866
1980-12-06,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,66.58285876687837,27.192292375953866
1980-12-07,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,66.3915709958354,27.192292375953866
1980-12-08,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,66.3915709958354,27.192292375953866
1980-12-09,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,66.3915709958354,27.192292375953866
1980-12-10,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,66.33271322012988,27.192292375953866
1980-12-11,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,66.3032843322771,27.192292375953866
1980-12-12,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,66.05313878552862,27.192292375953866
1980-12-13,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,66.03842434160224,27.192292375953866
1980-12-14,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,65.89127990233841,27.192292375953866
1980-12-15,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,65.69999213129545,27.192292375953866
1980-12-16,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,65.52341880417886,27.192292375953866
1980-12-17,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,65.47927547239972,27.192292375953866
1980-12-18,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,65.42041769669419,27.192292375953866
1980-12-19,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,65.39098880884143,27.192292375953866
1980-12-20,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,65.39098880884143,27.001004604910896
1980-12-21,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,65.44984658454695,26.942146829205367
1980-12-22,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,65.14084326209293,26.89800349742622
1980-12-23,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,64.97898437890274,26.83914572172069
1980-12-24,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,64.99369882282912,26.83914572172069
1980-12-25,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,65.09669993031379,26.88328905349984
1980-12-26,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,65.22912992565122,26.97157571705813
1980-12-27,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,64.81712549571253,26.89800349742622
1980-12-28,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,64.78769660785976,26.88328905349984
1980-12-29,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,64.64055216859595,26.83914572172069
1980-12-30,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,64.6699810564487,26.927432385278983
1980-12-31,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,64.74355327608062,26.912717941352604
1981-01-01,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,64.15497551902534,26.83914572172069
1981-01-02,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,63.97840219190876,26.83914572172069
1981-01-03,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,63.94897330405599,26.83914572172069
1981-01-04,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,63.96368774798238,26.83914572172069
1981-01-05,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,63.713542201233885,26.83914572172069
1981-01-06,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,63.56639776197007,26.83914572172069
1981-01-07,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,63.56639776197007,26.83914572172069
1981-01-08,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,63.56639776197007,26.83914572172069
1981-01-09,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,63.24267999558965,26.83914572172069
1981-01-10,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,63.213251107736895,26.83914572172069
1981-01-11,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,63.213251107736895,26.83914572172069
1981-01-12,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,63.1249644441786,26.83914572172069
1981-01-13,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,62.86010445350373,26.500713511413903
1981-01-14,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,62.86010445350373,26.485999067487526
1981-01-15,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,62.86010445350373,26.485999067487526
1981-01-16,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,62.52167224319695,26.485999067487526
1981-01-17,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,62.712960014239904,26.57428573104582
1981-01-18,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,62.77181778994544,26.57428573104582
1981-01-19,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,62.56581557497609,26.55957128711944
1981-01-20,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,62.66881668246076,26.57428573104582
1981-01-21,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,62.33038447215398,26.54485684319305
1981-01-22,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,62.286241140374834,26.500713511413903
1981-01-23,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,62.25681225252208,26.530142399266676
1981-01-24,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,62.10966781325825,26.530142399266676
1981-01-25,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,61.85952226650976,26.485999067487526
1981-01-26,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,61.72709227117232,26.485999067487526
1981-01-27,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,61.55051894405574,26.485999067487526
1981-01-28,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,61.63880560761403,26.485999067487526
1981-01-29,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,61.6535200515404,26.485999067487526
1981-01-30,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,61.21208673374895,26.485999067487526
1981-01-31,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,61.07965673841151,26.485999067487526
1981-02-01,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,60.74122452810473,26.427141291782
1981-02-02,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,60.74122452810473,26.13285241325436
1981-02-03,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,60.65293786454644,26.13285241325436
1981-02-04,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,60.38807787387156,26.13285241325436
1981-02-05,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,60.38807787387156,26.13285241325436
1981-02-06,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,60.29979121031327,26.13285241325436
1981-02-07,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,60.07907455141754,26.13285241325436
1981-02-08,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,60.1085034392703,26.13285241325436
1981-02-09,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,60.064360107491154,26.176995745033505
1981-02-10,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,59.68178456540522,26.13285241325436
1981-02-11,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,59.68178456540522,26.13285241325436
1981-02-12,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,59.31392346724567,26.13285241325436
1981-02-13,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,59.32863791117206,26.13285241325436
1981-02-14,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,59.505211238288645,26.13285241325436
1981-02-15,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,59.240351247613766,26.13285241325436
1981-02-16,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,59.32863791117206,26.13285241325436
1981-02-17,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,59.13735014012909,26.13285241325436
1981-02-18,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,58.96077681301251,25.89742131043225
1981-02-19,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,58.69591682233763,25.89742131043225
1981-02-20,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,58.75477459804316,25.92685019828501
1981-02-21,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,58.26919794847256,25.77970575902119
1981-02-22,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,58.26919794847256,25.79442020294757
1981-02-23,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,58.28391239239895,25.853277978653104
1981-02-24,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,58.19562572884065,25.83856353472672
1981-02-25,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,58.7253457101904,25.956279086137776
1981-02-26,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,58.22505461669341,25.882706866505863
1981-02-27,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,57.68062019141728,25.79442020294757
1981-02-28,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,57.283330205404965,25.77970575902119
1981-03-01,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,57.22447242969944,25.77970575902119
1981-03-02,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,57.51876130822708,25.83856353472672
1981-03-03,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,57.07732799043562,25.77970575902119
1981-03-04,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,56.85661133153989,25.77970575902119
1981-03-05,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,56.753610224055215,25.77970575902119
1981-03-06,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,56.50346467730672,25.470702436567173
1981-03-07,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,56.50346467730672,25.5295602122727
1981-03-08,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,56.15031802307356,25.426559104788023
1981-03-09,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,56.15031802307356,25.426559104788023
1981-03-10,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,56.17974691092632,25.500131324419936
1981-03-11,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,55.79717136884039,25.426559104788023
1981-03-12,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,55.811885812766775,25.426559104788023
1981-03-13,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,55.59116915387104,25.426559104788023
1981-03-14,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,55.782456924914,25.470702436567173
1981-03-15,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,56.13560357914717,25.54427465619908
1981-03-16,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,55.73831359313486,25.500131324419936
1981-03-17,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,55.28216583141703,25.426559104788023
1981-03-18,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,55.01730584074215,25.426559104788023
1981-03-19,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,54.79658918184642,25.426559104788023
1981-03-20,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,55.07616361644767,25.45598799264079
1981-03-21,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,54.60530141080345,25.426559104788023
1981-03-22,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,54.3992991958341,25.191128001965915
1981-03-23,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,54.88487584540471,25.24998577767144
1981-03-24,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,54.4875858593924,25.16169911411315
1981-03-25,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,54.03143809767455,25.07341245055486
1981-03-26,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,54.10501031730646,25.08812689448124
1981-03-27,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,54.88487584540471,25.308843553376967
1981-03-28,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,53.67829144344139,25.07341245055486
1981-03-29,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,54.119724761232845,25.16169911411315
1981-03-30,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,53.95786587804265,25.17641355803953
1981-03-31,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,53.32514478920822,25.07341245055486
1981-04-01,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,53.33985923313461,25.07341245055486
1981-04-02,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,53.84015032663159,25.17641355803953
1981-04-03,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,54.62001585472984,25.294129109450587
1981-04-04,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,52.97199813497505,25.07341245055486
1981-04-05,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,52.957283691048666,25.08812689448124
1981-04-06,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,52.98671257890144,25.102841338407625
1981-04-07,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,52.61885148074189,25.05869800662848
1981-04-08,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,52.26570482650872,24.72026579632169
1981-04-09,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,52.26570482650872,24.72026579632169
1981-04-10,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,52.17741816295042,24.73498024024807
1981-04-11,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,54.119724761232845,25.132270226260385
1981-04-12,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,53.28100145742907,24.98512578699657
1981-04-13,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,53.11914257423887,24.999840230922945
1981-04-14,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,52.04498816761299,24.793838015953604
1981-04-15,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,52.030273723686605,24.808552459879984
1981-04-16,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,52.30984815828786,24.837981347732747
1981-04-17,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,52.57470814896274,24.911553567364656
1981-04-18,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,53.1780003499444,25.04398356270209
1981-04-19,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,56.3563202380429,25.54427465619908
1981-04-20,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,53.70772033129415,25.146984670186768
1981-04-21,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,61.27094450945448,26.353569072150087
1981-04-22,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,68.01015982773741,27.41300903484959
1981-04-23,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,87.5950846937518,30.135181161230253
1981-04-24,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,114.03694042946016,33.18107105399132
1981-04-25,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,141.31751946897234,35.80024207288731
1981-04-26,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,143.49525717007683,35.94738651215113
1981-04-27,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,141.70009501105827,35.873814292519214
1981-04-28,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,150.64647691829848,36.68310870847022
1981-04-29,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,167.33265633081564,38.12512421325565
1981-04-30,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,181.5762380515534,39.272850839513445
1981-05-01,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,183.5774024255413,39.4788530544828
1981-05-02,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,250.61640895413757,43.77547068098632
1981-05-03,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,309.26818244469604,47.04207723264312
1981-05-04,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,286.1076477045708,46.12978170920744
1981-05-05,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,286.3577932513193,46.12978170920744
1981-05-06,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,304.9715648181925,47.08622056442227
1981-05-07,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,248.54167236051768,43.878471788471
1981-05-08,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,231.75249184051583,42.86317515755065
1981-05-09,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,218.2446323160972,41.877307414483056
1981-05-10,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,203.63318949719996,40.65600856859335
1981-05-11,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,193.3036498608798,40.11157414331722
1981-05-12,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,159.1219966198945,37.521832012274
1981-05-13,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,148.9396014228382,36.56539315705917
1981-05-14,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,146.21742929645754,36.27110427853152
1981-05-15,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,154.36923123167313,36.97739758699786
1981-05-16,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,153.69236681105954,37.00682647485063
1981-05-17,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,161.94716985375985,37.75726311509611
1981-05-18,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,164.94891641474177,38.03683754969736
1981-05-19,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,187.56501672959084,39.65542638159938
1981-05-20,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,150.86719357719423,36.7861098159549
1981-05-21,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,144.46641046921806,36.241675390678765
1981-05-22,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,146.52643261891157,36.35939094208982
1981-05-23,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,139.53707175388013,35.77081318503455
1981-05-24,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,130.36997318774416,34.90266099337801
1981-05-25,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,119.61371467755896,33.872649918531266
1981-05-26,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,155.34038453081433,37.06568425055615
1981-05-27,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,158.51870441891285,37.31582979730465
1981-05-28,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,174.91059495290236,38.78727418994284
1981-05-29,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,203.76561949253735,40.935583003194616
1981-05-30,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,203.23589951118765,40.89143967141547
1981-05-31,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,195.18709868345667,40.40586302184487
1981-06-01,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,186.32900343977477,39.7142841573049
1981-06-02,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,188.65388558014308,39.86142859656873
1981-06-03,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,178.67749259805612,39.140420844176006
1981-06-04,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,178.442061495234,39.09627751239686
1981-06-05,80427.38,422951079.2638705,1430.4775,-3896.7468,141.258664850644,178.97178147658377,39.16984973202878
