Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-25,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3147.581414736291,18.71677267435785
1980-10-26,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3126.731047692608,18.71677267435785
1980-10-27,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3107.1019794948143,18.71677267435785
1980-10-28,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3088.164490161561,18.71677267435785
1980-10-29,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3067.6084119964053,18.71677267435785
1980-10-30,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3046.419612742415,18.481341571535744
1980-10-31,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3025.230813488425,18.363626020124684
1980-11-01,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3004.6011631036376,18.363626020124684
1980-11-02,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2985.03095268155,18.363626020124684
1980-11-03,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2963.812724539707,18.363626020124684
1980-11-04,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2942.579781953937,18.363626020124684
1980-11-05,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2922.214991559825,18.363626020124684
1980-11-06,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2901.9532022731973,18.363626020124684
1980-11-07,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2881.5442685473054,18.275339356566395
1980-11-08,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2861.6650548027637,18.010479365891516
1980-11-09,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2841.34440774043,18.010479365891516
1980-11-10,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2820.9796173463174,18.010479365891516
1980-11-11,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2800.8796869428797,18.010479365891516
1980-11-12,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2780.838614315147,18.010479365891516
1980-11-13,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2761.0035439023845,18.010479365891516
1980-11-14,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2740.830041279315,18.010479365891516
1980-11-15,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2720.5388231048337,18.010479365891516
1980-11-16,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2700.232890486426,17.657332711658352
1980-11-17,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2679.912243424093,17.657332711658352
1980-11-18,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2658.9147319411463,17.657332711658352
1980-11-19,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2637.8730771264204,17.657332711658352
1980-11-20,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2617.405285624823,17.657332711658352
1980-11-21,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2597.084638562489,17.657332711658352
1980-11-22,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2576.91113593942,17.657332711658352
1980-11-23,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2556.3697722181905,17.56904604810006
1980-11-24,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2536.2551273708264,17.304186057425184
1980-11-25,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2515.9491947524198,17.304186057425184
1980-11-26,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2495.2018288162208,17.304186057425184
1980-11-27,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2474.277889552905,17.304186057425184
1980-11-28,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2453.1332336306946,17.304186057425184
1980-11-29,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2432.2975810309376,17.304186057425184
1980-11-30,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2412.124078407868,17.304186057425184
1980-12-01,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2392.6862979811176,17.009897178897546
1980-12-02,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2373.8812386432014,16.951039403192016
1980-12-03,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2353.9725960108067,16.951039403192016
1980-12-04,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2333.6078056166943,16.951039403192016
1980-12-05,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2313.419588549698,16.951039403192016
1980-12-06,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2294.202524781843,16.951039403192016
1980-12-07,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2277.442773149694,16.951039403192016
1980-12-08,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2257.32812830233,16.83332385178096
1980-12-09,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2238.640784515825,16.59789274895885
1980-12-10,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2218.467281892755,16.59789274895885
1980-12-11,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2198.382065933244,16.59789274895885
1980-12-12,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2179.106144389684,16.59789274895885
1980-12-13,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2160.16865505643,16.59789274895885
1980-12-14,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2143.041042326121,16.59789274895885
1980-12-15,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2125.2218507312728,16.59789274895885
1980-12-16,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2107.123084701823,16.259460538652064
1980-12-17,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2089.509895321944,16.244746094725684
1980-12-18,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2071.322842628936,16.244746094725684
1980-12-19,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2053.2535054873383,16.244746094725684
1980-12-20,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2035.861032766355,16.244746094725684
1980-12-21,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2018.909993363163,16.244746094725684
1980-12-22,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2001.488091754327,16.244746094725684
1980-12-23,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1983.9779034819323,16.082887211535482
1980-12-24,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1966.4530007656117,15.891599440492516
1980-12-25,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1949.060528044628,15.891599440492516
1980-12-26,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1933.0953563845037,15.891599440492516
1980-12-27,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1922.662815640699,15.891599440492516
1980-12-28,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1916.3061758645017,15.891599440492516
1980-12-29,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1910.7146871724765,15.891599440492516
1980-12-30,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1905.00548292904,15.891599440492516
1980-12-31,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1899.5611386762791,15.891599440492516
1981-01-01,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1894.249224418855,15.891599440492516
1981-01-02,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1888.6430212829036,15.891599440492516
1981-01-03,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1883.2428203619213,15.891599440492516
1981-01-04,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1877.916191660571,15.891599440492516
1981-01-05,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1872.589562959221,15.891599440492516
1981-01-06,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1867.4836509167665,15.891599440492516
1981-01-07,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1862.3630244303852,15.891599440492516
1981-01-08,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1857.0952535047409,15.70031166944955
1981-01-09,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1851.97462701836,15.538452786259349
1981-01-10,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1847.369006069402,15.538452786259349
1981-01-11,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1843.116531774678,15.538452786259349
1981-01-12,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1838.2460508350453,15.538452786259349
1981-01-13,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1833.2137110122228,15.538452786259349
1981-01-14,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1828.1666567454736,15.538452786259349
1981-01-15,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1823.1931746983569,15.538452786259349
1981-01-16,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1818.1755493194603,15.538452786259349
1981-01-17,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1813.231496160196,15.538452786259349
1981-01-18,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1808.8171629822812,15.538452786259349
1981-01-19,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1804.4028298043668,15.538452786259349
1981-01-20,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1799.7383510797038,15.538452786259349
1981-01-21,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1795.044443467188,15.538452786259349
1981-01-22,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1790.6301102892733,15.538452786259349
1981-01-23,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1786.6424959852238,15.538452786259349
1981-01-24,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1782.6254527933218,15.538452786259349
1981-01-25,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1778.328835166818,15.538452786259349
1981-01-26,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1774.2235053113577,15.538452786259349
1981-01-27,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1770.0298887923386,15.538452786259349
1981-01-28,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1765.497840063013,15.538452786259349
1981-01-29,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1761.215936880436,15.538452786259349
1981-01-30,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1757.1988936885336,15.538452786259349
1981-01-31,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1752.7698460666925,15.538452786259349
1981-02-01,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1748.1200817859558,15.538452786259349
1981-02-02,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1743.6616052762622,15.538452786259349
1981-02-03,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1739.615133196507,15.538452786259349
1981-02-04,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1735.8923788831326,15.214735019878946
1981-02-05,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1733.0377767614143,15.185306132026184
1981-02-06,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1730.1978890836226,15.185306132026184
1981-02-07,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1726.6222792095118,15.185306132026184
1981-02-08,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1722.9436682279163,15.185306132026184
1981-02-09,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1719.2650572463208,15.185306132026184
1981-02-10,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1715.5717318207992,15.185306132026184
1981-02-11,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1711.451687521412,15.185306132026184
1981-02-12,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1707.7730765398169,15.185306132026184
1981-02-13,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1703.8590344553988,15.185306132026184
1981-02-14,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1699.930277927055,15.185306132026184
1981-02-15,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1696.2810958333123,15.185306132026184
1981-02-16,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1693.8090692536805,15.185306132026184
1981-02-17,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1694.044500356502,15.185306132026184
1981-02-18,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1690.4983193702442,15.185306132026184
1981-02-19,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1684.4212540286485,15.185306132026184
1981-02-20,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1681.1840763648445,15.185306132026184
1981-02-21,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1679.477200869384,15.185306132026184
1981-02-22,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1677.3436065000587,15.185306132026184
1981-02-23,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1675.2541554625122,15.185306132026184
1981-02-24,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1674.8862943643528,15.185306132026184
1981-02-25,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1672.885129990365,15.185306132026184
1981-02-26,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1669.5449512190762,15.185306132026184
1981-02-27,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1666.8080646487692,15.185306132026184
1981-02-28,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1665.5426224711002,15.185306132026184
1981-03-01,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1664.2036080737996,15.185306132026184
1981-03-02,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1662.5703047979712,15.185306132026184
1981-03-03,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1695.1627980949072,15.185306132026184
1981-03-04,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1667.7497890600575,15.185306132026184
1981-03-05,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1696.6783858193246,15.185306132026184
1981-03-06,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1725.0036903776097,15.185306132026184
1981-03-07,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1692.2346237535571,15.185306132026184
1981-03-08,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1699.4447012774842,15.185306132026184
1981-03-09,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1721.0307905174866,15.185306132026184
1981-03-10,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1725.474552583254,15.185306132026184
1981-03-11,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1726.1514170038674,15.185306132026184
1981-03-12,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1733.3026367520893,15.25887835165809
1981-03-13,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1752.6815594031343,15.538452786259349
1981-03-14,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1768.705588838964,15.538452786259349
1981-03-15,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1776.9162485498853,15.538452786259349
1981-03-16,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1788.04036815823,15.538452786259349
1981-03-17,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1802.210377659336,15.538452786259349
1981-03-18,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1808.949592977619,15.538452786259349
1981-03-19,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1816.924821585718,15.538452786259349
1981-03-20,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1826.3714945864551,15.538452786259349
1981-03-21,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1838.731627484616,15.538452786259349
1981-03-22,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1847.280719405844,15.538452786259349
1981-03-23,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1852.5779192193413,15.553167230185732
1981-03-24,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1867.321792033576,15.891599440492516
1981-03-25,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1884.0079714460933,15.891599440492516
1981-03-26,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1895.9413854703887,15.891599440492516
1981-03-27,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1906.75650175628,15.891599440492516
1981-03-28,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1921.5445179022936,15.891599440492516
1981-03-29,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1945.4554892826643,15.891599440492516
1981-03-30,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1962.7596753400892,15.891599440492516
1981-03-31,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,1973.7807938409496,15.92102832834528
1981-04-01,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2002.5328172731,16.244746094725684
1981-04-02,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2022.9270365550651,16.244746094725684
1981-04-03,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2030.0635418593608,16.244746094725684
1981-04-04,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2034.845736135435,16.244746094725684
1981-04-05,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2040.3783670517544,16.244746094725684
1981-04-06,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2067.1586549977696,16.244746094725684
1981-04-07,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2093.585796289552,16.244746094725684
1981-04-08,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2131.0487705261203,16.568463861106085
1981-04-09,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2167.364018136431,16.59789274895885
1981-04-10,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2189.2443962549605,16.59789274895885
1981-04-11,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2210.4331955089506,16.59789274895885
1981-04-12,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2238.1699223101805,16.65675052466438
1981-04-13,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2307.5043820912924,16.951039403192016
1981-04-14,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2389.9052680790314,17.11289828638222
1981-04-15,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2447.17388384051,17.304186057425184
1981-04-16,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2545.87837369868,17.451330496689003
1981-04-17,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2686.048166541395,17.775048263069408
1981-04-18,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2874.599051014053,18.216481580860865
1981-04-19,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3002.938430939957,18.40776935190383
1981-04-20,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3128.585067627332,18.71677267435785
1981-04-21,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3211.2066702739667,18.71677267435785
1981-04-22,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3240.561985907099,18.996347108959107
1981-04-23,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3282.130289999128,19.06991932859102
1981-04-24,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3343.0628022982755,19.06991932859102
1981-04-25,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3345.3729699947176,19.06991932859102
1981-04-26,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3284.337456588085,19.06991932859102
1981-04-27,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3295.6234350796203,19.06991932859102
1981-04-28,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3372.6829779220825,19.21706376785484
1981-04-29,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3438.353541165525,19.364208207118654
1981-04-30,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3523.21173928897,19.423065982824188
1981-05-01,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3772.371418294396,21.42423035681213
1981-05-02,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,4071.0746299999496,25.77970575902119
1981-05-03,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,4224.39913571285,25.79442020294757
1981-05-04,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,4272.147506253958,26.13285241325436
1981-05-05,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,4369.042119509184,26.13285241325436
1981-05-06,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,4661.050259228234,26.324140184297324
1981-05-07,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,5235.44329233848,26.7508590581624
1981-05-08,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,6343.5292066586,27.61901124981894
1981-05-09,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,6145.767080288027,27.442437922702357
1981-05-10,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,5191.079243900439,21.998093669941028
1981-05-11,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,4495.365620617173,21.01222592687344
1981-05-12,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3978.064629941289,20.26178928662796
1981-05-13,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3604.317754211188,17.245328281719654
1981-05-14,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3357.7772462246576,18.23119602478725
1981-05-15,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3201.127276184395,18.805059337916145
1981-05-16,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3089.5623623345678,18.71677267435785
1981-05-17,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3040.268975181188,18.378340464051064
1981-05-18,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3099.112036442789,18.687343786505085
1981-05-19,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3240.046980369676,18.93748933325358
1981-05-20,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3294.3285640140984,19.06991932859102
1981-05-21,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3310.911742319131,19.06991932859102
1981-05-22,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3223.287228737526,18.86391711362167
1981-05-23,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3111.0748793549374,18.71677267435785
1981-05-24,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3038.9152463399605,18.46662712760936
1981-05-25,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2999.186247738729,18.363626020124684
1981-05-26,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2992.9178946260904,18.363626020124684
1981-05-27,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2981.6760594663347,18.363626020124684
1981-05-28,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,2972.4942464562723,18.363626020124684
1981-05-29,43785.242,48929105.70163365,1312.2615,-3880.8284,247.20266348862705,3019.1096048150507,18.39305490797745
