Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-11-28,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,44.01090178380844,26.04456574969607
1980-11-29,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,43.70189846135442,25.77970575902119
1980-11-30,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,43.437038470679546,25.77970575902119
1980-12-01,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,43.437038470679546,25.77970575902119
1980-12-02,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,43.26046514356296,25.77970575902119
1980-12-03,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,43.12803514822552,25.77970575902119
1980-12-04,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,43.083891816446375,25.77970575902119
1980-12-05,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,42.74545960613959,25.77970575902119
1980-12-06,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,42.58360072294938,25.77970575902119
1980-12-07,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,42.37759850798004,25.67670465153652
1980-12-08,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,42.23045406871622,25.426559104788023
1980-12-09,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,42.02445185374688,25.426559104788023
1980-12-10,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,41.98030852196773,25.426559104788023
1980-12-11,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,41.67130519951371,25.426559104788023
1980-12-12,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,41.67130519951371,25.426559104788023
1980-12-13,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,41.524160760249885,25.426559104788023
1980-12-14,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,41.31815854528054,25.426559104788023
1980-12-15,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,41.25930076957501,25.426559104788023
1980-12-16,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,41.097441886384814,25.44127354871441
1980-12-17,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,41.25930076957501,25.44127354871441
1980-12-18,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,41.25930076957501,25.338272441229734
1980-12-19,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,41.31815854528054,25.279414665524207
1980-12-20,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,41.15629966209034,25.24998577767144
1980-12-21,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,41.95087963411497,25.44127354871441
1980-12-22,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,42.9808907089617,25.6914190954629
1980-12-23,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,42.686601830434064,25.63256131975737
1980-12-24,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,41.524160760249885,25.411844660861643
1980-12-25,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,41.641876311660944,25.45598799264079
1980-12-26,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,42.71603071828682,25.66199020761013
1980-12-27,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,42.02445185374688,25.54427465619908
1980-12-28,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,41.93616519018858,25.500131324419936
1980-12-29,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,41.30344410135416,25.38241577300888
1980-12-30,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,40.36171969006572,25.20584244589229
1980-12-31,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,40.02328747975893,25.01455467484933
1981-01-01,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,39.7142841573049,24.911553567364656
1981-01-02,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,39.86142859656873,24.970411343070182
1981-01-03,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,39.74371304515768,24.955696899143803
1981-01-04,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,39.59656860589385,24.882124679511893
1981-01-05,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,39.19927861988154,24.72026579632169
1981-01-06,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,39.19927861988154,24.72026579632169
1981-01-07,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,39.19927861988154,24.72026579632169
1981-01-08,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,39.19927861988154,24.72026579632169
1981-01-09,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,39.08156306847049,24.72026579632169
1981-01-10,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,39.03741973669134,24.72026579632169
1981-01-11,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.846131965648375,24.72026579632169
1981-01-12,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.846131965648375,24.72026579632169
1981-01-13,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.89027529742752,24.72026579632169
1981-01-14,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.875560853501135,24.72026579632169
1981-01-15,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.91970418528028,24.72026579632169
1981-01-16,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.846131965648375,24.72026579632169
1981-01-17,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.846131965648375,24.72026579632169
1981-01-18,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.83141752172199,24.72026579632169
1981-01-19,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.610700862826256,24.72026579632169
1981-01-20,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.43412753570968,24.72026579632169
1981-01-21,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.331126428225005,24.72026579632169
1981-01-22,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.38998420393053,24.72026579632169
1981-01-23,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.40469864785691,24.72026579632169
1981-01-24,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.78727418994284,24.72026579632169
1981-01-25,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.846131965648375,24.72026579632169
1981-01-26,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.75784530209008,24.72026579632169
1981-01-27,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.4929853114152,24.72026579632169
1981-01-28,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.37526976000415,24.72026579632169
1981-01-29,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,38.12512421325565,24.72026579632169
1981-01-30,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,37.78669200294887,24.49954913742596
1981-01-31,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,37.65426200761144,24.367119142088523
1981-02-01,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,37.22754313374636,24.367119142088523
1981-02-02,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,36.96268314307149,24.367119142088523
1981-02-03,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,36.72725204024937,24.367119142088523
1981-02-04,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,36.72725204024937,24.367119142088523
1981-02-05,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,36.41824871779535,24.367119142088523
1981-02-06,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,36.37410538601621,24.087544707487268
1981-02-07,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,36.37410538601621,24.01397248785536
1981-02-08,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,36.35939094208982,24.01397248785536
1981-02-09,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,36.02095873178303,24.01397248785536
1981-02-10,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,36.02095873178303,24.01397248785536
1981-02-11,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,36.02095873178303,24.01397248785536
1981-02-12,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,36.18281761497323,24.0581158196345
1981-02-13,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,35.711955409329015,24.01397248785536
1981-02-14,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,35.873814292519214,24.02868693178174
1981-02-15,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,36.28581872245791,24.16111692711917
1981-02-16,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,36.96268314307149,24.308261366383
1981-02-17,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,36.32996205423706,24.219974702824707
1981-02-18,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,36.47710649350088,24.249403590677467
1981-02-19,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,37.13925647018807,24.41126247386767
1981-02-20,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,40.47943524147677,25.132270226260385
1981-02-21,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,35.035090988715446,23.94040026822345
1981-02-22,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,34.97623321300991,23.690254721474957
1981-02-23,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,35.62366874577072,23.91097138037069
1981-02-24,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,46.32106948025041,26.147566857180745
1981-02-25,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,60.75593897203111,28.354733446138034
1981-02-26,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,71.01190638871934,29.45831674061668
1981-02-27,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,34.60837211485037,23.66082583362219
1981-02-28,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,34.52008545129208,23.66082583362219
1981-03-01,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,34.255225460617204,23.66082583362219
1981-03-02,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,34.255225460617204,23.66082583362219
1981-03-03,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,34.255225460617204,23.66082583362219
1981-03-04,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,34.255225460617204,23.66082583362219
1981-03-05,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,34.85851766159886,23.80797027288601
1981-03-06,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,34.18165324098529,23.690254721474957
1981-03-07,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,33.90207880638403,23.66082583362219
1981-03-08,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,33.96093658208956,23.67554027754857
1981-03-09,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,33.91679325031041,23.66082583362219
1981-03-10,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,33.78436325497297,23.616682501843044
1981-03-11,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,33.578361040003635,23.33710806724179
1981-03-12,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,33.872649918531266,23.469538062579225
1981-03-13,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,35.07923432049459,23.763826941106863
1981-03-14,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,33.54893215215087,23.307679179389023
1981-03-15,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,33.5195032642981,23.322393623315403
1981-03-16,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,33.460645488592576,23.381251399020936
1981-03-17,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,33.68136214748831,23.440109174726462
1981-03-18,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,33.88736436245765,23.51368139435837
1981-03-19,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,33.84322103067851,23.484252506505605
1981-03-20,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,33.578361040003635,23.42539473080008
1981-03-21,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,33.53421770822449,23.45482361865284
1981-03-22,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,35.59423985791796,23.91097138037069
1981-03-23,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,35.182235427979265,23.852113604665156
1981-03-24,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,35.21166431583203,23.88154249251792
1981-03-25,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,37.18339980196721,24.352404698162143
1981-03-26,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,50.54411488712203,26.795002389941548
1981-03-27,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,33.81379214282574,23.572539170063894
1981-03-28,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,32.48949218945137,23.307679179389023
1981-03-29,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,32.68077996049433,23.292964735462643
1981-03-30,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,33.72550547926745,23.42539473080008
1981-03-31,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,32.1363455352182,22.95453252515585
1981-04-01,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,33.990365469942326,23.39596584294732
1981-04-02,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,49.08738493841022,26.485999067487526
1981-04-03,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,32.386491081966696,23.042819188714148
1981-04-04,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,32.165774423070964,22.96924696908224
1981-04-05,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,34.108081021353385,23.52839583828475
1981-04-06,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,37.6836908954642,24.367119142088523
1981-04-07,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,41.27401521350139,25.146984670186768
1981-04-08,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,46.5712150269989,26.23585352073903
1981-04-09,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,86.03535363755532,31.783198880985037
1981-04-10,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,122.23288569645491,35.41766653080138
1981-04-11,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,141.6853805671319,37.18339980196721
1981-04-12,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,123.61604342553484,35.53538208221243
1981-04-13,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,132.8714286552291,36.77139537202852
1981-04-14,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,157.29740557302316,39.272850839513445
1981-04-15,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,229.32460859266283,45.07034174650794
1981-04-16,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,272.2024981941399,47.93965831215242
1981-04-17,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,291.3754186302156,49.05795605055746
1981-04-18,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,457.3396316758776,57.94548018209216
1981-04-19,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,282.79689782113485,50.190968232888864
1981-04-20,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,263.4474040579426,49.08738493841022
1981-04-21,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,340.7570924471534,53.47228922847204
1981-04-22,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,319.5830076370898,52.35399149006701
1981-04-23,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,326.4693673946365,52.63356592466827
1981-04-24,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,330.4716961426124,52.86899702749038
1981-04-25,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,321.71660200641514,52.33927704614062
1981-04-26,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,247.71766350064027,48.23394719068006
1981-04-27,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,217.40590901229345,46.350498368103175
1981-04-28,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,200.322439613764,44.89376841939136
1981-04-29,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,197.6149819313097,44.673051760495625
1981-04-30,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,181.9588135936393,43.451752914605926
1981-05-01,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,183.53325909376213,43.49589624638507
1981-05-02,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,197.96812858554287,44.59947954086372
1981-05-03,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,189.5514666596524,43.84904290061824
1981-05-04,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,154.35451678774675,41.15629966209034
1981-05-05,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,162.0648854051709,41.86259297055668
1981-05-06,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,150.73476358185678,40.84729633963632
1981-05-07,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,142.9655371887271,40.11157414331722
1981-05-08,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,146.7177203899545,40.36171969006572
1981-05-09,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,138.93377955289844,39.65542638159938
1981-05-10,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,139.4782139781746,39.65542638159938
1981-05-11,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,131.7237020289713,38.91970418528028
1981-05-12,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,119.59900023363257,37.65426200761144
1981-05-13,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,114.52251707903078,36.99211203092425
1981-05-14,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,106.6797184662692,36.02095873178303
1981-05-15,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,167.89180520001815,40.862010783562695
1981-05-16,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,110.37304389179108,36.52124982528002
1981-05-17,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,109.40189059264986,36.47710649350088
1981-05-18,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,149.42517807240878,40.42057746577124
1981-05-19,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,132.16513534676275,38.69898752638455
1981-05-20,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,112.2417782704416,36.80082425988128
1981-05-21,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,122.4977456871298,37.81612089080164
1981-05-22,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,152.88307239510857,40.67072301251974
1981-05-23,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,129.72253765498337,38.53712864319435
1981-05-24,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,108.65145395240438,36.37410538601621
1981-05-25,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,97.2183310216056,34.9909476569363
1981-05-26,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,129.00152990259062,38.30169754037224
1981-05-27,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,158.84242218529326,40.965011891047375
1981-05-28,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,124.32233673400115,38.080980881476506
1981-05-29,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,120.80558463559588,37.72783422724334
1981-05-30,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,109.4607483683554,36.491820937427256
1981-05-31,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,107.4154406625883,36.25638983460515
1981-06-01,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,96.74746881596138,34.88794654945163
1981-06-02,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,94.09886890921264,34.56422878307122
1981-06-03,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,97.90990988614556,34.9909476569363
1981-06-04,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,89.7139646191508,33.90207880638403
1981-06-05,67614.52,42912086.92832183,1351.8594,-3975.2695,141.258664850644,88.62509576859854,33.69607659141469
