Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-11-23,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,201.57316734750648,36.37410538601621
1980-11-24,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,201.2935929129052,36.37410538601621
1980-11-25,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,201.2935929129052,36.37410538601621
1980-11-26,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,200.9698751465248,36.37410538601621
1980-11-27,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,200.94044625867204,36.37410538601621
1980-11-28,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,200.85215959511373,36.37410538601621
1980-11-29,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,200.58729960443887,36.37410538601621
1980-11-30,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,200.58729960443887,36.37410538601621
1980-12-01,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,200.5578707165861,36.37410538601621
1980-12-02,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,200.2341529502057,36.37410538601621
1980-12-03,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,200.2341529502057,36.37410538601621
1980-12-04,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,200.2341529502057,36.37410538601621
1980-12-05,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,200.17529517450012,36.37410538601621
1980-12-06,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-07,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-08,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-09,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-10,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-11,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-12,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-13,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-14,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-15,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-16,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-17,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-18,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-19,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-20,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-21,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-22,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-23,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-24,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-25,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-26,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-27,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-28,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-29,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-30,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1980-12-31,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-01,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-02,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-03,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-04,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-05,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-06,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-07,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-08,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-09,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-10,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-11,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-12,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-13,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-14,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-15,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-16,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-17,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-18,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-19,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-20,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-21,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-22,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-23,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-24,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-25,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-26,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-27,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-28,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-29,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-30,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-01-31,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-01,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-02,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-03,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-04,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-05,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-06,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-07,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-08,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-09,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-10,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-11,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-12,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-13,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-14,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-15,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-16,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-17,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-18,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-19,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-20,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-21,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-22,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-23,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-24,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-25,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-26,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-27,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-02-28,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-01,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-02,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-03,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-04,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-05,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-06,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-07,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-08,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-09,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-10,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-11,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-12,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-13,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-14,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-15,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-16,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-17,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-18,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-19,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-20,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-21,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-22,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-23,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-24,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-25,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-26,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-27,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-28,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-29,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,199.88100629597253,36.37410538601621
1981-03-30,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,206.8409382731512,36.74196648417576
1981-03-31,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,213.30057915683287,37.08039869448254
1981-04-01,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,213.30057915683287,37.08039869448254
1981-04-02,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,216.2140390542565,37.34525868515741
1981-04-03,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,223.3799732464045,37.830835334728015
1981-04-04,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,226.05800204100603,38.13983865718204
1981-04-05,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,230.63419410211085,38.25755420859309
1981-04-06,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,241.08144928984203,38.875560853501135
1981-04-07,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,251.30798781867747,39.4788530544828
1981-04-08,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,257.85591536591744,39.84671415264234
1981-04-09,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,267.3761605862866,40.435291909697625
1981-04-10,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,280.83987677892605,41.17101410601672
1981-04-11,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,290.15411978432587,41.58301853595542
1981-04-12,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,294.2594496397864,41.83316408270391
1981-04-13,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,301.0575227337749,42.25988295656899
1981-04-14,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,306.57543920616814,42.524742947243865
1981-04-15,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,316.0368266508317,42.9808907089617
1981-04-16,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,343.6558379006507,44.30519066233608
1981-04-17,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,348.20260107390266,44.496478433379046
1981-04-18,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,348.20260107390266,44.496478433379046
1981-04-19,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,351.80763983586627,44.73190953620116
1981-04-20,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,355.2361052707132,44.84962508761221
1981-04-21,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,362.2107516918183,45.14391396613985
1981-04-22,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,370.6274136177088,45.5117750642994
1981-04-23,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,381.0893832493664,46.14449615313383
1981-04-24,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,389.07932630139175,46.52707169521975
1981-04-25,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,392.71379395120806,46.615358358778046
1981-04-26,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,400.1298736901046,46.880218349452925
1981-04-27,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,411.37170884986045,47.35108055509714
1981-04-28,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,429.13204266900345,48.07208830748986
1981-04-29,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,453.0282996054478,49.04324160663107
1981-04-30,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,481.1917452805429,50.10268156933057
1981-05-01,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,510.0026264883987,51.17683597595646
1981-05-02,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,543.4927008648441,52.35399149006701
1981-05-03,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,589.4753381347876,53.9137225462635
1981-05-04,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,636.6645598066946,55.39988138282808
1981-05-05,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,674.009818491852,56.56232245301225
1981-05-06,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,702.9237008071925,57.38633131288964
1981-05-07,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,714.1361070790956,57.562904640006224
1981-05-08,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,715.1219748221632,57.562904640006224
1981-05-09,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,715.1219748221632,57.562904640006224
1981-05-10,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,715.1219748221632,57.562904640006224
1981-05-11,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,721.007752392716,57.84247907460748
1981-05-12,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,730.6604276084225,58.26919794847256
1981-05-13,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,730.6604276084225,58.26919794847256
1981-05-14,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,730.4249965056005,58.26919794847256
1981-05-15,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,728.1884010287904,58.26919794847256
1981-05-16,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,728.1884010287904,58.26919794847256
1981-05-17,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,728.1884010287904,58.26919794847256
1981-05-18,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,728.1884010287904,58.26919794847256
1981-05-19,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,734.2066085946807,58.26919794847256
1981-05-20,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,740.7545361419205,58.51934349522105
1981-05-21,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,761.1634698678124,59.0490634765708
1981-05-22,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,791.8430854543187,59.85835789252181
1981-05-23,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,810.9718625586154,60.32922009816603
1981-05-24,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,837.737436060704,61.05022785055875
1981-05-25,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,857.7490798005836,61.462232280497446
1981-05-26,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,878.9525934984999,62.08023892540549
1981-05-27,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,907.3956136081962,62.74238890209268
1981-05-28,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,941.0328324239052,63.581112205896446
1981-05-29,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,972.3451690992464,64.24326218258363
1981-05-30,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,990.8559395586348,64.61112328074319
1981-05-31,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,993.4015383578987,64.62583772466957
1981-06-01,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,993.4015383578987,64.62583772466957
1981-06-02,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,993.4015383578987,64.62583772466957
1981-06-03,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,993.4015383578987,64.62583772466957
1981-06-04,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,993.4015383578987,64.62583772466957
1981-06-05,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,993.4015383578987,64.62583772466957
1981-06-06,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,993.4015383578987,64.62583772466957
1981-06-07,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,991.0766562175304,64.62583772466957
1981-06-08,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,969.490566977528,64.22854773865726
1981-06-09,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,944.2994389755622,63.68411331338112
1981-06-10,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,915.591558875191,62.9631055609884
