Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-11-28,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,331.5605649931647,26.485999067487526
1980-11-29,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,330.6629839136554,26.485999067487526
1980-11-30,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,329.7654028341461,26.485999067487526
1980-12-01,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,328.97082286212145,26.485999067487526
1980-12-02,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,327.7936673480109,26.485999067487526
1980-12-03,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,326.88137182457524,26.485999067487526
1980-12-04,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,325.86607519365486,26.485999067487526
1980-12-05,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,324.8802074505873,26.485999067487526
1980-12-06,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,323.8796252635933,26.485999067487526
1980-12-07,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,323.04090195978955,26.485999067487526
1980-12-08,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,322.2316075438385,26.485999067487526
1980-12-09,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,321.5400286792986,26.353569072150087
1980-12-10,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,322.09917754850113,26.309425740370944
1980-12-11,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,323.099759735495,26.309425740370944
1980-12-12,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,323.2469041747589,26.309425740370944
1980-12-13,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,322.14332088028027,26.29471129644456
1980-12-14,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,322.0256053288692,26.279996852518178
1980-12-15,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,320.1274420623659,26.23585352073903
1980-12-16,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,320.7895920390531,26.250567964665414
1980-12-17,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,322.3493230952496,26.279996852518178
1980-12-18,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,318.50885323046384,26.191710188959885
1980-12-19,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,316.34582997328573,26.13285241325436
1980-12-20,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,315.7131088844513,26.13285241325436
1980-12-21,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,315.0215300199113,26.13285241325436
1980-12-22,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,314.2858078235923,26.13285241325436
1980-12-23,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,313.81494561794807,26.13285241325436
1980-12-24,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,313.2705111926719,26.13285241325436
1980-12-25,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,312.69664787954304,26.13285241325436
1980-12-26,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,312.0639267907086,26.13285241325436
1980-12-27,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,311.37234792616863,26.13285241325436
1980-12-28,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,310.69548350555505,26.13285241325436
1980-12-29,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,310.0186190849415,26.073994637548832
1980-12-30,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,309.2976113325488,25.77970575902119
1980-12-31,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,308.576603580156,25.77970575902119
1981-01-01,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,307.840881383837,25.77970575902119
1981-01-02,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,307.10515918751787,25.77970575902119
1981-01-03,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,306.31057921549325,25.77970575902119
1981-01-04,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,305.5307136873949,25.77970575902119
1981-01-05,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,304.7361337153704,25.77970575902119
1981-01-06,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,303.86798152371387,25.77970575902119
1981-01-07,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,303.0586871077628,25.77970575902119
1981-01-08,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,302.3082504675173,25.77970575902119
1981-01-09,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,301.7638160422412,25.77970575902119
1981-01-10,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,301.6313860469038,25.77970575902119
1981-01-11,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,300.89566385058464,25.77970575902119
1981-01-12,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,299.5419350093576,25.70613353938928
1981-01-13,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,297.9527750653083,25.51484576834632
1981-01-14,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,297.4083406400321,25.45598799264079
1981-01-15,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,295.863324027762,25.426559104788023
1981-01-16,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,294.89217072862084,25.426559104788023
1981-01-17,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,293.9504463173324,25.426559104788023
1981-01-18,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,293.21472412101326,25.426559104788023
1981-01-19,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,292.1405697143874,25.426559104788023
1981-01-20,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,291.12527308346705,25.426559104788023
1981-01-21,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,290.31597866751605,25.426559104788023
1981-01-22,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,289.21239537303745,25.426559104788023
1981-01-23,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,288.21181318604346,25.426559104788023
1981-01-24,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,287.579092097209,25.3677013290825
1981-01-25,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,286.5049376905831,25.07341245055486
1981-01-26,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,285.48964105966274,25.07341245055486
1981-01-27,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,284.82749108297554,25.07341245055486
1981-01-28,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,283.91519555953994,25.07341245055486
1981-01-29,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,283.31190335855825,25.07341245055486
1981-01-30,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,282.2377489519324,25.07341245055486
1981-01-31,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,281.3843112042022,25.07341245055486
1981-02-01,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,280.4573012368401,25.07341245055486
1981-02-02,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,279.6627212648155,25.07341245055486
1981-02-03,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,278.9269990684964,25.07341245055486
1981-02-04,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,277.6615568908276,25.07341245055486
1981-02-05,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,276.79340469917105,25.01455467484933
1981-02-06,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,278.41199353107305,24.94098245521742
1981-02-07,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,278.5297090824841,24.911553567364656
1981-02-08,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,276.52854470849616,24.86741023558551
1981-02-09,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,276.61683137205443,24.86741023558551
1981-02-10,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,273.64451369892527,24.72026579632169
1981-02-11,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,272.54093040444667,24.72026579632169
1981-02-12,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,272.5703592922994,24.72026579632169
1981-02-13,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,275.2631025308273,24.837981347732747
1981-02-14,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,283.28247447070544,25.102841338407625
1981-02-15,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,285.75450105033764,25.191128001965915
1981-02-16,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,277.27898134874164,24.911553567364656
1981-02-17,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,271.96706709131774,24.72026579632169
1981-02-18,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,271.246059338925,24.72026579632169
1981-02-19,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,272.54093040444667,24.72026579632169
1981-02-20,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,272.0994970866552,24.72026579632169
1981-02-21,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,270.02476049303533,24.72026579632169
1981-02-22,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,270.34847825941574,24.72026579632169
1981-02-23,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,270.34847825941574,24.72026579632169
1981-02-24,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,270.0541893808881,24.72026579632169
1981-02-25,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,269.8040438341396,24.72026579632169
1981-02-26,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,271.77577932027475,24.749694684174457
1981-02-27,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,269.5244693995384,24.72026579632169
1981-02-28,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,269.0977505256733,24.72026579632169
1981-03-01,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,269.1566083013788,24.72026579632169
1981-03-02,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,272.29078485769816,24.76440912810084
1981-03-03,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,269.2448949649371,24.72026579632169
1981-03-04,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,269.37732496027456,24.72026579632169
1981-03-05,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,269.74518605843406,24.72026579632169
1981-03-06,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,288.44724428886553,25.279414665524207
1981-03-07,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,273.61508481107256,24.72026579632169
1981-03-08,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,277.3966969001527,24.970411343070182
1981-03-09,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,285.151208849356,25.16169911411315
1981-03-10,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,306.79615586506384,25.83856353472672
1981-03-11,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,338.9472158442084,26.73614461423602
1981-03-12,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,328.2351006658024,26.500713511413903
1981-03-13,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,373.2318701926784,27.76615568908276
1981-03-14,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,412.6960088032348,28.79616676392949
1981-03-15,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,429.1761860007826,29.22288563779457
1981-03-16,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,462.474972606185,30.002751165892818
1981-03-17,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,478.9845786915856,30.385326707978745
1981-03-18,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,487.3129539539177,30.59132892294809
1981-03-19,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,503.7195589318336,30.94447557718126
1981-03-20,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,528.5281113917135,31.4006233388991
1981-03-21,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,529.2932624758854,31.430052226751865
1981-03-22,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,525.2909337279095,31.430052226751865
1981-03-23,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,539.3432276776043,31.753769993132263
1981-03-24,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,560.2671669409194,32.12163109129182
1981-03-25,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,598.2451467149114,32.8720677315373
1981-03-26,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,649.1571227001929,33.857935474604886
1981-03-27,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,770.0951373311262,35.94738651215113
1981-03-28,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,817.5197901058552,36.69782315239661
1981-03-29,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,790.3569266177542,36.27110427853152
1981-03-30,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,800.0390307213135,36.41824871779535
1981-03-31,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,831.5867984994765,36.8743964795132
1981-04-01,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,864.5912962263511,37.4335453487157
1981-04-02,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,863.7525729225474,37.38940201693656
1981-04-03,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,955.8061341259928,38.66955863853179
1981-04-04,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,856.1157765247551,37.27168646552551
1981-04-05,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,798.4351563333379,36.38881982994259
1981-04-06,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,788.0173300334595,36.19753205889962
1981-04-07,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,788.6647655662202,36.22696094675238
1981-04-08,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,841.9163381357967,37.021540918777006
1981-04-09,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,1009.0577066955692,39.405280834850885
1981-04-10,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,1181.98185171841,41.5977329798818
1981-04-11,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,1386.1447611969595,43.84904290061824
1981-04-12,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,1568.706866991581,45.76192061104789
1981-04-13,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,1572.576765744219,45.77663505497428
1981-04-14,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,1552.4032631211494,45.585347283931306
1981-04-15,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,1514.484141122863,45.24691507362452
1981-04-16,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,1527.462280665932,45.335201737182814
1981-04-17,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,1601.7555080502343,46.02678060172276
1981-04-18,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,1704.933188862025,46.99793390086398
1981-04-19,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,2047.956305673841,54.41401363976048
1981-04-20,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,1767.3224311098843,47.55708277006649
1981-04-21,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,1281.657494875721,42.71603071828682
1981-04-22,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,1182.7322883586555,41.61244742380818
1981-04-23,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,1140.7519798366875,41.1121563303112
1981-04-24,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,1092.2678870992593,40.5382930171823
1981-04-25,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,1101.1112678990148,40.65600856859335
1981-04-26,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,1108.24777320331,40.75900967607803
1981-04-27,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,1067.4151913076,40.17043191902275
1981-04-28,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,986.0296019507816,39.11099195632325
1981-04-29,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,939.7968191340892,38.52241419926796
1981-04-30,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,897.8459394999744,37.93383644221269
1981-05-01,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,868.1521916565356,37.4335453487157
1981-05-02,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,850.833291155184,37.24225757767274
1981-05-03,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,854.6149032442642,37.25697202159912
1981-05-04,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,830.6892174199671,36.88911092343957
1981-05-05,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,762.693772036156,35.814956516813695
1981-05-06,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,714.7982570557828,34.97623321300991
1981-05-07,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,688.7831201939396,34.52008545129208
1981-05-08,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,666.3141643183543,34.108081021353385
1981-05-09,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,645.154793952217,33.78436325497297
1981-05-10,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,630.8670688997001,33.5195032642981
1981-05-11,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,625.9524446282885,33.43121660073981
1981-05-12,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,611.5322895804343,33.10749883435941
1981-05-13,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,607.2356719539307,33.092784390433025
1981-05-14,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,607.6918197156485,33.0339266147275
1981-05-15,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,606.7059519725809,33.18107105399132
1981-05-16,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,611.5764329122134,33.13692772221217
1981-05-17,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,624.083710249638,33.50478882037172
1981-05-18,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,603.1009132106174,32.945639951169206
1981-05-19,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,581.4853950827622,32.59249329693604
1981-05-20,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,580.6025284471793,32.4600633015986
1981-05-21,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,576.5707708113507,32.48949218945137
1981-05-22,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,584.6490005269344,32.63663662871518
1981-05-23,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,593.536524658469,32.78378106797901
1981-05-24,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,621.9059725485336,33.37235882503428
1981-05-25,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,633.4273821428906,33.65193325963554
1981-05-26,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,616.1673394172445,33.26935771754961
1981-05-27,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,630.3962066940559,33.475359932518955
1981-05-28,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,713.6063870977458,34.932089881230766
1981-05-29,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,968.5341281223132,38.9049897413539
1981-05-30,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,943.90214898955,38.55184308712074
1981-05-31,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,822.9494199146901,36.72725204024937
1981-06-01,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,733.2501697394657,35.28523653546394
1981-06-02,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,694.0214622317314,34.62308655877675
1981-06-03,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,666.8585987436303,34.18165324098529
1981-06-04,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,648.9511204852236,33.78436325497297
1981-06-05,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,635.86997983467,33.578361040003635
